,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
1230,23190,2,2,"[0.08005658, 0.0037442963, 0.9161991]"
1231,22766,2,2,"[0.14753352, 0.003469656, 0.8489968]"
1232,10504,1,2,"[0.032843735, 0.4533938, 0.5137625]"
1233,22933,2,2,"[0.24411795, 0.003945799, 0.7519362]"
1234,6485,0,0,"[0.9645965, 0.018806636, 0.0165968]"
1235,11069,0,0,"[0.9537316, 0.017468205, 0.028800199]"
1236,23260,2,0,"[0.9329402, 0.011032452, 0.056027412]"
1237,2173,1,1,"[5.6142584e-05, 0.99365425, 0.0062895482]"
1238,12342,1,0,"[0.98245203, 0.008499876, 0.00904807]"
1239,6177,0,1,"[0.25119475, 0.72685605, 0.021949152]"
1240,23304,2,1,"[0.00013808411, 0.987432, 0.012429935]"
1241,22956,2,2,"[0.0009694826, 0.0002777614, 0.9987527]"
1242,2852,0,0,"[0.6780372, 0.0016806864, 0.3202821]"
1243,22630,2,2,"[0.0005191196, 0.00035678534, 0.9991241]"
1244,22828,2,2,"[0.24263057, 0.01001456, 0.7473548]"
1245,22770,2,2,"[0.024230963, 0.0078666415, 0.9679024]"
1246,22909,2,0,"[0.8643473, 0.08039682, 0.05525587]"
1247,2328,0,2,"[0.13873807, 0.011388313, 0.84987366]"
1248,15861,1,2,"[0.015754398, 0.009555525, 0.9746901]"
1249,8655,1,1,"[0.00049165345, 0.83507276, 0.16443558]"
1250,12704,0,0,"[0.9341511, 0.056100134, 0.009748742]"
1251,22743,2,2,"[0.10069258, 0.0018442487, 0.89746314]"
1252,1204,1,0,"[0.52673495, 0.13317946, 0.34008566]"
1253,23424,2,2,"[0.39971828, 0.018695073, 0.58158666]"
1254,22559,2,0,"[0.5434056, 0.25668663, 0.19990775]"
1255,22870,2,2,"[0.24053909, 0.018548382, 0.74091256]"
1256,3383,0,0,"[0.61864716, 0.089124575, 0.29222822]"
1257,3908,0,0,"[0.9240065, 0.06693481, 0.009058641]"
1258,23325,2,2,"[0.23922871, 0.06854017, 0.6922312]"
1259,2332,0,2,"[0.040593516, 0.09147889, 0.8679276]"
1260,23266,2,2,"[0.38953122, 0.043704193, 0.5667646]"
1261,14619,0,0,"[0.6319631, 0.36008173, 0.007955241]"
1262,2107,0,2,"[0.0014092947, 0.0007543411, 0.9978364]"
1263,71,0,0,"[0.5808863, 0.019876836, 0.39923695]"
1264,10085,1,2,"[0.00080280215, 0.0015965627, 0.9976006]"
1265,4983,1,1,"[0.00019976882, 0.98181754, 0.017982615]"
1266,22996,2,2,"[0.0008038165, 0.00033508055, 0.9988611]"
1267,9096,0,0,"[0.8087147, 0.010836783, 0.18044864]"
1268,9190,0,0,"[0.9597325, 0.0030546181, 0.037212867]"
1269,23447,2,2,"[0.013970816, 0.006599346, 0.97942984]"
1270,23311,2,2,"[0.17829047, 0.022667091, 0.79904246]"
1271,15111,1,1,"[1.57674e-05, 0.9740272, 0.025956945]"
1272,3012,0,1,"[0.0007659807, 0.95184445, 0.047389545]"
1273,3457,0,0,"[0.99278295, 0.004057277, 0.0031598106]"
1274,8620,0,2,"[0.2427779, 0.009413521, 0.7478086]"
1275,15103,0,0,"[0.9981072, 0.00029548435, 0.0015973734]"
1276,11225,0,0,"[0.9805416, 0.0025872746, 0.016871149]"
1277,12290,1,1,"[0.06660368, 0.91943544, 0.01396089]"
1278,13336,0,2,"[0.41911358, 0.10596851, 0.47491792]"
1279,6924,1,1,"[0.0001582727, 0.9988097, 0.0010320677]"
1280,23356,2,2,"[0.000108887674, 8.480181e-05, 0.99980634]"
1281,11724,1,0,"[0.8684334, 0.014036919, 0.11752968]"
1282,16845,2,0,"[0.9899755, 0.003354089, 0.0066704024]"
1283,7612,0,2,"[0.32974195, 0.014487851, 0.6557702]"
1284,994,0,0,"[0.55219764, 0.017750366, 0.43005195]"
1285,23413,2,2,"[0.21276802, 0.044598598, 0.74263334]"
1286,2137,0,2,"[0.05933928, 0.012438188, 0.92822254]"
1287,11362,1,1,"[0.00014562174, 0.9782421, 0.021612184]"
1288,148,0,0,"[0.5306652, 0.0010244249, 0.46831042]"
1289,8041,0,0,"[0.6978949, 0.02880556, 0.27329955]"
1290,8224,1,1,"[0.0012757905, 0.7971685, 0.20155576]"
1291,17987,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1292,15603,0,0,"[0.98675203, 0.011668802, 0.0015792006]"
1293,9520,1,1,"[3.3087174e-05, 0.99614257, 0.003824357]"
1294,23085,2,1,"[0.0001506618, 0.8931748, 0.10667452]"
1295,22652,2,2,"[0.011594128, 0.00796852, 0.98043734]"
1296,6023,1,0,"[0.9884671, 0.0048727347, 0.006660239]"
1297,7994,0,0,"[0.9024185, 0.018729098, 0.078852445]"
1298,23130,2,2,"[0.0445613, 0.002676114, 0.9527626]"
1299,23016,2,0,"[0.689218, 0.004943421, 0.3058386]"
1300,22591,2,0,"[0.7780225, 0.012575563, 0.20940192]"
1301,8276,0,2,"[0.005547134, 0.0014025351, 0.99305034]"
1302,23426,2,2,"[0.00043033357, 0.00051908137, 0.99905056]"
1303,10147,1,0,"[0.67409265, 0.007488493, 0.3184188]"
1304,23159,2,2,"[0.0328581, 0.0068874317, 0.96025443]"
1305,5557,0,0,"[0.9864891, 0.0002920449, 0.013218961]"
1306,10638,1,1,"[0.00034195167, 0.9575846, 0.04207333]"
1307,23466,2,2,"[0.012363449, 0.005486247, 0.9821504]"
1308,14677,0,2,"[0.2143241, 0.33195168, 0.45372415]"
1309,12692,0,1,"[0.011599811, 0.5250475, 0.46335277]"
1310,3507,0,2,"[0.0007980037, 0.46841654, 0.5307855]"
1311,9176,1,0,"[0.9669737, 0.020068899, 0.012957455]"
1312,22771,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1313,15613,0,1,"[0.0909871, 0.86326164, 0.04575119]"
1314,13690,1,0,"[0.8662096, 0.00095277827, 0.13283755]"
1315,16100,1,1,"[8.1845865e-05, 0.995587, 0.0043311473]"
1316,17108,0,1,"[0.012862757, 0.95990676, 0.02723046]"
1317,3830,0,0,"[0.8486048, 0.00392982, 0.14746541]"
1318,424,0,1,"[0.007951486, 0.8110736, 0.18097499]"
1319,23420,2,0,"[0.8631088, 0.0045291795, 0.13236202]"
1320,1891,1,2,"[0.00132154, 0.0026281963, 0.9960503]"
1321,18372,1,1,"[3.3892e-05, 0.9889796, 0.01098657]"
1322,1138,0,0,"[0.96815085, 0.0129732285, 0.018875936]"
1323,23077,2,2,"[0.069285035, 0.13778974, 0.79292524]"
1324,5197,0,0,"[0.87862337, 0.002467872, 0.11890874]"
1325,23479,2,2,"[0.00027795834, 0.0002611177, 0.9994609]"
1326,19459,0,0,"[0.96975315, 0.010120283, 0.020126583]"
1327,5190,0,1,"[0.12583895, 0.6390629, 0.23509811]"
1328,18129,1,0,"[0.7988592, 0.011395114, 0.18974568]"
1329,18026,1,0,"[0.98933595, 0.0035681026, 0.007096019]"
1330,11925,1,1,"[0.00066023396, 0.98963773, 0.009702067]"
1331,16363,0,0,"[0.96394753, 0.0030680338, 0.03298447]"
1332,3423,1,1,"[0.001778553, 0.8654937, 0.13272777]"
1333,17638,0,0,"[0.47214016, 0.22302322, 0.3048366]"
1334,23136,2,2,"[0.017933555, 0.0029275725, 0.9791389]"
1335,23501,2,2,"[0.40498033, 0.0057767336, 0.5892429]"
1336,18527,1,1,"[0.002467872, 0.87862337, 0.11890874]"
1337,13258,1,1,"[0.00023766448, 0.9096907, 0.090071574]"
1338,17213,1,0,"[0.97685504, 0.0015633614, 0.02158154]"
1339,22820,2,2,"[0.00070910016, 0.0008035157, 0.99848735]"
1340,15084,0,0,"[0.99875426, 0.00033504472, 0.000910746]"
1341,15864,1,1,"[0.00023333028, 0.893101, 0.1066657]"
1342,22555,2,2,"[0.0002959206, 0.00012335806, 0.9995807]"
1343,7860,1,0,"[0.91211814, 0.013010666, 0.07487121]"
1344,3641,0,0,"[0.85439557, 0.13947624, 0.0061281584]"
1345,9207,1,1,"[5.412019e-05, 0.9578604, 0.04208545]"
1346,22848,2,2,"[0.0005524103, 0.000666334, 0.99878126]"
1347,7642,0,0,"[0.90967727, 0.015651861, 0.07467086]"
1348,12910,1,0,"[0.97576106, 0.0039877123, 0.020251274]"
1349,23030,2,2,"[0.16880235, 0.025886679, 0.80531096]"
1350,22554,2,2,"[3.3208933e-05, 0.00015843095, 0.9998084]"
1351,6531,0,0,"[0.9802596, 0.013135485, 0.0066049374]"
1352,23108,2,2,"[0.00037985714, 0.00033522275, 0.9992849]"
1353,8314,0,0,"[0.6218013, 0.06553738, 0.31266135]"
1354,22920,2,2,"[0.4266066, 0.02561972, 0.5477737]"
1355,14364,1,2,"[0.079040326, 0.25916323, 0.6617965]"
1356,1441,1,1,"[8.028221e-05, 0.9465206, 0.053399038]"
1357,4261,1,1,"[0.0016831867, 0.98800606, 0.010310769]"
1358,10449,1,0,"[0.6808668, 0.09808817, 0.22104508]"
1359,3602,0,1,"[0.0012947744, 0.5918992, 0.406806]"
1360,5894,1,2,"[0.42726982, 0.024104914, 0.5486253]"
1361,14686,1,2,"[0.0055131046, 0.4662061, 0.52828074]"
1362,10732,0,0,"[0.87698925, 0.118687585, 0.004323195]"
1363,12341,2,0,"[0.9613363, 0.014597121, 0.024066582]"
1364,16693,0,0,"[0.7939311, 0.02891894, 0.17714998]"
1365,13237,2,2,"[0.40466908, 0.006540866, 0.58879]"
1366,3946,0,0,"[0.9037512, 0.0009940717, 0.095254675]"
1367,22713,2,2,"[0.0007093835, 0.00040419455, 0.9988864]"
1368,22535,2,2,"[0.0009107982, 0.00027777776, 0.9988115]"
1369,3078,1,1,"[0.00051537564, 0.5309356, 0.468549]"
1370,4235,1,2,"[0.0048867366, 0.0038057943, 0.99130744]"
1371,3398,0,0,"[0.9787758, 0.0021410633, 0.01908309]"
1372,3698,0,0,"[0.99892837, 0.00055249163, 0.00051901786]"
1373,3767,0,0,"[0.94992316, 0.0444285, 0.00564845]"
1374,23001,2,2,"[0.16822252, 0.029232692, 0.8025448]"
1375,22809,2,2,"[0.19075587, 0.006131838, 0.80311227]"
1376,23221,2,2,"[0.0007093021, 0.0005189365, 0.9987717]"
1377,22635,2,2,"[0.010980935, 0.0005467086, 0.9884723]"
1378,6793,1,0,"[0.95474756, 0.0005983658, 0.04465414]"
1379,10865,0,0,"[0.7006246, 0.007311674, 0.29206377]"
1380,4299,1,1,"[0.008643689, 0.82826185, 0.16309443]"
1381,4272,0,2,"[0.006454021, 0.375104, 0.61844194]"
1382,11879,0,0,"[0.98388195, 0.00906124, 0.0070569003]"
1383,23511,2,2,"[0.09379534, 0.016299186, 0.8899054]"
1384,23322,2,2,"[0.18088223, 0.008459974, 0.81065786]"
1385,22607,2,2,"[0.13249476, 0.003530866, 0.8639744]"
1386,23488,2,2,"[0.00667834, 0.0021681397, 0.99115354]"
1387,5976,1,2,"[0.0062425835, 0.46586415, 0.52789325]"
1388,2619,1,2,"[0.13802288, 0.016484482, 0.84549266]"
1389,16934,0,0,"[0.9313134, 0.019328792, 0.0493578]"
1390,16723,1,0,"[0.89700466, 0.061041933, 0.041953467]"
1391,14194,0,0,"[0.9890048, 0.002957071, 0.008038151]"
1392,23250,2,2,"[0.27578378, 0.01997771, 0.70423853]"
1393,18844,0,0,"[0.8220922, 0.016028246, 0.16187955]"
1394,11118,0,0,"[0.9003763, 0.0047247414, 0.09489896]"
1395,12336,0,0,"[0.7361247, 0.16425163, 0.09962364]"
1396,1871,1,1,"[6.350397e-05, 0.991875, 0.008061479]"
1397,23227,2,1,"[0.0048198784, 0.86285675, 0.13232337]"
1398,5442,1,2,"[0.054729052, 0.35687825, 0.58839273]"
1399,6915,0,2,"[0.10364629, 0.2999105, 0.59644324]"
1400,1801,0,0,"[0.80688584, 0.09053008, 0.10258403]"
1401,5289,2,1,"[0.42684704, 0.48368105, 0.089472]"
1402,11842,1,1,"[0.00023373532, 0.95235145, 0.047414787]"
1403,540,0,2,"[0.279029, 0.05161518, 0.6693558]"
1404,23459,2,2,"[0.088938646, 0.012812826, 0.8982485]"
1405,3567,0,0,"[0.7835033, 0.005619683, 0.21087706]"
1406,4565,1,2,"[0.0011690073, 0.00043005377, 0.998401]"
1407,15107,0,0,"[0.821409, 0.067425355, 0.11116561]"
1408,14017,1,1,"[0.13231456, 0.43384275, 0.43384275]"
1409,23518,2,2,"[0.012232033, 0.07493029, 0.91283774]"
1410,18965,0,0,"[0.56548303, 0.2509316, 0.18358546]"
1411,23372,2,2,"[0.00024530126, 0.00027796277, 0.99947673]"
1412,23505,2,2,"[0.016882872, 0.0018942059, 0.9812229]"
1413,18180,1,1,"[0.00053753826, 0.971892, 0.027570454]"
1414,23093,2,2,"[0.039275512, 0.120977096, 0.8397474]"
1415,22785,2,0,"[0.98278874, 0.0022884945, 0.014922858]"
1416,9591,1,1,"[5.8178957e-05, 0.99801517, 0.0019266226]"
1417,15231,0,1,"[0.003500163, 0.9116987, 0.08480119]"
1418,12245,1,1,"[0.00070742046, 0.9961222, 0.0031704386]"
1419,18917,1,1,"[0.00010413408, 0.8438072, 0.15608865]"
1420,23364,2,2,"[0.16171238, 0.01704436, 0.8212432]"
1421,22855,2,2,"[0.00048769356, 0.00033518655, 0.99917704]"
1422,22651,2,2,"[0.0033747521, 0.00055091316, 0.9960743]"
1423,16202,0,0,"[0.9817664, 0.003326276, 0.014907335]"
1424,17792,0,0,"[0.98043734, 0.011594128, 0.00796852]"
1425,23520,2,2,"[0.050999798, 0.04500716, 0.90399307]"
1426,4616,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1427,22810,2,2,"[0.010316199, 0.0011574454, 0.98852634]"
1428,23228,2,0,"[0.6436758, 0.011789334, 0.34453484]"
1429,23376,2,2,"[0.0019247496, 0.0010302442, 0.997045]"
1430,23147,2,2,"[0.0070568994, 0.009061238, 0.98388183]"
1431,22746,2,2,"[0.00062619866, 0.00021640846, 0.9991574]"
1432,22605,2,2,"[0.009115063, 0.0011588502, 0.9897261]"
1433,23510,2,2,"[0.014869988, 0.005823171, 0.9793068]"
1434,23004,2,2,"[0.090136655, 0.054670643, 0.8551928]"
1435,22658,2,2,"[0.025726574, 0.008890866, 0.9653826]"
1436,22787,2,2,"[0.000458075, 0.000519067, 0.99902284]"
1437,13620,1,1,"[0.00040379388, 0.9978962, 0.0017000358]"
1438,11872,1,2,"[0.33197123, 0.047824986, 0.62020385]"
1439,22640,2,2,"[0.0023198936, 0.0014070867, 0.99627304]"
1440,7121,1,1,"[0.00014497558, 0.9739014, 0.025953593]"
1441,10430,1,0,"[0.9651523, 0.012149475, 0.022698207]"
1442,988,0,0,"[0.7213992, 0.26538792, 0.013212888]"
1443,23035,2,0,"[0.9508317, 0.00992282, 0.03924551]"
1444,22885,2,2,"[0.042014744, 0.0017341556, 0.95625114]"
1445,23478,2,2,"[0.00055266626, 0.00020331457, 0.9992441]"
1446,10517,1,1,"[0.00082926673, 0.96805274, 0.031118006]"
1447,23100,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1448,3948,1,0,"[0.969774, 0.00094135315, 0.029284637]"
1449,8657,0,2,"[0.065043375, 0.037060596, 0.89789605]"
1450,5983,0,2,"[0.37339607, 0.083315924, 0.54328805]"
1451,22854,2,2,"[0.009673925, 0.0035588383, 0.98676723]"
1452,23238,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1453,23435,2,2,"[0.031085692, 0.0018668409, 0.9670475]"
1454,11599,1,2,"[0.017742107, 0.17918892, 0.803069]"
1455,15235,0,0,"[0.99490607, 0.001028034, 0.0040659537]"
1456,14844,0,1,"[0.411631, 0.49652177, 0.09184729]"
1457,1624,1,0,"[0.7690876, 0.059305668, 0.17160664]"
1458,23307,2,2,"[0.16395666, 0.003402812, 0.8326406]"
1459,15611,0,1,"[0.123990156, 0.7595318, 0.11647798]"
1460,7109,0,2,"[0.3674902, 0.0266209, 0.6058889]"
1461,22761,2,2,"[0.10311883, 0.033477783, 0.8634034]"
1462,19275,1,0,"[0.89588124, 0.015414488, 0.08870426]"
1463,22728,2,2,"[0.0037127957, 0.029203402, 0.9670838]"
1464,5584,1,1,"[2.8226908e-05, 0.90462494, 0.095346764]"
1465,10783,0,0,"[0.9307778, 0.0017968238, 0.06742532]"
1466,2312,0,2,"[0.06455001, 0.04436453, 0.89108545]"
1467,18181,0,2,"[0.39154196, 0.038767904, 0.56969017]"
1468,22712,2,2,"[0.003090583, 0.025877133, 0.97103226]"
1469,15599,0,1,"[0.036448475, 0.94001853, 0.023532903]"
1470,16991,0,0,"[0.9668522, 0.007382008, 0.025765738]"
1471,10981,1,2,"[0.015343862, 0.37174776, 0.6129084]"
1472,23179,2,2,"[0.005552826, 0.00037787456, 0.99406934]"
1473,23271,2,2,"[0.008046583, 0.0019112311, 0.9900422]"
1474,16358,0,0,"[0.9471828, 0.041616306, 0.011200877]"
1475,6928,0,0,"[0.92394537, 0.013179372, 0.06287527]"
1476,9763,0,0,"[0.9217492, 0.0025890036, 0.07566178]"
1477,12986,1,1,"[0.00019319035, 0.9494859, 0.05032091]"
1478,14713,0,0,"[0.911041, 0.004218957, 0.08474002]"
1479,23103,2,2,"[0.0004304845, 0.00016858015, 0.999401]"
1480,22672,2,2,"[0.031089209, 0.0017539331, 0.9671569]"
1481,13438,0,2,"[0.24855438, 0.0758048, 0.6756408]"
1482,631,0,0,"[0.9354786, 0.023419248, 0.041102063]"
1483,8162,1,1,"[0.01162696, 0.98321366, 0.0051594316]"
1484,7483,1,2,"[0.021517841, 0.0045103845, 0.97397184]"
1485,16054,0,0,"[0.9643966, 0.020015413, 0.015588019]"
1486,520,1,0,"[0.9577776, 0.0026902002, 0.039532203]"
1487,22892,2,2,"[0.0016997838, 0.000551839, 0.9977483]"
1488,12976,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1489,22749,2,2,"[0.00075510034, 0.00040417607, 0.99884075]"
1490,22715,2,2,"[0.00023043853, 0.00029588892, 0.99947375]"
1491,23220,2,2,"[0.06360004, 0.0018041943, 0.93459576]"
1492,22733,2,2,"[0.011654905, 0.0027682823, 0.9855768]"
1493,22621,2,0,"[0.8742824, 0.049323637, 0.07639395]"
1494,17586,0,0,"[0.9775798, 0.01085993, 0.011560336]"
1495,22874,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1496,11747,1,0,"[0.55437434, 0.01387849, 0.43174717]"
1497,14747,0,0,"[0.9919423, 0.0004841623, 0.007573573]"
1498,1882,1,2,"[0.0046120156, 0.05980953, 0.93557847]"
1499,15232,0,1,"[0.15935415, 0.8092671, 0.03137869]"
1500,17941,1,1,"[0.02825254, 0.775636, 0.1961115]"
1501,5369,0,0,"[0.96912056, 0.010765957, 0.020113455]"
1502,2122,0,2,"[0.3341601, 0.14828265, 0.51755726]"
1503,3654,1,1,"[0.09420745, 0.89381546, 0.011977133]"
1504,15734,0,1,"[0.0010607431, 0.851049, 0.14789014]"
1505,22897,2,2,"[0.123990156, 0.11647798, 0.7595318]"
1506,14374,0,0,"[0.46689874, 0.2831884, 0.2499129]"
1507,17275,0,2,"[0.0021329303, 0.40646458, 0.5914025]"
1508,2376,0,0,"[0.9546715, 0.0006779832, 0.044650584]"
1509,13687,0,0,"[0.9680554, 0.02746162, 0.004482986]"
1510,23255,2,2,"[0.00854877, 0.0033477463, 0.98810345]"
1511,9636,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1512,9160,1,2,"[0.016295882, 0.19852449, 0.7851796]"
1513,5377,2,1,"[0.0155484555, 0.5834515, 0.40099996]"
1514,12201,1,1,"[0.10375792, 0.67658657, 0.2196555]"
1515,23273,2,0,"[0.9818045, 0.001302639, 0.016892878]"
1516,22930,2,2,"[5.143785e-05, 8.4806685e-05, 0.99986374]"
1517,14999,0,0,"[0.97255707, 0.0030954361, 0.02434749]"
1518,11601,1,0,"[0.78760886, 0.025317647, 0.1870735]"
1519,16673,1,1,"[0.00013041652, 0.99274915, 0.0071205003]"
1520,12005,1,2,"[0.11205339, 0.05997786, 0.8279688]"
1521,19460,0,0,"[0.9613062, 0.018742487, 0.019951273]"
1522,15445,0,0,"[0.75271195, 0.16795275, 0.07933525]"
1523,7535,1,2,"[0.31926602, 0.004847799, 0.6758862]"
1524,3103,1,1,"[0.00013628718, 0.8079571, 0.19190663]"
1525,23365,2,2,"[0.0029802066, 0.0002772024, 0.99674267]"
1526,310,0,0,"[0.9884671, 0.0048727347, 0.006660239]"
1527,17053,1,0,"[0.998401, 0.00043005377, 0.0011690073]"
1528,23163,2,2,"[0.0002453459, 9.607884e-05, 0.9996586]"
1529,23115,2,2,"[0.2016248, 0.00093370804, 0.79744154]"
1530,23370,2,0,"[0.7158949, 0.0037566714, 0.28034845]"
1531,19336,1,0,"[0.6310886, 0.07080618, 0.29810515]"
1532,8534,0,0,"[0.58839273, 0.054729052, 0.35687825]"
1533,23123,2,2,"[0.015856726, 0.0031223746, 0.9810209]"
1534,759,0,0,"[0.7882427, 0.083080165, 0.12867709]"
1535,12515,0,0,"[0.98667765, 0.0062453886, 0.0070769526]"
1536,887,0,2,"[0.22101592, 0.007562748, 0.7714213]"
1537,8181,1,1,"[0.00082200166, 0.9595718, 0.039606255]"
1538,22940,2,2,"[0.0027961766, 0.0016959669, 0.99550784]"
1539,14289,1,1,"[0.00033033593, 0.98471755, 0.0149521455]"
1540,22735,2,1,"[0.008841543, 0.90186197, 0.08929643]"
1541,23175,2,2,"[0.0008038165, 0.00033508055, 0.9988611]"
1542,9021,0,0,"[0.4948647, 0.010270589, 0.4948647]"
1543,23161,2,2,"[0.009658286, 0.0051697083, 0.98517203]"
1544,13247,2,1,"[0.006743686, 0.94021314, 0.053043194]"
1545,10421,1,2,"[0.0008103411, 0.16438314, 0.8348065]"
1546,526,0,2,"[0.043699086, 0.02197328, 0.9343276]"
1547,23171,2,0,"[0.9805416, 0.0025872746, 0.016871149]"
1548,14948,0,0,"[0.92495483, 0.015914727, 0.05913038]"
1549,1109,1,1,"[0.0007318966, 0.96814704, 0.031121038]"
1550,13692,0,0,"[0.9102491, 0.00508461, 0.084666364]"
1551,23241,2,2,"[0.006095204, 0.030954003, 0.96295077]"
1552,4706,0,0,"[0.6135581, 0.3495949, 0.03684703]"
1553,3460,1,2,"[0.10501769, 0.119000636, 0.7759816]"
1554,4615,0,2,"[0.01396089, 0.06660368, 0.91943544]"
1555,771,1,2,"[0.0013073571, 0.43725112, 0.56144154]"
1556,11981,0,1,"[0.0065400726, 0.97063285, 0.022827098]"
1557,22948,2,2,"[0.03387744, 0.036062345, 0.93006015]"
1558,3463,0,2,"[0.049976386, 0.06417095, 0.88585263]"
1559,10282,1,1,"[0.000120191966, 0.9739256, 0.025954237]"
1560,17812,1,0,"[0.99130756, 0.005537399, 0.0031551148]"
1561,14459,0,0,"[0.9627401, 0.014618436, 0.022641478]"
1562,792,0,0,"[0.9984145, 0.00048732138, 0.0010981957]"
1563,12262,1,0,"[0.8421164, 0.08875842, 0.06912512]"
1564,22912,2,2,"[0.010645527, 0.08913391, 0.9002206]"
1565,17986,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1566,249,0,2,"[0.24758114, 0.31790048, 0.4345184]"
1567,23358,2,2,"[0.0005882116, 0.00033515287, 0.9990766]"
1568,23209,2,2,"[0.008059472, 0.00031249964, 0.99162805]"
1569,23363,2,2,"[0.0033758837, 0.00021581302, 0.9964083]"
1570,23280,2,0,"[0.9531779, 0.027039578, 0.019782577]"
1571,13772,0,2,"[0.23250589, 0.0051367236, 0.7623574]"
1572,23410,2,2,"[0.008652639, 0.34562844, 0.64571893]"
1573,7566,0,1,"[0.17691568, 0.42439866, 0.39868563]"
1574,10895,1,2,"[0.0006175311, 0.014054943, 0.9853276]"
1575,19494,0,0,"[0.6134787, 0.014427637, 0.37209365]"
1576,23045,2,2,"[0.0010981611, 0.0005187346, 0.99838316]"
1577,23427,2,0,"[0.57461774, 0.39492863, 0.030453624]"
1578,17652,1,1,"[0.0022493748, 0.6639138, 0.33383682]"
1579,23481,2,2,"[0.00055271847, 0.00010883672, 0.99933845]"
1580,16679,0,0,"[0.908408, 0.0016473923, 0.08994457]"
1581,22859,2,2,"[0.0754436, 0.005465117, 0.9190913]"
1582,22878,2,2,"[0.0027940208, 0.0024657147, 0.9947403]"
1583,22990,2,2,"[0.31577745, 0.015721634, 0.6685009]"
1584,23131,2,2,"[0.010968462, 0.0016820681, 0.98734945]"
1585,18807,0,0,"[0.76183635, 0.0058166925, 0.23234697]"
1586,22976,2,2,"[0.00035689806, 0.00020335439, 0.9994398]"
1587,16846,2,0,"[0.9752432, 0.004516272, 0.020240527]"
1588,15506,0,1,"[0.088631645, 0.6549042, 0.25646415]"
1589,1322,1,2,"[0.120621815, 0.37154138, 0.5078368]"
1590,17180,0,2,"[0.0033708892, 0.0016949895, 0.99493414]"
1591,18757,1,1,"[4.129774e-05, 0.9990477, 0.0009110136]"
1592,23295,2,2,"[0.059996396, 0.0015019805, 0.9385016]"
1593,23308,2,2,"[0.00033530878, 0.00012335321, 0.9995414]"
1594,8966,0,0,"[0.99587506, 0.0018060134, 0.002318967]"
1595,12560,0,2,"[0.07948457, 0.29532096, 0.6251945]"
1596,311,0,0,"[0.973743, 0.0018797662, 0.024377178]"
1597,8359,0,0,"[0.9796292, 0.002428258, 0.017942535]"
1598,4765,1,2,"[0.0011490441, 0.13281146, 0.86603945]"
1599,23417,2,2,"[0.0006079861, 0.02929441, 0.97009766]"
1600,22921,2,2,"[0.0043284413, 0.00070659857, 0.9949649]"
1601,5631,1,2,"[0.010094455, 0.40322164, 0.586684]"
1602,8587,1,0,"[0.6658257, 0.13110887, 0.20306538]"
1603,22971,2,2,"[0.00055247324, 0.00055247324, 0.9988951]"
1604,23235,2,2,"[0.03498851, 0.00444829, 0.9605632]"
1605,22833,2,0,"[0.530255, 0.0017965318, 0.4679484]"
1606,22685,2,2,"[0.41473794, 0.052728012, 0.53253406]"
1607,17705,0,0,"[0.900102, 0.005027929, 0.09487005]"
1608,6141,0,2,"[0.4375847, 0.00054540334, 0.56186986]"
1609,4743,1,0,"[0.66415215, 0.16792396, 0.16792396]"
1610,6541,1,2,"[0.18763168, 0.02240941, 0.7899589]"
1611,5320,1,1,"[0.00013943129, 0.8265965, 0.17326404]"
1612,3525,1,2,"[0.0021812646, 0.0006652481, 0.9971535]"
1613,23263,2,0,"[0.945889, 0.009871238, 0.04423982]"
1614,16765,1,1,"[0.005372123, 0.96171975, 0.03290824]"
1615,9698,1,2,"[0.06444533, 0.099814884, 0.8357398]"
1616,16514,0,0,"[0.96576846, 0.0050678877, 0.029163681]"
1617,13703,0,0,"[0.9929333, 0.0021720328, 0.004894751]"
1618,23024,2,2,"[0.003169208, 0.001095249, 0.9957355]"
1619,2171,1,1,"[0.00019095885, 0.730919, 0.26889008]"
1620,17651,0,1,"[0.0031163918, 0.716355, 0.28052866]"
1621,13165,1,0,"[0.92722505, 0.009676462, 0.06309845]"
1622,18238,0,2,"[0.08737262, 0.03019517, 0.8824322]"
1623,10733,0,0,"[0.86199987, 0.13219197, 0.0058081094]"
1624,18162,0,0,"[0.9332162, 0.0071251937, 0.059658516]"
1625,14749,0,0,"[0.73624754, 0.07759992, 0.18615253]"
1626,22677,2,2,"[0.10609072, 0.0056226016, 0.88828665]"
1627,15145,1,1,"[0.0002982606, 0.8352343, 0.16446738]"
1628,12179,1,2,"[0.12927875, 0.29133415, 0.5793871]"
1629,3626,0,0,"[0.4077838, 0.23234822, 0.35986793]"
1630,23288,2,2,"[0.0031698016, 0.0009081633, 0.99592197]"
