,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
1150,2343,1,2,"[4.4506353e-07, 4.8325615e-05, 0.99995124]"
1151,23396,2,2,"[3.0894873e-06, 2.2603174e-06, 0.99999464]"
1152,8162,1,1,"[0.0029417314, 0.98387444, 0.013183924]"
1153,9317,0,2,"[0.16434534, 0.0010402591, 0.83461446]"
1154,11693,1,2,"[0.042050995, 0.0008727406, 0.95707625]"
1155,22885,2,2,"[1.7778273e-05, 1.5689271e-05, 0.9999665]"
1156,11352,1,2,"[2.2860085e-08, 0.00012339458, 0.9998766]"
1157,23313,2,2,"[2.3823478e-07, 8.939694e-06, 0.9999908]"
1158,18488,1,1,"[6.6655286e-07, 0.9669134, 0.033085957]"
1159,22635,2,2,"[2.1444279e-05, 3.120124e-05, 0.9999473]"
1160,1126,1,2,"[0.00010889281, 3.7632348e-05, 0.9998535]"
1161,1381,0,2,"[0.0017004176, 0.00017922271, 0.99812037]"
1162,22895,2,2,"[1.9947056e-06, 1.2219051e-05, 0.9999858]"
1163,6068,0,0,"[0.86597526, 0.0012230605, 0.1328016]"
1164,1816,1,1,"[7.5383554e-07, 0.9956678, 0.004331499]"
1165,15992,1,1,"[0.006243593, 0.9266314, 0.067124955]"
1166,23309,2,2,"[1.01295855e-05, 4.0063285e-05, 0.9999498]"
1167,18089,0,2,"[0.013192507, 0.002292514, 0.98451495]"
1168,12648,0,2,"[6.5403888e-06, 7.4112318e-06, 0.99998605]"
1169,22951,2,2,"[4.539645e-05, 3.1200496e-05, 0.99992335]"
1170,17426,1,2,"[1.0670747e-06, 0.00058840815, 0.9994105]"
1171,6626,0,0,"[0.9998821, 1.873658e-06, 0.00011591911]"
1172,22593,2,2,"[4.8324924e-05, 1.473827e-05, 0.99993694]"
1173,17246,0,2,"[1.4144508e-06, 1.7778526e-05, 0.9999808]"
1174,721,1,2,"[3.5007226e-06, 3.7636317e-05, 0.9999589]"
1175,11724,1,2,"[0.00012338781, 5.475301e-05, 0.99982184]"
1176,4817,1,0,"[0.97701174, 1.121502e-05, 0.022977114]"
1177,14991,0,2,"[0.025955344, 7.760507e-05, 0.9739671]"
1178,4746,1,1,"[0.00024550012, 0.93968254, 0.060071893]"
1179,23173,2,2,"[1.0129745e-05, 2.4299994e-05, 0.99996555]"
1180,22846,2,2,"[2.3320495e-06, 1.07832875e-05, 0.9999869]"
1181,11799,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1182,22874,2,2,"[1.1726315e-06, 8.939685e-06, 0.99998987]"
1183,22608,2,2,"[0.00043053628, 4.830483e-05, 0.99952114]"
1184,1716,1,2,"[4.092791e-06, 2.9311419e-05, 0.9999666]"
1185,14948,0,0,"[0.9993167, 1.6690288e-05, 0.0006666912]"
1186,3509,1,1,"[1.1844322e-05, 0.75490606, 0.24508211]"
1187,22790,2,2,"[8.397035e-06, 0.00012339353, 0.99986815]"
1188,22623,2,2,"[1.8923974e-05, 6.204932e-05, 0.99991906]"
1189,23214,2,2,"[1.0029897e-06, 2.4300216e-05, 0.9999747]"
1190,23280,2,0,"[0.9695147, 0.0012083981, 0.029276809]"
1191,942,0,0,"[0.99987185, 4.784504e-06, 0.00012339398]"
1192,11381,2,2,"[2.5867153e-05, 1.0783034e-05, 0.9999634]"
1193,798,1,2,"[2.23801e-07, 8.39807e-06, 0.9999914]"
1194,12968,0,0,"[0.984539, 0.0005115415, 0.014949434]"
1195,15861,1,2,"[1.6701106e-05, 1.8924831e-05, 0.99996436]"
1196,4469,1,0,"[0.5142094, 0.2428953, 0.2428953]"
1197,19460,0,0,"[0.9999964, 3.500854e-06, 1.5869946e-07]"
1198,18451,0,2,"[6.893233e-07, 5.4759734e-05, 0.99994457]"
1199,5268,0,2,"[0.2942021, 4.379511e-05, 0.70575416]"
1200,22984,2,2,"[4.5397064e-05, 1.7777744e-05, 0.9999368]"
1201,13727,1,2,"[0.0066875047, 0.0007987086, 0.9925137]"
1202,6651,0,2,"[2.451916e-07, 0.0024726228, 0.9975272]"
1203,23248,2,2,"[2.5866999e-05, 1.670099e-05, 0.99995744]"
1204,17586,0,0,"[0.9992434, 0.0007554047, 1.1717563e-06]"
1205,23364,2,2,"[4.83164e-05, 0.00019109508, 0.99976057]"
1206,23363,2,2,"[0.00012338931, 4.2642205e-05, 0.99983394]"
1207,8150,0,2,"[1.5255563e-06, 0.017986182, 0.9820123]"
1208,22837,2,2,"[1.1478577e-05, 1.6701231e-05, 0.99997187]"
1209,18997,0,0,"[0.99998844, 1.0783304e-05, 8.315191e-07]"
1210,22967,2,2,"[3.9278166e-07, 1.1478764e-05, 0.9999881]"
1211,22908,2,0,"[0.99748343, 0.0003346184, 0.002181986]"
1212,15601,0,2,"[0.0023230573, 4.529241e-05, 0.99763167]"
1213,12957,1,1,"[0.0045291795, 0.8631088, 0.13236202]"
1214,531,1,1,"[3.5337885e-05, 0.99944526, 0.00051928643]"
1215,23375,2,2,"[7.889165e-06, 1.2218979e-05, 0.99997985]"
1216,15245,0,0,"[0.9999943, 4.222827e-06, 1.5534913e-06]"
1217,22528,2,2,"[5.0935555e-06, 2.9311388e-05, 0.99996555]"
1218,22998,2,2,"[3.2887394e-06, 2.9023024e-06, 0.9999938]"
1219,23084,2,2,"[7.8890935e-06, 2.144478e-05, 0.9999707]"
1220,6453,0,2,"[1.3153036e-07, 0.00027803093, 0.9997218]"
1221,7918,0,2,"[0.0020502717, 0.00023003411, 0.9977197]"
1222,23258,2,2,"[1.2219039e-05, 3.0894569e-06, 0.99998474]"
1223,17139,0,2,"[0.001597839, 4.086371e-06, 0.9983981]"
1224,3483,0,2,"[0.010881437, 0.009602834, 0.97951573]"
1225,13169,0,0,"[0.5896432, 0.005101413, 0.40525544]"
1226,6931,0,0,"[0.9996717, 0.00017950126, 0.00014881177]"
1227,23186,2,2,"[6.1440505e-06, 2.0145566e-05, 0.99997365]"
1228,2418,1,1,"[8.558707e-07, 0.9669133, 0.033085953]"
1229,6717,0,2,"[0.0015972, 0.00040383544, 0.9979989]"
1230,3948,1,2,"[1.7428397e-07, 7.9672995e-05, 0.9999201]"
1231,9064,0,0,"[0.9999038, 2.5865611e-05, 7.031002e-05]"
1232,22940,2,2,"[1.9750084e-07, 2.2827991e-05, 0.999977]"
1233,22909,2,2,"[1.3006849e-05, 2.144467e-05, 0.99996555]"
1234,3476,0,0,"[0.9941602, 0.00062306673, 0.0052168737]"
1235,4321,0,2,"[0.11845458, 0.006277863, 0.87526757]"
1236,23502,2,2,"[8.851402e-07, 1.8925131e-05, 0.9999802]"
1237,13171,1,1,"[9.627165e-07, 0.9902906, 0.009708467]"
1238,41,0,2,"[0.0003569639, 1.8918392e-05, 0.99962413]"
1239,14910,0,2,"[0.0037989842, 0.006667425, 0.9895336]"
1240,22877,2,2,"[3.844799e-06, 3.5356115e-05, 0.9999608]"
1241,18731,0,2,"[0.047299318, 0.002668445, 0.95003223]"
1242,17311,1,1,"[4.4210617e-07, 0.9933067, 0.0066928477]"
1243,22584,2,2,"[7.411131e-06, 2.0145542e-05, 0.99997246]"
1244,12046,0,2,"[0.2942043, 3.6307694e-05, 0.7057594]"
1245,3134,1,2,"[0.06225575, 0.02290261, 0.9148416]"
1246,10103,0,2,"[3.120124e-05, 2.1444279e-05, 0.9999473]"
1247,22757,2,2,"[1.5689171e-05, 2.429986e-05, 0.99996006]"
1248,23242,2,2,"[4.264724e-05, 5.4219877e-06, 0.99995196]"
1249,13083,1,1,"[8.348431e-06, 0.9940807, 0.00591102]"
1250,9591,1,1,"[9.1309084e-07, 0.9998196, 0.00017952782]"
1251,251,1,2,"[0.0001686484, 2.5863068e-05, 0.9998055]"
1252,22988,2,2,"[1.9333402e-06, 9.516233e-06, 0.99998856]"
1253,16357,0,0,"[0.9999181, 2.2601444e-06, 7.9672835e-05]"
1254,22691,2,2,"[1.8924851e-05, 1.5689255e-05, 0.9999654]"
1255,1075,0,2,"[0.00091100717, 4.828161e-05, 0.99904066]"
1256,22736,2,2,"[0.0017004696, 0.00014858537, 0.9981509]"
1257,22807,2,2,"[4.0928694e-06, 1.012995e-05, 0.9999858]"
1258,22618,2,2,"[3.3930087e-06, 4.0063554e-05, 0.9999565]"
1259,23312,2,2,"[2.8736727e-07, 4.4951803e-06, 0.99999523]"
1260,2344,1,2,"[2.6971182e-07, 0.00091105094, 0.99908864]"
1261,22797,2,2,"[8.939527e-06, 1.8924979e-05, 0.9999721]"
1262,18027,0,0,"[0.9615892, 0.0011259052, 0.03728486]"
1263,14617,1,0,"[0.7047629, 0.29378888, 0.0014482578]"
1264,19429,1,2,"[0.011082971, 0.34478113, 0.64413595]"
1265,22833,2,2,"[6.2048435e-05, 3.3212134e-05, 0.99990475]"
1266,22927,2,2,"[6.023563e-08, 1.8738754e-06, 0.9999981]"
1267,10085,1,2,"[5.5330855e-07, 0.0010987304, 0.99890065]"
1268,22779,2,0,"[0.5246549, 0.012338702, 0.46300635]"
1269,2067,0,2,"[0.025951529, 0.00022452472, 0.97382396]"
1270,4883,1,2,"[0.00091095205, 0.00010879771, 0.9989802]"
1271,18602,0,0,"[0.9858165, 0.00012165942, 0.014061917]"
1272,19024,1,2,"[2.7264277e-06, 1.568951e-05, 0.99998164]"
1273,19107,0,2,"[0.09516114, 0.0019750067, 0.9028638]"
1274,22774,2,2,"[7.484128e-05, 6.60472e-05, 0.9998591]"
1275,2879,0,2,"[7.484213e-05, 5.475567e-05, 0.9998704]"
1276,6689,0,2,"[0.021504926, 0.005107867, 0.9733872]"
1277,18238,0,2,"[6.083568e-07, 3.7266373e-06, 0.9999957]"
1278,23131,2,2,"[2.123349e-06, 1.3845975e-05, 0.999984]"
1279,23483,2,2,"[2.0580076e-06, 2.014565e-05, 0.9999778]"
1280,2375,0,2,"[0.005219841, 5.447393e-05, 0.99472564]"
1281,22636,2,2,"[2.9311335e-05, 6.9620523e-06, 0.99996376]"
1282,9593,1,1,"[2.7263538e-06, 0.9999546, 4.2647353e-05]"
1283,10244,1,2,"[2.3309367e-06, 0.00048785598, 0.9995098]"
1284,17809,0,2,"[0.025938258, 0.0007358118, 0.97332597]"
1285,540,0,2,"[0.00080398674, 0.00012329537, 0.9990727]"
1286,23270,2,2,"[1.0730416e-05, 0.004905353, 0.99508387]"
1287,22630,2,2,"[1.4737274e-05, 0.00011591763, 0.99986935]"
1288,23456,2,2,"[1.3287506e-06, 2.0145664e-05, 0.99997854]"
1289,12081,0,0,"[0.9989876, 4.260611e-05, 0.0009697106]"
1290,10981,1,2,"[1.7710561e-05, 0.003824416, 0.99615794]"
1291,23081,2,2,"[1.4593678e-06, 5.7719117e-06, 0.9999927]"
1292,402,1,2,"[7.5771624e-08, 0.020332351, 0.97966754]"
1293,5562,1,2,"[0.04204343, 0.0010525365, 0.956904]"
1294,23165,2,2,"[5.043379e-07, 1.8925139e-05, 0.99998057]"
1295,23259,2,2,"[0.0009108279, 0.000245146, 0.998844]"
1296,15428,1,2,"[1.4738391e-05, 4.00631e-05, 0.99994516]"
1297,14406,0,2,"[0.00043018875, 0.0008555325, 0.9987143]"
1298,23085,2,2,"[4.1616042e-07, 0.29421484, 0.70578474]"
1299,23277,2,2,"[3.6897546e-07, 3.5356235e-05, 0.99996424]"
1300,15670,0,2,"[1.07491005e-05, 0.0031726488, 0.9968166]"
1301,3422,1,1,"[1.2635649e-06, 0.8933083, 0.10669046]"
1302,22646,2,2,"[7.966581e-05, 9.027319e-05, 0.99983]"
1303,23007,2,2,"[0.00037997527, 2.4291006e-05, 0.9995957]"
1304,3015,1,1,"[2.6887985e-06, 0.8175722, 0.18242502]"
1305,14436,0,2,"[0.24507026, 6.0147526e-05, 0.7548696]"
1306,23415,2,2,"[7.028827e-05, 0.00033532656, 0.9995944]"
1307,16723,1,2,"[0.17570676, 0.03683014, 0.78746307]"
1308,23384,2,2,"[7.484096e-05, 7.030658e-05, 0.9998548]"
1309,15955,0,2,"[0.0008040361, 6.20006e-05, 0.999134]"
1310,11491,1,2,"[1.2217825e-05, 0.0001022986, 0.99988544]"
1311,22897,2,2,"[5.828013e-05, 0.00019109319, 0.9997507]"
1312,2443,0,0,"[0.99370277, 7.3646643e-06, 0.0062898556]"
1313,4326,0,2,"[9.717852e-07, 0.00037998415, 0.999619]"
1314,19316,0,2,"[2.726458e-06, 4.495169e-06, 0.9999927]"
1315,15613,0,0,"[0.9840062, 8.8844485e-05, 0.01590498]"
1316,23521,2,2,"[3.7266016e-06, 1.0129954e-05, 0.9999862]"
1317,23221,2,2,"[5.6585403e-08, 1.4738981e-05, 0.9999852]"
1318,6023,1,0,"[0.99992263, 7.484604e-05, 2.5610905e-06]"
1319,22717,2,2,"[3.9669376e-06, 1.2219027e-05, 0.9999838]"
1320,7995,0,2,"[0.406806, 0.0012947744, 0.5918992]"
1321,771,1,2,"[2.8102895e-06, 0.0009697493, 0.9990275]"
1322,8440,1,1,"[1.0484989e-06, 0.98201275, 0.017986191]"
1323,22759,2,2,"[0.00024391944, 0.0059096273, 0.9938465]"
1324,23125,2,2,"[2.9311224e-05, 1.07829965e-05, 0.99995995]"
1325,8359,0,2,"[0.0021826345, 3.75543e-05, 0.9977798]"
1326,727,1,1,"[0.00023040111, 0.99931145, 0.00045820733]"
1327,23245,2,2,"[0.14764684, 0.0027042462, 0.8496489]"
1328,18181,0,2,"[0.0016983278, 0.0014079632, 0.99689364]"
1329,6278,1,2,"[1.2074883e-05, 0.3208174, 0.6791705]"
1330,13690,1,2,"[2.931118e-05, 1.2218718e-05, 0.9999585]"
1331,7318,1,1,"[0.0017956432, 0.99015677, 0.008047515]"
1332,18068,1,1,"[0.00020061679, 0.81741047, 0.18238893]"
1333,22660,2,2,"[6.962039e-06, 3.1201696e-05, 0.99996185]"
1334,22767,2,2,"[2.3320101e-06, 2.7535625e-05, 0.9999701]"
1335,5914,1,2,"[0.008826371, 0.032793947, 0.9583796]"
1336,23034,2,2,"[5.475301e-05, 0.00012338781, 0.99982184]"
1337,17326,2,2,"[0.016914556, 2.1082216e-05, 0.98306435]"
1338,23045,2,2,"[3.5763063e-07, 1.47389765e-05, 0.99998486]"
1339,23090,2,2,"[5.7717616e-06, 2.7535534e-05, 0.99996674]"
1340,22546,2,2,"[6.143896e-06, 4.539759e-05, 0.9999485]"
1341,1138,0,0,"[0.99999046, 8.398062e-06, 1.1365541e-06]"
1342,13363,0,2,"[0.3470239, 0.004650123, 0.648326]"
1343,16880,0,2,"[6.2766e-07, 1.6701411e-05, 0.9999827]"
1344,4684,1,2,"[7.73436e-08, 7.889262e-06, 0.999992]"
1345,23431,2,2,"[4.2645133e-05, 5.4757435e-05, 0.9999026]"
1346,23127,2,2,"[1.275187e-07, 2.5612817e-06, 0.99999726]"
1347,2696,0,2,"[0.118869685, 0.002795547, 0.87833476]"
1348,16371,1,2,"[3.8076068e-06, 0.009708439, 0.9902878]"
1349,23494,2,2,"[0.00037989696, 0.00023041914, 0.99938965]"
1350,19072,0,2,"[0.18097499, 0.007951486, 0.8110736]"
1351,22610,2,2,"[2.5866255e-05, 4.5396693e-05, 0.9999287]"
1352,9153,0,0,"[0.9922667, 0.00015723589, 0.00757605]"
1353,23260,2,0,"[0.9959514, 0.0035919617, 0.0004566667]"
1354,23228,2,2,"[0.00016864162, 6.604101e-05, 0.99976534]"
1355,22729,2,2,"[4.2644275e-05, 7.484303e-05, 0.99988246]"
1356,3525,1,2,"[2.4944509e-06, 0.08509884, 0.9148987]"
1357,22692,2,2,"[3.2562966e-07, 4.7850926e-06, 0.9999949]"
1358,10099,0,2,"[9.51587e-06, 4.006331e-05, 0.9999504]"
1359,8719,1,2,"[2.2379777e-07, 2.2827991e-05, 0.999977]"
1360,22763,2,2,"[7.9640784e-05, 0.00040444927, 0.9995159]"
1361,16875,0,2,"[0.13997646, 0.0025637583, 0.8574598]"
1362,3131,0,2,"[0.41963232, 0.041549224, 0.53881854]"
1363,2068,1,2,"[0.010737202, 0.022730658, 0.9665322]"
1364,17633,0,2,"[0.00045819324, 0.00026107064, 0.99928075]"
1365,23488,2,2,"[6.540383e-06, 8.398017e-06, 0.9999851]"
1366,8314,0,2,"[0.0002780223, 3.1193238e-05, 0.9996908]"
1367,22742,2,2,"[4.0063285e-05, 1.01295855e-05, 0.9999498]"
1368,10169,1,2,"[2.3815186e-07, 0.00035697053, 0.9996427]"
1369,22936,2,2,"[2.586657e-05, 3.3213335e-05, 0.9999409]"
1370,641,2,2,"[2.9429404e-07, 0.06754668, 0.9324531]"
1371,10068,0,0,"[0.99994516, 4.8325324e-05, 6.5401214e-06]"
1372,10680,1,2,"[0.00017788995, 0.009124014, 0.99069804]"
1373,10065,0,2,"[1.4593616e-06, 1.01299765e-05, 0.99998844]"
1374,13772,0,2,"[0.00010229835, 1.4737474e-05, 0.99988294]"
1375,3145,0,0,"[0.99908066, 8.3904215e-06, 0.00091104367]"
1376,788,1,1,"[0.001410253, 0.99851495, 7.474067e-05]"
1377,23357,2,2,"[7.183116e-06, 2.0145548e-05, 0.9999727]"
1378,22831,2,2,"[3.7636342e-05, 2.7263675e-06, 0.9999596]"
1379,22641,2,2,"[1.4143985e-06, 5.4759694e-05, 0.99994385]"
1380,22689,2,2,"[0.00020342313, 1.8921297e-05, 0.9997776]"
1381,22999,2,2,"[5.422176e-06, 7.889219e-06, 0.99998665]"
1382,16597,0,2,"[0.000666575, 0.00019097692, 0.9991424]"
1383,6025,0,2,"[0.00019781651, 0.027579827, 0.9722224]"
1384,22814,2,2,"[5.771854e-06, 1.1478702e-05, 0.9999827]"
1385,17271,0,2,"[1.873817e-06, 3.1201856e-05, 0.999967]"
1386,22711,2,2,"[1.7060472e-06, 7.967287e-05, 0.9999186]"
1387,11240,2,2,"[5.1400853e-05, 0.0008040446, 0.99914455]"
1388,22776,2,2,"[1.7603325e-06, 6.144164e-06, 0.99999213]"
1389,23300,2,2,"[2.0145137e-05, 2.7535136e-05, 0.9999523]"
1390,11877,0,2,"[0.027340433, 0.008876138, 0.96378344]"
1391,22844,2,2,"[1.14774375e-05, 0.000115918, 0.99987257]"
1392,6244,1,2,"[3.2884702e-06, 8.481077e-05, 0.9999119]"
1393,148,0,2,"[0.0010985573, 0.00015826218, 0.99874324]"
1394,23120,2,2,"[2.1233723e-06, 2.9023058e-06, 0.999995]"
1395,15935,1,1,"[8.983757e-05, 0.9950053, 0.0049049654]"
1396,13459,1,1,"[1.4070923e-06, 0.9947785, 0.0052201184]"
1397,22784,2,2,"[9.721471e-07, 7.889254e-06, 0.9999912]"
1398,23019,2,2,"[1.2218586e-05, 4.00632e-05, 0.99994767]"
1399,550,1,2,"[4.0524893e-07, 1.3845998e-05, 0.9999857]"
1400,19275,1,2,"[6.5402455e-06, 2.9311346e-05, 0.9999641]"
1401,6238,0,0,"[0.83471644, 0.00091813767, 0.16436541]"
1402,22545,2,2,"[4.785074e-06, 4.222813e-06, 0.99999094]"
1403,22620,2,2,"[8.939626e-06, 7.889192e-06, 0.9999832]"
1404,17638,0,2,"[0.0052025914, 0.0033590454, 0.9914384]"
1405,18372,1,1,"[6.8425385e-07, 0.9324527, 0.06754665]"
1406,1774,1,1,"[5.089827e-06, 0.7310549, 0.26894006]"
1407,22595,2,1,"[1.640103e-05, 0.98199767, 0.017985916]"
1408,5534,1,2,"[8.2181555e-07, 0.042087693, 0.9579115]"
1409,22959,2,2,"[1.0025822e-06, 0.00043055663, 0.9995684]"
1410,13944,0,2,"[2.4299883e-05, 1.47386245e-05, 0.999961]"
1411,23299,2,2,"[2.1232622e-06, 5.4759654e-05, 0.99994314]"
1412,5557,0,2,"[0.37750104, 0.00010498616, 0.62239397]"
1413,22601,2,2,"[1.4005136e-07, 6.5404365e-06, 0.9999933]"
1414,13148,0,2,"[0.00711206, 0.0013155988, 0.9915724]"
1415,1592,1,2,"[1.908214e-07, 0.0031726821, 0.99682707]"
1416,12135,0,0,"[0.99935895, 1.4729751e-05, 0.00062632497]"
1417,10547,1,2,"[0.0017504233, 0.033028062, 0.9652215]"
1418,15749,1,1,"[2.856147e-06, 0.98409086, 0.015906347]"
1419,22705,2,2,"[0.0015001829, 0.00066570216, 0.99783415]"
1420,22867,2,2,"[2.282696e-05, 4.5396835e-05, 0.9999318]"
1421,14376,1,2,"[0.009671706, 0.0037874945, 0.98654085]"
1422,23467,2,2,"[6.204768e-05, 4.5395056e-05, 0.9998926]"
1423,5119,0,2,"[0.13288738, 0.00057810603, 0.86653453]"
1424,14783,1,2,"[0.0001795029, 0.00013979699, 0.99968076]"
1425,1746,0,2,"[1.5688514e-05, 6.605111e-05, 0.9999182]"
1426,16718,0,0,"[0.99981743, 3.0889398e-06, 0.00017952743]"
1427,1639,1,1,"[1.5112248e-07, 0.8670356, 0.13296422]"
1428,2122,0,2,"[2.14411e-05, 0.00017952414, 0.9997991]"
1429,18978,1,1,"[3.68361e-07, 0.99829894, 0.0017007219]"
1430,23209,2,2,"[1.5534913e-06, 4.222827e-06, 0.9999943]"
1431,23055,2,2,"[7.338042e-07, 2.2827979e-05, 0.9999764]"
1432,23405,2,2,"[1.315655e-07, 1.078331e-05, 0.99998903]"
1433,5983,0,2,"[0.3768393, 0.0018576622, 0.62130296]"
1434,659,0,0,"[0.9625944, 8.164556e-05, 0.037323833]"
1435,17993,1,2,"[0.0002304075, 0.00043045788, 0.99933916]"
1436,22920,2,2,"[0.0023229253, 0.00010206222, 0.997575]"
1437,6482,1,2,"[1.6005504e-06, 0.0014103563, 0.998588]"
1438,9894,0,2,"[1.2768484e-06, 0.008577474, 0.9914213]"
1439,23048,2,2,"[1.0129233e-05, 7.484547e-05, 0.999915]"
1440,14558,1,2,"[5.6273853e-05, 0.14803886, 0.8519048]"
1441,23202,2,2,"[3.5006624e-06, 5.4759577e-05, 0.9999417]"
1442,200,0,0,"[0.9768514, 0.012296745, 0.010851839]"
1443,14942,1,2,"[0.0139203975, 0.010184381, 0.9758952]"
1444,17790,0,2,"[0.006289804, 1.5590866e-05, 0.9936946]"
1445,23359,2,2,"[1.7061707e-06, 7.4112677e-06, 0.99999094]"
1446,3460,1,2,"[0.0005525091, 0.0004875876, 0.9989599]"
1447,7201,1,2,"[7.1067177e-07, 0.00080408534, 0.99919516]"
1448,11399,1,2,"[0.0006079861, 0.02929441, 0.97009766]"
1449,878,1,1,"[2.3046215e-07, 0.77729976, 0.22270012]"
1450,14804,0,2,"[7.887444e-06, 0.0002305049, 0.99976164]"
1451,23348,2,2,"[1.8924886e-05, 1.3845743e-05, 0.9999672]"
1452,11749,0,0,"[0.98199856, 1.5407359e-05, 0.01798593]"
1453,3989,0,2,"[0.00096960785, 0.00014869418, 0.99888176]"
1454,22583,2,2,"[1.2968354e-05, 0.002980994, 0.997006]"
1455,15506,0,2,"[1.9322897e-06, 0.00055277755, 0.99944526]"
1456,22625,2,2,"[3.5007517e-06, 2.9311437e-05, 0.9999672]"
1457,249,0,2,"[1.3845376e-05, 4.5397243e-05, 0.99994075]"
1458,10676,1,2,"[5.043317e-07, 3.1201896e-05, 0.9999683]"
1459,23078,2,2,"[2.812976e-06, 1.4738941e-05, 0.9999825]"
1460,854,1,2,"[7.729265e-08, 0.0006667023, 0.9993332]"
1461,699,1,0,"[0.87743497, 0.0038171452, 0.118747905]"
1462,2065,1,0,"[0.48785555, 0.024288896, 0.48785555]"
1463,5044,1,2,"[3.5746784e-06, 0.010328117, 0.98966837]"
1464,23324,2,2,"[5.043423e-07, 1.0129987e-05, 0.9999894]"
1465,12976,1,2,"[3.0589894e-07, 1.0783309e-05, 0.9999889]"
1466,22745,2,2,"[2.5866455e-05, 3.7635473e-05, 0.99993646]"
1467,23117,2,2,"[0.017981876, 0.00024095726, 0.98177713]"
1468,3933,1,2,"[6.680638e-07, 0.00013135171, 0.9998679]"
1469,23108,2,2,"[3.1201052e-05, 2.753483e-05, 0.99994123]"
1470,23115,2,2,"[1.1478672e-05, 8.397975e-06, 0.9999801]"
1471,10698,1,2,"[0.00091084145, 0.00023029678, 0.9988589]"
1472,22752,2,2,"[3.120139e-05, 1.67009e-05, 0.9999521]"
1473,23413,2,2,"[1.3844754e-05, 9.027913e-05, 0.9998958]"
1474,13375,0,2,"[0.0015977524, 5.819813e-05, 0.99834406]"
1475,22989,2,2,"[1.3843007e-05, 0.00021654106, 0.9997696]"
1476,12437,0,0,"[0.999892, 7.0309194e-05, 3.76338e-05]"
1477,6541,1,2,"[0.042075798, 0.00028350446, 0.9576407]"
1478,10549,1,1,"[1.8868732e-05, 0.99700016, 0.0029809766]"
1479,12201,1,2,"[9.514834e-06, 0.00014883705, 0.9998416]"
1480,17386,0,0,"[0.99406, 2.9138282e-05, 0.0059108967]"
1481,839,1,2,"[4.222497e-06, 7.9672674e-05, 0.9999161]"
1482,11058,0,0,"[0.9668742, 4.1236497e-05, 0.033084616]"
1483,752,0,2,"[0.0038242876, 5.1245486e-05, 0.99612445]"
1484,23238,2,2,"[8.480339e-05, 9.027273e-05, 0.99982494]"
1485,23076,2,2,"[0.0001159144, 4.2642525e-05, 0.99984145]"
1486,9,0,0,"[0.5621712, 9.389216e-06, 0.4378194]"
1487,17693,1,2,"[0.017977593, 0.00047908665, 0.98154336]"
1488,2495,1,0,"[0.9996606, 0.000108871805, 0.00023048162]"
1489,23464,2,2,"[3.5008115e-06, 1.2219033e-05, 0.99998426]"
1490,13001,1,2,"[0.021593506, 0.0010099416, 0.9773966]"
1491,14289,1,1,"[1.4122159e-06, 0.99840075, 0.0015978432]"
1492,9444,0,2,"[8.851168e-07, 4.5397832e-05, 0.99995375]"
1493,19284,1,2,"[1.0870452e-07, 0.003376612, 0.9966233]"
1494,22762,2,2,"[1.3006417e-05, 5.475906e-05, 0.9999323]"
1495,19305,1,2,"[0.039611816, 0.00068155903, 0.95970654]"
1496,22565,2,2,"[2.9310364e-05, 4.0062518e-05, 0.9999306]"
1497,3570,0,2,"[0.10653828, 0.0014276137, 0.89203405]"
1498,22968,2,2,"[2.586684e-05, 2.2827408e-05, 0.99995136]"
1499,22869,2,2,"[8.139386e-06, 3.763614e-05, 0.9999542]"
1500,1567,1,2,"[1.7429494e-07, 1.6701419e-05, 0.9999831]"
1501,631,0,2,"[1.2998456e-05, 0.0006666936, 0.99932027]"
1502,4320,0,2,"[0.376059, 0.0039245277, 0.62001646]"
1503,23133,2,2,"[2.190725e-06, 2.5867375e-05, 0.999972]"
1504,22801,2,2,"[1.5689435e-05, 7.4111636e-06, 0.9999769]"
1505,9866,0,2,"[0.00096960785, 0.00014869418, 0.99888176]"
1506,22794,2,2,"[2.1233593e-06, 8.939677e-06, 0.9999889]"
1507,23088,2,2,"[7.0309026e-05, 4.0060873e-05, 0.9998896]"
1508,23171,2,2,"[0.0026314217, 9.584952e-05, 0.9972727]"
1509,4299,1,2,"[4.7496433e-06, 0.06754637, 0.9324488]"
1510,8531,1,2,"[4.8398434e-08, 4.8325634e-05, 0.9999516]"
1511,107,1,1,"[2.3270488e-07, 0.8354834, 0.16451643]"
1512,23107,2,2,"[3.5355584e-05, 1.892448e-05, 0.99994576]"
1513,17944,1,1,"[0.0044507408, 0.84816104, 0.1473883]"
1514,13530,0,2,"[0.0070710727, 0.0070710727, 0.98585784]"
1515,23079,2,0,"[0.973918, 0.0001279427, 0.025954036]"
1516,22810,2,2,"[5.8961814e-07, 4.0063667e-05, 0.99995935]"
1517,18540,1,2,"[0.21011108, 0.009231636, 0.78065735]"
1518,22977,2,2,"[1.2482608e-06, 8.139683e-06, 0.9999906]"
1519,23295,2,2,"[1.221867e-05, 3.321379e-05, 0.9999546]"
1520,19081,1,0,"[0.9958637, 0.0009666782, 0.003169616]"
1521,22541,2,2,"[1.7061229e-06, 3.535619e-05, 0.9999629]"
