,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
1170,8706,0,0,"[0.99964106, 0.00017949576, 0.00017949576]"
1171,23295,2,2,"[1.6701159e-05, 1.5689287e-05, 0.9999676]"
1172,3548,0,0,"[0.99944824, 0.00033527752, 0.00021647145]"
1173,22764,2,2,"[5.4221946e-06, 4.495157e-06, 0.9999901]"
1174,10561,1,1,"[0.00017905561, 0.9971898, 0.002631203]"
1175,23341,2,2,"[1.777784e-05, 4.006298e-05, 0.9999422]"
1176,11599,1,2,"[0.035404082, 0.051512636, 0.9130833]"
1177,12760,1,0,"[0.9676981, 0.003079971, 0.02922195]"
1178,4819,0,0,"[0.9994609, 0.0002611177, 0.00027795834]"
1179,16600,0,0,"[0.99968064, 0.0002034034, 0.00011589575]"
1180,18570,1,0,"[0.9923211, 0.0027872256, 0.004891733]"
1181,23279,2,0,"[0.98691815, 0.00065841957, 0.012423466]"
1182,11491,1,2,"[0.16353647, 0.0059568156, 0.83050674]"
1183,14424,1,0,"[0.99945885, 0.0002958845, 0.0002452969]"
1184,5869,1,0,"[0.99752265, 0.002182072, 0.0002953113]"
1185,13411,1,1,"[2.7213882e-05, 0.98828584, 0.01168694]"
1186,15733,1,1,"[6.598809e-05, 0.9989643, 0.00096968794]"
1187,1109,1,1,"[0.00013134714, 0.9998332, 3.5351604e-05]"
1188,9505,1,1,"[3.535306e-05, 0.99987435, 9.027719e-05]"
1189,1322,1,0,"[0.87833476, 0.002795547, 0.118869685]"
1190,23378,2,1,"[5.826617e-05, 0.99951124, 0.000430532]"
1191,22865,2,2,"[4.83233e-05, 4.83233e-05, 0.9999033]"
1192,13245,0,0,"[0.997042, 0.0020488792, 0.00090918463]"
1193,23060,2,2,"[2.282737e-05, 2.7535063e-05, 0.9999497]"
1194,23089,2,2,"[1.3007053e-05, 5.771845e-06, 0.99998116]"
1195,15032,0,0,"[0.99975675, 0.00015842277, 8.4797604e-05]"
1196,22585,2,2,"[0.00091051566, 0.0005878731, 0.99850166]"
1197,1232,1,0,"[0.89575493, 0.06488827, 0.039356727]"
1198,1421,1,1,"[0.00013134547, 0.9998204, 4.8319293e-05]"
1199,22929,2,2,"[0.2673529, 0.005906595, 0.72674054]"
1200,22615,2,2,"[0.0035207935, 0.020260768, 0.97621846]"
1201,4928,1,2,"[0.00017950716, 0.000115898525, 0.99970454]"
1202,17927,1,1,"[1.5688514e-05, 0.9999182, 6.605111e-05]"
1203,1003,0,0,"[0.99677014, 0.0023210512, 0.0009089367]"
1204,11238,1,2,"[0.0083830645, 0.40391868, 0.5876982]"
1205,22699,2,2,"[8.939555e-06, 1.568941e-05, 0.9999753]"
1206,4692,1,0,"[0.9970969, 0.0008541469, 0.0020489919]"
1207,22900,2,0,"[0.7309428, 0.0001583156, 0.26889884]"
1208,17111,1,0,"[0.992855, 0.0066898046, 0.00045524692]"
1209,19119,0,1,"[0.0066840416, 0.99199975, 0.0013161658]"
1210,16536,1,0,"[0.99952495, 0.00033530325, 0.0001397752]"
1211,7352,0,0,"[0.9996947, 0.00023048947, 7.4828975e-05]"
1212,23433,2,0,"[0.9993662, 0.00020333941, 0.00043046955]"
1213,6714,1,0,"[0.89258295, 0.050356083, 0.057060916]"
1214,23386,2,2,"[1.0129774e-05, 2.1444732e-05, 0.9999684]"
1215,23512,2,2,"[2.5866455e-05, 3.7635473e-05, 0.99993646]"
1216,4329,0,0,"[0.998279, 0.0011688644, 0.0005521325]"
1217,23390,2,2,"[7.889204e-06, 7.4112218e-06, 0.99998474]"
1218,3302,0,0,"[0.99951315, 0.00019104779, 0.0002959006]"
1219,23109,2,1,"[0.0002018873, 0.5311021, 0.46869597]"
1220,477,0,2,"[0.46300635, 0.012338702, 0.5246549]"
1221,11313,1,0,"[0.9793386, 0.019094061, 0.001567336]"
1222,15924,0,0,"[0.99921656, 0.00048771285, 0.0002958128]"
1223,17723,1,1,"[3.116763e-05, 0.9988701, 0.0010986967]"
1224,4192,0,0,"[0.9986406, 0.0010984443, 0.0002609034]"
1225,19124,0,0,"[0.9996251, 0.0001584019, 0.00021650975]"
1226,7007,0,0,"[0.99895084, 0.0002451722, 0.0008038887]"
1227,23481,2,2,"[2.144472e-05, 1.0783081e-05, 0.9999678]"
1228,22667,2,2,"[0.08489411, 0.0024082605, 0.9126977]"
1229,22560,2,2,"[0.00017949367, 0.00019107001, 0.9996294]"
1230,22575,2,0,"[0.99302703, 0.0031605875, 0.003812396]"
1231,23093,2,2,"[2.7532875e-05, 0.00010229705, 0.9998702]"
1232,22753,2,2,"[2.282719e-05, 3.5355446e-05, 0.9999418]"
1233,22733,2,2,"[0.00021652326, 9.608161e-05, 0.99968743]"
1234,12205,1,0,"[0.99613, 0.0012415713, 0.0026284065]"
1235,22862,2,2,"[2.014459e-05, 5.4758668e-05, 0.99992514]"
1236,23413,2,2,"[0.00013132153, 0.00023047645, 0.9996382]"
1237,22757,2,2,"[1.4738493e-05, 3.3213706e-05, 0.9999521]"
1238,13314,0,0,"[0.9996947, 0.00023048947, 7.4828975e-05]"
1239,23217,2,2,"[5.8283116e-05, 0.00013981394, 0.99980193]"
1240,13690,1,0,"[0.98691815, 0.00065841957, 0.012423466]"
1241,7621,0,0,"[0.9734101, 0.00064940774, 0.0259405]"
1242,23048,2,2,"[0.0003150244, 4.538357e-05, 0.99963963]"
1243,17938,0,0,"[0.99635637, 0.0006647163, 0.0029790516]"
1244,23196,2,2,"[1.8924917e-05, 1.2218845e-05, 0.9999689]"
1245,2415,1,0,"[0.76379275, 0.04309024, 0.19311705]"
1246,23113,2,1,"[0.00014773595, 0.9323155, 0.06753671]"
1247,23440,2,2,"[0.008061269, 8.955261e-05, 0.9918492]"
1248,11616,1,0,"[0.9995055, 0.00031498214, 0.00017947142]"
1249,22768,2,2,"[0.014042811, 0.0014801014, 0.98447704]"
1250,11362,1,1,"[2.7532691e-05, 0.9998635, 0.0001088939]"
1251,13010,1,1,"[6.6044486e-05, 0.999818, 0.00011591169]"
1252,19365,1,1,"[0.0010320677, 0.9988097, 0.0001582727]"
1253,1882,1,2,"[0.00014874527, 0.00062624103, 0.999225]"
1254,22744,2,2,"[0.2226208, 0.00035628292, 0.7770229]"
1255,22660,2,2,"[5.1440795e-05, 2.7534274e-05, 0.99992096]"
1256,22821,2,0,"[0.9966757, 0.0008537861, 0.0024705122]"
1257,1329,0,0,"[0.9990766, 0.0005882116, 0.00033515287]"
1258,6306,1,1,"[0.0001021463, 0.9983968, 0.0015010289]"
1259,22875,2,2,"[2.5867093e-05, 1.3006792e-05, 0.99996114]"
1260,22720,2,2,"[1.6701106e-05, 1.8924831e-05, 0.99996436]"
1261,5474,1,1,"[0.00029585147, 0.99934727, 0.00035686503]"
1262,23084,2,2,"[2.931124e-05, 1.0129695e-05, 0.99996054]"
1263,2962,1,1,"[9.027928e-05, 0.9998975, 1.2217973e-05]"
1264,2157,1,1,"[0.0011691184, 0.99849594, 0.00033495808]"
1265,6576,0,0,"[0.9773226, 0.009581333, 0.0130961295]"
1266,10150,0,0,"[0.99960405, 0.00017948911, 0.0002165052]"
1267,11831,0,0,"[0.9996228, 0.00026116002, 0.00011588905]"
1268,23272,2,2,"[1.47387655e-05, 1.47387655e-05, 0.99997056]"
1269,4600,1,0,"[0.99941623, 0.0001794554, 0.00040440896]"
1270,23026,2,2,"[1.2218927e-05, 1.2218927e-05, 0.99997556]"
1271,19338,1,1,"[0.00019088088, 0.9986399, 0.001169287]"
1272,6970,1,1,"[4.264541e-05, 0.99990904, 4.8323578e-05]"
1273,1713,1,1,"[0.0002943136, 0.9941525, 0.0055532907]"
1274,638,1,1,"[0.00033474326, 0.9978556, 0.001809605]"
1275,19429,1,0,"[0.9992022, 0.00013126426, 0.00066661485]"
1276,15613,0,0,"[0.9995963, 0.00024533062, 0.00015839735]"
1277,22935,2,2,"[0.00017952437, 2.0142075e-05, 0.9998004]"
1278,23047,2,2,"[0.00043052487, 7.4814e-05, 0.9994947]"
1279,13593,0,0,"[0.99986386, 4.0059844e-05, 9.609857e-05]"
1280,12069,1,1,"[3.3213386e-05, 0.9999424, 2.4299432e-05]"
1281,15543,0,1,"[0.0007065987, 0.994965, 0.004328442]"
1282,23318,2,2,"[1.670104e-05, 2.2827613e-05, 0.9999604]"
1283,22594,2,2,"[1.2218935e-05, 1.1478628e-05, 0.9999763]"
1284,23432,2,2,"[0.00021652326, 9.608161e-05, 0.99968743]"
1285,2137,0,0,"[0.9991393, 0.00043037182, 0.00043037182]"
1286,16733,1,1,"[0.00031486456, 0.99913245, 0.00055260456]"
1287,1930,1,1,"[6.604291e-05, 0.9997942, 0.00013981285]"
1288,22553,2,2,"[8.398009e-06, 7.4112177e-06, 0.99998415]"
1289,16886,0,0,"[0.9985434, 0.0009692794, 0.00048738427]"
1290,10547,1,0,"[0.9990127, 0.0007094732, 0.00027783372]"
1291,22882,2,2,"[2.1443975e-05, 4.5396893e-05, 0.9999331]"
1292,22551,2,2,"[6.604994e-05, 3.3212e-05, 0.9999007]"
1293,23149,2,2,"[6.540347e-06, 1.38459145e-05, 0.9999796]"
1294,23405,2,2,"[1.4736647e-05, 0.00015843388, 0.99982685]"
1295,15996,1,0,"[0.9998386, 0.00011591407, 4.5392604e-05]"
1296,23470,2,2,"[1.3845708e-05, 2.1444652e-05, 0.9999647]"
1297,10165,0,0,"[0.9995579, 0.00037996093, 6.202691e-05]"
1298,3420,1,2,"[3.535306e-05, 9.027719e-05, 0.99987435]"
1299,11331,1,1,"[5.1439398e-05, 0.9998938, 5.475695e-05]"
1300,9096,0,0,"[0.99903786, 0.00029575988, 0.0006665052]"
1301,22631,2,2,"[3.3212866e-05, 4.006236e-05, 0.9999267]"
1302,23293,2,2,"[0.00096964656, 0.000108791326, 0.99892163]"
1303,3906,1,0,"[0.9955903, 0.0012408986, 0.003168746]"
1304,14643,1,1,"[0.14730099, 0.84765863, 0.0050403625]"
1305,23496,2,2,"[4.7850663e-06, 5.771892e-06, 0.9999894]"
1306,22627,2,2,"[1.2218953e-05, 1.0129868e-05, 0.9999777]"
1307,9636,0,0,"[0.9986192, 0.00062586134, 0.0007549329]"
1308,10680,1,1,"[0.004330508, 0.99544, 0.00022950851]"
1309,23517,2,2,"[2.9311224e-05, 1.07829965e-05, 0.99995995]"
1310,7980,0,0,"[0.997494, 0.0014088111, 0.0010971831]"
1311,13438,0,2,"[0.03306465, 0.000644658, 0.96629065]"
1312,23189,2,2,"[4.0062776e-05, 2.282708e-05, 0.99993706]"
1313,4657,1,0,"[0.9989894, 0.0005525254, 0.00045805966]"
1314,13007,0,0,"[0.59058535, 0.40590298, 0.003511749]"
1315,3767,0,0,"[0.9995197, 0.0003569266, 0.00012335053]"
1316,9441,1,2,"[0.00010880371, 0.0008558075, 0.99903536]"
1317,22770,2,2,"[7.4844895e-05, 1.7777222e-05, 0.9999074]"
1318,23052,2,2,"[0.0015004952, 0.0004576252, 0.99804187]"
1319,23404,2,2,"[7.03106e-05, 1.7777302e-05, 0.9999119]"
1320,3392,0,0,"[0.99335855, 0.0010926344, 0.0055488558]"
1321,12318,1,1,"[0.00017948393, 0.9995752, 0.00024532544]"
1322,23229,2,0,"[0.9987143, 0.00043018875, 0.0008555325]"
1323,16991,0,0,"[0.9986926, 0.00055236125, 0.00075498834]"
1324,23258,2,2,"[5.8287867e-05, 5.8287867e-05, 0.9998834]"
1325,23285,2,2,"[5.0936624e-06, 8.398029e-06, 0.9999865]"
1326,12117,0,0,"[0.9978556, 0.00033474326, 0.001809605]"
1327,3143,0,0,"[0.99938345, 0.00015836362, 0.00045824033]"
1328,23062,2,2,"[2.144414e-05, 3.7635637e-05, 0.9999409]"
1329,761,0,0,"[0.9986247, 0.0006662296, 0.00070919766]"
1330,3008,0,0,"[0.9991326, 0.00048767187, 0.00037979922]"
1331,3300,1,1,"[0.0007086058, 0.9977913, 0.0015001185]"
1332,14396,1,2,"[0.00033281228, 0.46863458, 0.53103256]"
1333,10517,1,1,"[0.0002033967, 0.99964774, 0.00014880819]"
1334,19354,0,0,"[0.99362564, 0.004060721, 0.002313729]"
1335,11068,0,0,"[0.99978215, 0.00010888504, 0.00010888504]"
1336,23445,2,2,"[1.0782976e-05, 3.1201576e-05, 0.99995804]"
1337,22604,2,2,"[9.516206e-06, 4.7850485e-06, 0.9999857]"
1338,7350,0,0,"[0.99973935, 0.00015842002, 0.00010228366]"
1339,22842,2,2,"[4.5397202e-05, 1.4738313e-05, 0.9999399]"
1340,22531,2,2,"[1.0783188e-05, 1.1478644e-05, 0.9999777]"
1341,11089,1,0,"[0.95051205, 0.007725301, 0.041762587]"
1342,22990,2,2,"[9.027757e-05, 3.1199095e-05, 0.9998785]"
1343,4507,0,2,"[0.34712172, 0.0043696174, 0.6485087]"
1344,4746,1,1,"[0.00035677335, 0.99909055, 0.0005525814]"
1345,12020,0,0,"[0.9996382, 0.00020339475, 0.00015840399]"
1346,9545,1,1,"[0.0003322909, 0.99054515, 0.009122605]"
1347,15103,0,0,"[0.9998172, 0.00013134505, 5.1435458e-05]"
1348,4206,1,1,"[0.02019902, 0.9732433, 0.0065576616]"
1349,11877,0,2,"[0.46664602, 0.0045748367, 0.5287792]"
1350,23096,2,2,"[1.30066965e-05, 3.3213764e-05, 0.99995375]"
1351,1441,1,1,"[3.109656e-05, 0.99659234, 0.0033765072]"
1352,10011,1,0,"[0.9981414, 0.0017004535, 0.0001581668]"
1353,22568,2,2,"[3.1200307e-05, 5.1440613e-05, 0.9999174]"
1354,15172,1,1,"[9.027172e-05, 0.99981374, 9.6093754e-05]"
1355,14948,0,0,"[0.99954045, 0.0003799543, 7.964274e-05]"
1356,22557,2,2,"[2.5866326e-05, 4.2646363e-05, 0.99993145]"
1357,16731,1,1,"[0.0040697483, 0.9958346, 9.571131e-05]"
1358,23063,2,2,"[5.255357e-06, 7.4112413e-06, 0.99998736]"
1359,14461,0,0,"[0.9995944, 0.00033532656, 7.028827e-05]"
1360,699,1,1,"[0.0021808525, 0.9969651, 0.00085403404]"
1361,14068,1,1,"[0.00022944443, 0.99516207, 0.0046085147]"
1362,6841,0,2,"[0.0015904917, 0.0046022404, 0.99380726]"
1363,23441,2,2,"[0.00080392254, 0.00020326345, 0.99899286]"
1364,22951,2,2,"[2.5867183e-05, 9.516006e-06, 0.9999646]"
1365,9207,1,1,"[4.0062518e-05, 0.9999306, 2.9310364e-05]"
1366,2109,1,0,"[0.82435125, 0.16232438, 0.013324397]"
1367,23503,2,2,"[0.00014883412, 2.9307175e-05, 0.99982184]"
1368,22590,2,2,"[0.00021619812, 0.0015974999, 0.9981863]"
1369,13506,0,0,"[0.9996886, 0.00024535327, 6.603594e-05]"
1370,14406,0,0,"[0.5584639, 0.4349321, 0.0066040955]"
1371,2332,0,1,"[0.0035681026, 0.98933595, 0.007096019]"
1372,22706,2,2,"[0.00010889197, 4.5392928e-05, 0.99984574]"
1373,23466,2,2,"[1.892487e-05, 1.4738704e-05, 0.9999664]"
1374,23501,2,2,"[0.009112884, 0.0013975061, 0.9894896]"
1375,22988,2,2,"[1.1478577e-05, 1.6701231e-05, 0.99997187]"
1376,8169,0,0,"[0.991932, 0.0058982433, 0.0021698424]"
1377,22684,2,2,"[5.8288777e-05, 4.264498e-05, 0.999899]"
1378,8578,0,1,"[0.001926538, 0.99797136, 0.00010210277]"
1379,23523,2,2,"[5.2553696e-06, 4.936963e-06, 0.99998975]"
1380,7396,1,1,"[7.484519e-05, 0.9999113, 1.3844969e-05]"
1381,19280,0,0,"[0.9997148, 0.0002304941, 5.474715e-05]"
1382,3471,0,2,"[0.0002453635, 2.4294277e-05, 0.9997303]"
1383,23306,2,2,"[0.0018101671, 2.4256253e-05, 0.99816555]"
1384,22921,2,2,"[8.93963e-06, 7.411214e-06, 0.99998367]"
1385,11842,1,1,"[9.027629e-05, 0.99986434, 4.5393772e-05]"
1386,11030,1,1,"[0.00015840399, 0.9996382, 0.00020339475]"
1387,23476,2,2,"[3.5355002e-05, 3.5355002e-05, 0.9999293]"
1388,3673,0,0,"[0.77512693, 0.0027955442, 0.2220776]"
1389,14303,0,0,"[0.9996536, 0.00023047999, 0.00011589262]"
1390,12834,0,1,"[0.009458854, 0.9648293, 0.02571183]"
1391,4763,1,1,"[0.00034651064, 0.97035134, 0.029302072]"
1392,15014,1,1,"[0.14802456, 0.8518225, 0.00015295343]"
1393,16140,0,0,"[0.99545175, 0.002626617, 0.001921674]"
1394,197,1,0,"[0.9990544, 0.00045808946, 0.0004876337]"
1395,5122,0,0,"[0.99935704, 0.0005527288, 9.023048e-05]"
1396,2887,0,0,"[0.99960583, 0.00024533295, 0.00014880196]"
1397,22576,2,2,"[6.2049075e-05, 2.282658e-05, 0.9999151]"
1398,23314,2,2,"[5.09362e-06, 1.6701337e-05, 0.9999782]"
1399,15890,1,1,"[6.604778e-05, 0.9998679, 6.604778e-05]"
1400,8314,0,0,"[0.99697876, 0.0010966164, 0.0019246218]"
1401,23075,2,2,"[2.282778e-05, 9.516035e-06, 0.9999677]"
1402,10895,1,1,"[0.00017014309, 0.65124404, 0.34858584]"
1403,5265,1,0,"[0.9989299, 0.00075516774, 0.00031480074]"
1404,12207,2,0,"[0.99831414, 0.0005877627, 0.0010980852]"
1405,2032,0,0,"[0.9985372, 0.000910548, 0.0005522753]"
1406,19107,0,0,"[0.99977, 9.026777e-05, 0.00013980948]"
1407,14105,0,0,"[0.99844944, 0.000518769, 0.0010316954]"
1408,22675,2,2,"[7.411131e-06, 2.0145542e-05, 0.99997246]"
1409,15440,0,0,"[0.99956363, 0.00015839217, 0.00027798692]"
1410,10142,0,1,"[0.0001795029, 0.99968076, 0.00013979699]"
1411,22565,2,2,"[0.00015843025, 3.7630485e-05, 0.99980396]"
1412,17065,1,0,"[0.8932567, 0.106684305, 5.900542e-05]"
1413,15002,1,1,"[0.0026315474, 0.99732035, 4.819847e-05]"
1414,930,1,1,"[0.00061986933, 0.98905843, 0.010321751]"
1415,1554,0,0,"[0.9995944, 0.00033532656, 7.028827e-05]"
1416,22591,2,2,"[0.008056659, 0.0006613309, 0.991282]"
1417,22869,2,2,"[2.1444488e-05, 2.1444488e-05, 0.9999571]"
1418,23489,2,0,"[0.99617755, 0.00022967855, 0.0035927773]"
1419,529,0,0,"[0.9991302, 0.00020329139, 0.00066656683]"
1420,8276,0,2,"[0.013899971, 0.31636187, 0.6697381]"
1421,23199,2,2,"[2.7534516e-05, 4.2646294e-05, 0.9999298]"
1422,15041,1,2,"[0.012395052, 0.002944083, 0.9846609]"
1423,16682,0,0,"[0.9992169, 0.00023037932, 0.00055265124]"
1424,23116,2,0,"[0.99857056, 0.00091057847, 0.000518832]"
1425,22994,2,2,"[7.484512e-05, 1.4737878e-05, 0.99991035]"
1426,22878,2,2,"[2.7535021e-05, 2.429957e-05, 0.99994814]"
1427,23353,2,2,"[5.9551076e-06, 5.422187e-06, 0.9999887]"
1428,12066,1,1,"[5.1439398e-05, 0.9998938, 5.475695e-05]"
1429,22982,2,2,"[1.38459145e-05, 6.540347e-06, 0.9999796]"
1430,17182,1,0,"[0.7678658, 0.15120174, 0.08093245]"
1431,16509,0,0,"[0.9901973, 0.009707552, 9.51695e-05]"
1432,19022,0,0,"[0.96997595, 0.029290736, 0.0007332792]"
1433,14849,1,1,"[0.00019108597, 0.9997129, 9.6084055e-05]"
1434,23426,2,2,"[8.939588e-06, 1.2218968e-05, 0.9999789]"
1435,7201,1,1,"[0.00020339046, 0.9996171, 0.00017949146]"
1436,22736,2,2,"[1.3845514e-05, 3.5355763e-05, 0.99995077]"
1437,6066,0,0,"[0.9997129, 0.00019108597, 9.6084055e-05]"
1438,18818,1,0,"[0.9954307, 0.002976284, 0.0015930899]"
1439,15861,1,2,"[5.4757707e-05, 3.7634385e-05, 0.9999076]"
1440,8580,1,0,"[0.99833494, 0.00075471797, 0.0009103636]"
1441,878,1,1,"[1.0129531e-05, 0.99994445, 4.539741e-05]"
1442,11648,1,1,"[0.00013981797, 0.99983084, 2.9307439e-05]"
1443,15826,1,0,"[0.96975315, 0.010120283, 0.020126583]"
1444,4883,1,0,"[0.9992512, 0.00048772976, 0.00026106293]"
1445,22806,2,2,"[4.8324924e-05, 1.473827e-05, 0.99993694]"
1446,8622,0,0,"[0.99960095, 0.00023046785, 0.00016861389]"
1447,18129,1,0,"[0.99886656, 0.00027779306, 0.00085566286]"
1448,14945,0,0,"[0.9996246, 0.0003353367, 4.0050258e-05]"
1449,22641,2,2,"[4.2228085e-06, 5.9551144e-06, 0.99998987]"
1450,1381,0,0,"[0.9991326, 0.00037979922, 0.00048767187]"
1451,14747,0,0,"[0.9995426, 0.00027798107, 0.00017947808]"
1452,9873,0,0,"[0.99982893, 0.00013981771, 3.119755e-05]"
1453,23284,2,2,"[2.5867153e-05, 1.0783034e-05, 0.9999634]"
1454,22968,2,2,"[1.0129901e-05, 8.939606e-06, 0.9999809]"
1455,22932,2,2,"[6.9622183e-06, 5.422181e-06, 0.9999876]"
1456,22650,2,2,"[0.029297452, 0.0005040905, 0.9701984]"
1457,9443,1,1,"[0.00084229786, 0.98326474, 0.015892994]"
1458,3846,1,1,"[5.8192134e-05, 0.9982412, 0.0017006235]"
1459,1624,1,0,"[0.9993243, 0.00024526386, 0.0004304515]"
1460,8625,0,0,"[0.9997383, 0.00020341513, 5.8279405e-05]"
1461,23253,2,2,"[8.4808045e-05, 3.5353252e-05, 0.99987984]"
1462,15527,0,2,"[0.00021648752, 0.0002611338, 0.99952245]"
1463,14176,0,0,"[0.99965394, 0.00026116814, 8.478889e-05]"
1464,16677,0,0,"[0.99956614, 0.00023045983, 0.0002033801]"
1465,22617,2,2,"[1.0129883e-05, 1.0783204e-05, 0.99997914]"
1466,23331,2,0,"[0.98264366, 0.0024357303, 0.014920656]"
1467,8150,0,1,"[0.00021632056, 0.99875164, 0.0010320077]"
1468,11618,1,0,"[0.99967325, 0.00020340188, 0.00012336948]"
1469,19307,0,0,"[0.99981624, 0.00010888875, 7.483808e-05]"
1470,2650,0,0,"[0.9990388, 0.0006261243, 0.00033514018]"
1471,23400,2,0,"[0.9978744, 0.0006253945, 0.0015002434]"
1472,23252,2,2,"[2.144446e-05, 2.2827508e-05, 0.9999558]"
1473,23276,2,2,"[6.9619405e-06, 4.5397555e-05, 0.99994767]"
1474,23106,2,0,"[0.9937649, 0.00406129, 0.002173852]"
1475,7147,1,0,"[0.99882954, 0.0008556312, 0.0003147691]"
1476,11727,1,0,"[0.99960095, 0.00023046785, 0.00016861389]"
1477,4442,1,1,"[6.204555e-05, 0.99985826, 7.966807e-05]"
1478,615,1,0,"[0.9942471, 0.00085170567, 0.0049012275]"
1479,5911,0,0,"[0.9995223, 0.00026113377, 0.00021648749]"
1480,22942,2,2,"[7.889045e-06, 2.7535474e-05, 0.9999646]"
1481,11939,1,0,"[0.9986903, 0.0010319443, 0.00027774405]"
1482,23291,2,2,"[5.828966e-05, 2.7534086e-05, 0.99991417]"
1483,8166,1,1,"[7.4802185e-05, 0.9993368, 0.0005883648]"
1484,23509,2,1,"[2.752139e-05, 0.9994531, 0.0005192905]"
1485,22856,2,2,"[6.1441515e-06, 3.7266163e-06, 0.9999901]"
1486,4725,1,0,"[0.9980101, 0.00066581956, 0.0013241402]"
1487,23425,2,1,"[0.0011426687, 0.97590625, 0.022951115]"
1488,8162,1,0,"[0.99661213, 0.003171998, 0.00021585717]"
1489,1408,2,0,"[0.71113914, 0.109056726, 0.17980413]"
1490,19120,0,1,"[0.0005878385, 0.99844295, 0.0009691819]"
1491,23207,2,0,"[0.9949196, 0.00075213605, 0.004328244]"
1492,12027,0,0,"[0.99953544, 0.0002611372, 0.00020337384]"
1493,5862,0,0,"[0.9993155, 0.0006262977, 5.8254762e-05]"
1494,22911,2,2,"[3.535582e-05, 1.2218644e-05, 0.99995244]"
1495,17079,0,0,"[0.9993624, 0.0004582307, 0.00017944573]"
1496,15012,0,0,"[0.99915063, 0.0005882552, 0.00026103665]"
1497,9317,0,0,"[0.9996462, 0.00023047828, 0.00012336613]"
1498,1880,1,1,"[0.0027920653, 0.9940441, 0.0031638248]"
1499,14659,0,0,"[0.9275104, 0.040751964, 0.03173766]"
1500,8365,1,0,"[0.99844164, 0.00080347894, 0.00075479865]"
1501,23087,2,2,"[0.2016248, 0.00093370804, 0.79744154]"
1502,19334,0,0,"[0.99638605, 0.0018069401, 0.0018069401]"
1503,11253,0,0,"[0.9995987, 0.00027799667, 0.00012336028]"
1504,23215,2,2,"[0.00015843095, 3.3208933e-05, 0.9998084]"
1505,13715,0,0,"[0.9771163, 0.0012964187, 0.021587312]"
1506,2377,1,0,"[0.9996519, 0.00017949771, 0.00016862249]"
1507,11381,2,0,"[0.99864393, 0.00055233436, 0.00080364174]"
1508,22573,2,2,"[0.010322502, 0.00054707256, 0.9891304]"
1509,23053,2,2,"[2.282719e-05, 3.5355446e-05, 0.9999418]"
1510,18819,1,0,"[0.9940999, 0.003585284, 0.0023148332]"
1511,22676,2,2,"[1.3006979e-05, 1.147862e-05, 0.99997556]"
1512,23234,2,0,"[0.99226123, 0.0006218766, 0.007117001]"
1513,22846,2,2,"[6.962186e-06, 1.0129921e-05, 0.99998295]"
1514,22767,2,2,"[2.0144884e-05, 4.0062885e-05, 0.9999398]"
1515,4679,1,0,"[0.9961958, 0.0004291039, 0.0033751638]"
1516,2228,1,0,"[0.99898154, 0.00043030386, 0.0005881556]"
1517,11724,1,0,"[0.989277, 0.0021640346, 0.008558923]"
1518,4616,0,0,"[0.9991555, 0.00048768305, 0.00035679655]"
1519,3477,0,0,"[0.99931777, 0.00040436912, 0.00027791856]"
1520,9417,0,0,"[0.99978906, 0.00014882923, 6.2041254e-05]"
1521,4635,1,1,"[3.521235e-05, 0.9958948, 0.0040699947]"
1522,5057,0,0,"[0.99972934, 0.00019108912, 7.9657795e-05]"
1523,6198,0,0,"[0.9994266, 0.00021646677, 0.00035689338]"
1524,22854,2,2,"[2.2827613e-05, 1.670104e-05, 0.9999604]"
1525,12843,0,0,"[0.999124, 0.0003567853, 0.00051911955]"
1526,3948,1,0,"[0.620164, 0.37614846, 0.00368763]"
1527,12957,1,1,"[0.008530244, 0.9859622, 0.00550754]"
1528,10733,0,0,"[0.9996427, 0.00026116523, 9.607732e-05]"
1529,18540,1,0,"[0.9989949, 0.00029574716, 0.0007094606]"
1530,22863,2,2,"[7.4831e-05, 0.00020341175, 0.9997217]"
1531,6651,0,1,"[4.0056937e-05, 0.9997913, 0.000168646]"
1532,5488,0,0,"[0.99971133, 0.00014881766, 0.00013980127]"
1533,4469,1,0,"[0.99148834, 0.0058956053, 0.002616159]"
1534,23308,2,2,"[5.771845e-06, 1.3007053e-05, 0.99998116]"
1535,13375,0,0,"[0.9979013, 0.000854836, 0.0012437791]"
1536,2330,0,0,"[0.99921274, 0.000356817, 0.00043040342]"
1537,9414,0,0,"[0.99973935, 0.00010228366, 0.00015842002]"
1538,8439,1,1,"[1.892485e-05, 0.9999653, 1.5689253e-05]"
1539,16371,1,0,"[0.9858306, 0.0075269095, 0.0066424743]"
1540,13001,1,0,"[0.9992643, 0.0005191924, 0.00021643161]"
1541,23319,2,2,"[0.000261005, 0.00070948515, 0.9990295]"
1542,7292,0,0,"[0.9997241, 0.00019108811, 8.479484e-05]"
1543,16024,1,1,"[0.0024725413, 0.99749434, 3.3132073e-05]"
1544,23345,2,2,"[0.009121743, 0.00042662962, 0.9904516]"
1545,11617,1,0,"[0.9992269, 0.00045816856, 0.00031489434]"
1546,5485,0,1,"[0.0035933347, 0.9963321, 7.457728e-05]"
1547,22859,2,2,"[3.535515e-05, 3.120081e-05, 0.9999335]"
1548,23420,2,2,"[0.00016862918, 0.0001397985, 0.9996916]"
