,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
1175,12704,0,0,"[0.99998856, 5.3157244e-08, 1.1478769e-05]"
1176,22553,2,2,"[0.0043315, 5.515179e-07, 0.99566793]"
1177,5122,0,0,"[0.99998677, 2.102406e-07, 1.3007126e-05]"
1178,1498,0,0,"[0.9999684, 3.2562104e-07, 3.12019e-05]"
1179,22721,2,2,"[0.019123793, 1.2758383e-05, 0.98086345]"
1180,3145,0,0,"[0.99996877, 5.8380657e-08, 3.120191e-05]"
1181,22971,2,2,"[0.06008155, 8.48562e-05, 0.9398336]"
1182,18819,1,1,"[0.19898105, 0.69451207, 0.10650688]"
1183,23202,2,2,"[0.13296284, 1.0594393e-05, 0.86702657]"
1184,22994,2,2,"[0.060081862, 7.971544e-05, 0.93983847]"
1185,61,0,0,"[0.9999645, 1.4004732e-07, 3.5356246e-05]"
1186,15912,1,1,"[0.00010832852, 0.9946721, 0.00521956]"
1187,22821,2,0,"[0.97374076, 0.008424508, 0.017834684]"
1188,23254,2,0,"[0.9999784, 1.5381403e-07, 2.1444946e-05]"
1189,23314,2,2,"[0.06008551, 1.8935227e-05, 0.9398955]"
1190,854,1,1,"[0.0008308331, 0.9698813, 0.029287878]"
1191,8276,0,0,"[0.6509167, 0.27134246, 0.077740915]"
1192,12766,0,0,"[0.99998224, 1.7257522e-08, 1.7778551e-05]"
1193,18453,1,1,"[0.023581138, 0.68914187, 0.28727707]"
1194,1441,1,1,"[0.00042520685, 0.98714846, 0.012426365]"
1195,6576,0,0,"[0.99974984, 4.7839203e-06, 0.00024536828]"
1196,5838,0,0,"[0.99987614, 5.042852e-07, 0.00012339452]"
1197,16728,0,0,"[0.81746864, 0.00012953716, 0.18240191]"
1198,7109,0,0,"[0.99972147, 4.7365882e-07, 0.0002780308]"
1199,8202,0,0,"[0.9982982, 1.0658871e-06, 0.0017007206]"
1200,9760,0,0,"[0.99995947, 4.450672e-07, 4.0063675e-05]"
1201,7566,0,0,"[0.92301005, 0.0012246317, 0.07576528]"
1202,23421,2,2,"[0.01406361, 1.1205794e-06, 0.9859352]"
1203,23030,2,2,"[0.13284522, 0.000895104, 0.86625963]"
1204,9126,1,1,"[0.001919824, 0.9944935, 0.0035867037]"
1205,23035,2,0,"[0.98592204, 1.4531702e-05, 0.014063422]"
1206,18026,1,0,"[0.99998105, 4.4068575e-08, 1.8925148e-05]"
1207,22986,2,2,"[0.0005884086, 3.8047745e-07, 0.9994112]"
1208,23380,2,2,"[0.022977127, 1.0535542e-05, 0.9770123]"
1209,14977,1,1,"[0.00021647145, 0.99944824, 0.00033527752]"
1210,23234,2,0,"[0.92410964, 3.478151e-05, 0.07585554]"
1211,3463,0,0,"[0.99990964, 6.02303e-08, 9.028038e-05]"
1212,9190,0,1,"[0.0027636394, 0.5606229, 0.43661353]"
1213,22777,2,0,"[0.70318073, 0.29312932, 0.0036899538]"
1214,17633,0,0,"[0.9999821, 1.357409e-07, 1.777855e-05]"
1215,22862,2,2,"[0.29420036, 4.9626073e-05, 0.70575]"
1216,14194,0,0,"[0.99994516, 1.4907671e-07, 5.4759766e-05]"
1217,22750,2,2,"[0.37746185, 0.00020876824, 0.62232935]"
1218,1928,0,0,"[0.9999821, 6.023466e-08, 1.777855e-05]"
1219,6787,0,0,"[0.99986804, 6.0827915e-07, 0.00013135173]"
1220,23383,2,0,"[0.95790905, 3.3535118e-06, 0.04208759]"
1221,22712,2,2,"[0.16451582, 3.87487e-06, 0.8354803]"
1222,4725,1,1,"[0.028999519, 0.96033216, 0.010668326]"
1223,23113,2,2,"[0.012761931, 0.2904602, 0.6967778]"
1224,1639,1,1,"[0.0004283105, 0.9943539, 0.0052178903]"
1225,14844,0,0,"[0.9999151, 3.326251e-08, 8.481104e-05]"
1226,12046,0,0,"[0.99997234, 6.023408e-08, 2.7535687e-05]"
1227,23070,2,2,"[0.0015011802, 1.2859618e-06, 0.9984975]"
1228,22596,2,0,"[0.9995372, 4.493121e-06, 0.00045831085]"
1229,3422,1,1,"[0.0023032816, 0.989139, 0.008557729]"
1230,6930,0,0,"[0.99993217, 1.760227e-06, 6.605202e-05]"
1231,22765,2,2,"[0.0024726177, 2.2547354e-06, 0.99752516]"
1232,23289,2,2,"[0.044680312, 1.2425965e-05, 0.9553072]"
1233,10871,0,0,"[0.9999484, 1.5869185e-07, 5.1442206e-05]"
1234,15002,1,1,"[0.0071131596, 0.9917257, 0.0011611914]"
1235,47,0,0,"[0.851677, 0.0003237471, 0.14799927]"
1236,22713,2,2,"[0.0028009228, 1.4105141e-06, 0.9971976]"
1237,17430,0,0,"[0.99987626, 3.1557366e-07, 0.00012339454]"
1238,17311,1,1,"[0.0010933472, 0.99400663, 0.0049000424]"
1239,2344,1,1,"[0.0017995301, 0.99230003, 0.005900432]"
1240,23007,2,2,"[0.016914804, 6.429807e-06, 0.9830787]"
1241,9417,0,0,"[0.99996865, 6.023385e-08, 3.1201907e-05]"
1242,14643,1,1,"[0.20612478, 0.56030524, 0.23356996]"
1243,1004,1,1,"[0.28778833, 0.53765935, 0.17455243]"
1244,22613,2,0,"[0.53103256, 0.00033281228, 0.46863458]"
1245,22904,2,2,"[0.060086604, 7.342118e-07, 0.9399127]"
1246,10150,0,0,"[0.9982942, 5.085042e-06, 0.0017007138]"
1247,3741,1,0,"[0.9953454, 4.518861e-05, 0.0046093636]"
1248,13561,0,0,"[0.99997056, 1.12531865e-07, 2.9311535e-05]"
1249,10292,0,0,"[0.99993765, 2.8735073e-07, 6.205047e-05]"
1250,22614,2,2,"[0.013222764, 4.29927e-06, 0.98677295]"
1251,3015,1,1,"[0.00096580875, 0.994968, 0.004066207]"
1252,5914,1,1,"[0.0023055999, 0.99013466, 0.007559771]"
1253,23325,2,2,"[0.1190722, 0.0010966171, 0.8798312]"
1254,18855,1,0,"[0.9998373, 1.3843944e-05, 0.0001488364]"
1255,4817,1,0,"[0.99928904, 1.2869813e-06, 0.0007096695]"
1256,8437,1,1,"[0.013565369, 0.61401546, 0.3724192]"
1257,14208,0,0,"[0.99994516, 1.2358893e-07, 5.4759766e-05]"
1258,14968,1,0,"[0.9714164, 0.010791461, 0.017792113]"
1259,22850,2,0,"[0.9973328, 0.0016990759, 0.0009681043]"
1260,9585,1,1,"[0.00023037932, 0.9992169, 0.00055265124]"
1261,17036,0,0,"[0.9982931, 6.133725e-06, 0.0017007119]"
1262,22910,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1263,22676,2,2,"[0.008061972, 2.2421016e-06, 0.99193573]"
1264,2417,1,1,"[0.00011588905, 0.9996228, 0.00026116002]"
1265,5560,0,0,"[0.9999869, 1.024631e-07, 1.3007127e-05]"
1266,14979,1,0,"[0.999982, 1.9142534e-07, 1.7778548e-05]"
1267,16157,0,0,"[0.88453156, 0.10564223, 0.009826258]"
1268,19279,1,1,"[0.0009687519, 0.99799997, 0.001031231]"
1269,12879,1,1,"[0.0004876039, 0.99899334, 0.0005190516]"
1270,18162,0,0,"[0.9996346, 8.395074e-06, 0.00035696765]"
1271,23365,2,2,"[0.027585186, 3.5123458e-06, 0.9724113]"
1272,22888,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1273,15124,0,0,"[0.99959487, 6.8908224e-07, 0.00040448122]"
1274,23121,2,1,"[0.104209796, 0.8725379, 0.023252347]"
1275,3758,0,0,"[0.99997413, 4.6910426e-08, 2.586743e-05]"
1276,23204,2,2,"[0.019123793, 1.2758383e-05, 0.98086345]"
1277,5062,1,2,"[0.18195206, 0.0025954067, 0.8154525]"
1278,22671,2,0,"[0.99020827, 8.3987725e-05, 0.0097076595]"
1279,3755,0,1,"[0.0018080978, 0.9970245, 0.0011673956]"
1280,2152,1,2,"[0.00010712686, 0.07585006, 0.9240429]"
1281,11760,1,1,"[0.0018028566, 0.99413437, 0.0040628]"
1282,23263,2,2,"[0.19313847, 0.132742, 0.6741195]"
1283,22871,2,2,"[0.009708444, 3.3602028e-06, 0.99028826]"
1284,8208,1,2,"[0.0022552188, 0.029246124, 0.9684986]"
1285,15535,0,2,"[0.0009670384, 0.0027982183, 0.9962347]"
1286,10869,1,0,"[0.9999666, 1.4004762e-07, 3.321419e-05]"
1287,3921,1,1,"[0.036223542, 0.72756934, 0.23620717]"
1288,1613,0,1,"[0.010283877, 0.9854292, 0.004286958]"
1289,2852,0,0,"[0.9994462, 1.0024596e-06, 0.0005527781]"
1290,22929,2,2,"[0.008800764, 0.37421802, 0.6169812]"
1291,462,0,2,"[0.29418206, 0.000111827125, 0.7057061]"
1292,12695,1,2,"[0.027386509, 0.06569682, 0.9069166]"
1293,19352,0,0,"[0.7430226, 0.069111876, 0.18786554]"
1294,1816,1,1,"[8.4723506e-05, 0.99888307, 0.0010321435]"
1295,22812,2,0,"[0.7056465, 0.00019624614, 0.29415724]"
1296,22566,2,2,"[0.03732662, 7.1346417e-06, 0.9626662]"
1297,13209,0,0,"[0.99954164, 1.5374685e-07, 0.0004583129]"
1298,9097,0,0,"[0.99984145, 8.4932545e-08, 0.0001584362]"
1299,11763,2,0,"[0.99956435, 5.091512e-06, 0.00043055488]"
1300,2867,0,0,"[0.99997556, 7.979744e-08, 2.4300238e-05]"
1301,23410,2,2,"[0.43780726, 3.713404e-05, 0.56215566]"
1302,7581,0,0,"[0.99999094, 9.042374e-08, 8.939695e-06]"
1303,16216,0,0,"[0.99998856, 4.1398902e-08, 1.1478769e-05]"
1304,23069,2,0,"[0.9953876, 2.8889338e-06, 0.004609559]"
1305,4442,1,1,"[0.0002959006, 0.99951315, 0.00019104779]"
1306,17108,0,1,"[0.0005875794, 0.9980028, 0.0014095297]"
1307,23158,2,2,"[0.002472622, 4.7261906e-07, 0.99752694]"
1308,540,0,0,"[0.9997037, 3.0581168e-07, 0.000295957]"
1309,14058,1,1,"[0.012381679, 0.9835986, 0.004019743]"
1310,22906,2,0,"[0.8806662, 0.00014855183, 0.11918521]"
1311,11302,0,0,"[0.997738, 7.949913e-05, 0.002182543]"
1312,22732,2,2,"[0.00382447, 3.4874654e-06, 0.996172]"
1313,14017,1,0,"[0.9999666, 1.357388e-07, 3.321419e-05]"
1314,33,2,0,"[0.9958637, 0.0009666782, 0.003169616]"
1315,1713,1,2,"[0.0035867058, 0.118775375, 0.8776379]"
1316,16427,0,0,"[0.38913745, 0.34341258, 0.26745]"
1317,18439,0,0,"[0.9996425, 4.7362138e-07, 0.00035697044]"
1318,17790,0,0,"[0.9998909, 1.4906863e-07, 0.000108896886]"
1319,5584,1,1,"[0.00017933076, 0.99872214, 0.001098534]"
1320,17987,0,0,"[0.9456717, 0.0009771603, 0.053351145]"
1321,1746,0,0,"[0.9998412, 3.8064113e-07, 0.00015843616]"
1322,8348,0,0,"[0.9994466, 6.0802273e-07, 0.00055277825]"
1323,4235,1,0,"[0.65691745, 0.27384394, 0.06923859]"
1324,23037,2,2,"[0.004330444, 0.00024430692, 0.9954253]"
1325,14568,0,1,"[0.010737202, 0.9665322, 0.022730658]"
1326,5773,1,0,"[0.75331765, 0.0021159141, 0.24456643]"
1327,10809,0,0,"[0.99224687, 0.0045950143, 0.0031581044]"
1328,23187,2,2,"[0.0024726219, 5.8818387e-07, 0.9975268]"
1329,3766,0,0,"[0.99997556, 7.0420995e-08, 2.4300238e-05]"
1330,19107,0,0,"[0.9999862, 4.546769e-08, 1.3846005e-05]"
1331,15992,1,1,"[0.0006261107, 0.9990171, 0.00035674713]"
1332,22991,2,0,"[0.99994147, 2.2378981e-07, 5.829125e-05]"
1333,15615,1,1,"[0.00075146527, 0.9940323, 0.0052162027]"
1334,23052,2,2,"[0.037326474, 1.1050306e-05, 0.96266246]"
1335,22588,2,2,"[0.0008559005, 1.741487e-07, 0.99914396]"
1336,23142,2,2,"[0.01098692, 1.9728138e-06, 0.98901105]"
1337,22779,2,0,"[0.99701667, 0.00080233224, 0.0021809652]"
1338,23273,2,2,"[0.3774865, 0.00014349354, 0.62237]"
1339,22742,2,2,"[0.016914867, 2.6803523e-06, 0.9830824]"
1340,11923,1,0,"[0.74581456, 0.24213053, 0.01205497]"
1341,13530,0,0,"[0.99357575, 0.0005162368, 0.0059080175]"
1342,17592,0,0,"[0.9999702, 4.7377665e-07, 2.9311524e-05]"
1343,5065,0,0,"[0.99989533, 2.4058563e-06, 0.000102299615]"
1344,18089,0,0,"[0.99631125, 0.0005176581, 0.0031710404]"
1345,22752,2,2,"[0.0043315007, 3.045772e-07, 0.9956682]"
1346,657,0,0,"[0.99988365, 3.689457e-07, 0.00011591929]"
1347,17271,0,0,"[0.85195225, 7.541121e-07, 0.1480471]"
1348,22980,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1349,11831,0,0,"[0.99992454, 6.4754636e-07, 7.484618e-05]"
1350,22944,2,0,"[0.99958485, 1.0778952e-05, 0.00040447718]"
1351,9639,1,1,"[0.0015965627, 0.9976006, 0.00080280215]"
1352,23130,2,2,"[0.06007651, 0.00016874255, 0.9397547]"
1353,23514,2,2,"[0.015905766, 3.942645e-05, 0.98405486]"
1354,19459,0,0,"[0.99996674, 3.326423e-08, 3.3214194e-05]"
1355,23218,2,2,"[0.007121376, 7.358501e-06, 0.9928712]"
1356,22891,2,2,"[0.20181312, 5.5023895e-07, 0.79818636]"
1357,11068,0,0,"[0.999925, 6.2143165e-08, 7.484622e-05]"
1358,3847,1,2,"[0.0009624178, 0.46833944, 0.5306981]"
1359,18102,2,2,"[0.1404005, 0.051650453, 0.80794907]"
1360,3828,0,0,"[0.99999714, 2.2159426e-08, 2.902312e-06]"
1361,1152,1,1,"[0.11706296, 0.8649848, 0.017952187]"
1362,22851,2,2,"[0.18239702, 0.00015624745, 0.8174467]"
1363,289,0,0,"[0.9991829, 0.00019098466, 0.0006262146]"
1364,10775,0,0,"[0.97374076, 0.008424508, 0.017834684]"
1365,3591,2,1,"[0.041160468, 0.93680793, 0.02203161]"
1366,23400,2,0,"[0.6914384, 0.15428077, 0.15428077]"
1367,929,1,1,"[0.00010195447, 0.99652183, 0.0033762683]"
1368,8439,1,1,"[0.000102265556, 0.99956244, 0.00033531585]"
1369,11253,0,0,"[0.9999862, 4.691099e-08, 1.3846005e-05]"
1370,23459,2,2,"[0.020332338, 7.189007e-07, 0.97966695]"
1371,14547,1,1,"[0.00070919766, 0.9986247, 0.0006662296]"
1372,23282,2,2,"[0.017986178, 1.7835555e-06, 0.98201203]"
1373,5485,0,1,"[0.0005520465, 0.9981236, 0.0013242909]"
1374,23028,2,1,"[0.00518537, 0.98815656, 0.0066581466]"
1375,11174,1,1,"[0.00043013974, 0.99860054, 0.00096933485]"
1376,1519,0,0,"[0.9999771, 1.4004908e-07, 2.2827995e-05]"
1377,8939,0,0,"[0.99928814, 2.2587203e-06, 0.00070966885]"
1378,13363,0,0,"[0.9999596, 3.6897373e-07, 4.0063678e-05]"
1379,2863,0,0,"[0.9989673, 4.1768712e-07, 0.0010322306]"
1380,18488,1,1,"[0.00027763893, 0.99831235, 0.0014099668]"
1381,22864,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1382,13038,0,0,"[0.99861145, 0.0010318628, 0.00035660228]"
1383,22647,2,2,"[0.18242486, 3.6751485e-06, 0.81757146]"
1384,75,1,1,"[5.4734675e-05, 0.99948704, 0.00045828783]"
1385,23078,2,2,"[0.035144776, 2.113787e-06, 0.96485317]"
1386,23221,2,2,"[0.009708228, 2.5616302e-05, 0.99026614]"
1387,9593,1,1,"[0.00051917747, 0.9992355, 0.00024524206]"
1388,23138,2,2,"[0.20153917, 0.0013579603, 0.79710287]"
1389,19044,0,0,"[0.99806935, 3.959343e-06, 0.0019267271]"
1390,9679,0,0,"[0.9997352, 4.8315174e-05, 0.00021653359]"
1391,22984,2,2,"[0.2018088, 2.1978747e-05, 0.79816926]"
1392,22667,2,2,"[0.06754582, 1.2910765e-05, 0.93244123]"
1393,17943,1,2,"[0.036879964, 0.0119731715, 0.95114684]"
1394,6836,1,1,"[0.022463953, 0.579353, 0.3981831]"
1395,1930,1,1,"[0.00037961616, 0.99865097, 0.0009693838]"
1396,841,1,1,"[0.00013093512, 0.9966968, 0.0031722677]"
1397,2615,0,0,"[0.9999417, 4.9934272e-08, 5.8291265e-05]"
1398,15503,1,2,"[0.10648252, 0.0019502954, 0.89156723]"
1399,23203,2,2,"[0.015906228, 1.0285304e-05, 0.9840835]"
1400,13001,1,0,"[0.99979943, 9.514433e-06, 0.0001911025]"
1401,11284,0,0,"[0.9999572, 7.2655055e-08, 4.264746e-05]"
1402,16895,1,1,"[0.0053493707, 0.793917, 0.20073365]"
1403,23399,2,2,"[0.060086254, 6.5439203e-06, 0.9399072]"
1404,8964,0,0,"[0.9912934, 0.00013022528, 0.008576368]"
1405,17651,0,1,"[0.0006662582, 0.9986676, 0.0006662582]"
1406,8537,0,0,"[0.99996233, 3.769314e-08, 3.7636444e-05]"
1407,23444,2,0,"[0.943045, 0.028477492, 0.028477492]"
1408,13169,0,0,"[0.9999869, 7.496361e-08, 1.3007127e-05]"
1409,559,0,0,"[0.9999598, 1.4004667e-07, 4.006369e-05]"
1410,18294,1,1,"[0.017042056, 0.9304647, 0.052493226]"
1411,23225,2,0,"[0.99829584, 3.4949005e-06, 0.0017007166]"
1412,1750,1,2,"[0.18241504, 5.7485908e-05, 0.8175275]"
1413,4329,0,0,"[0.92163527, 0.011601676, 0.066763036]"
1414,11350,1,0,"[0.9967849, 4.251217e-05, 0.003172548]"
1415,15832,1,0,"[0.9764949, 0.0005400841, 0.02296496]"
1416,22718,2,2,"[0.010986936, 6.01675e-07, 0.9890125]"
1417,413,0,0,"[0.9984914, 7.400154e-06, 0.001501171]"
1418,14546,1,1,"[0.00080335396, 0.9982863, 0.0009103193]"
1419,8206,1,2,"[0.010983518, 0.00031157845, 0.98870486]"
1420,22896,2,2,"[0.0026316717, 8.8282746e-07, 0.99736744]"
1421,13434,2,0,"[0.99944633, 8.3106835e-07, 0.00055277813]"
1422,9414,0,0,"[0.9999572, 8.763873e-08, 4.264746e-05]"
1423,14747,0,0,"[0.9999869, 1.4449613e-07, 1.3007127e-05]"
1424,5747,0,0,"[0.9999809, 7.265678e-08, 1.8925146e-05]"
1425,22645,2,2,"[0.060073625, 0.00021665933, 0.93970966]"
1426,3906,1,1,"[0.37708744, 0.48418987, 0.13872272]"
1427,23258,2,2,"[0.029312214, 5.547485e-07, 0.9706872]"
1428,22572,2,2,"[0.0071214233, 8.256064e-07, 0.9928778]"
1429,22962,2,2,"[0.37753674, 1.0396021e-05, 0.62245286]"
1430,23077,2,2,"[0.16309443, 0.008643689, 0.82826185]"
1431,23047,2,2,"[0.03308584, 4.0831173e-06, 0.96691006]"
1432,22760,2,2,"[0.0052201147, 2.0473058e-06, 0.9947778]"
1433,4414,1,0,"[0.9997818, 1.6533315e-06, 0.00021654369]"
1434,22548,2,2,"[0.0026316654, 3.2800942e-06, 0.99736506]"
1435,13733,0,0,"[0.9988116, 1.8903014e-05, 0.0011694881]"
1436,1172,0,0,"[0.99970055, 9.608287e-05, 0.00020340744]"
1437,13816,1,1,"[0.00011588905, 0.9996228, 0.00026116002]"
1438,14068,1,1,"[0.0045461715, 0.8138576, 0.18159619]"
1439,12342,1,0,"[0.99828786, 1.1459247e-05, 0.001700703]"
1440,13091,0,0,"[0.99882704, 3.4967602e-06, 0.0011695062]"
1441,11285,0,0,"[0.9998908, 1.7981105e-07, 0.00010889688]"
1442,18848,1,1,"[0.00020289174, 0.997166, 0.0026311402]"
1443,15104,0,0,"[0.99999654, 4.2713385e-08, 3.5008545e-06]"
1444,22963,2,0,"[0.9839664, 0.00012926274, 0.015904335]"
1445,3143,0,0,"[0.99404126, 4.8039998e-05, 0.0059107854]"
1446,23494,2,2,"[0.029312199, 1.0045193e-06, 0.97068673]"
1447,10549,1,1,"[0.00027780747, 0.9989183, 0.0008038625]"
1448,23497,2,0,"[0.95787054, 4.3487256e-05, 0.042085893]"
1449,23255,2,2,"[0.015906358, 2.0896032e-06, 0.9840916]"
1450,13184,0,0,"[0.999987, 2.6729099e-08, 1.30071285e-05]"
1451,19338,1,1,"[0.00030580699, 0.97039086, 0.029303266]"
1452,22941,2,2,"[0.0046095257, 1.0083297e-05, 0.9953804]"
1453,23423,2,2,"[0.009708467, 9.932764e-07, 0.9902906]"
1454,1075,0,0,"[0.9997038, 2.1685298e-07, 0.00029595703]"
1455,13305,0,0,"[0.9566384, 0.010627292, 0.032734364]"
1456,5631,1,2,"[0.06561097, 0.22900476, 0.7053843]"
1457,6485,0,0,"[0.94487, 0.053305916, 0.0018240282]"
1458,1153,2,1,"[0.029172638, 0.9660651, 0.004762302]"
1459,633,0,0,"[0.9991875, 8.391319e-06, 0.0008040792]"
1460,887,0,0,"[0.9394824, 0.0004585569, 0.060059097]"
1461,11118,0,0,"[0.9999622, 9.042114e-08, 3.763644e-05]"
1462,10093,0,0,"[0.99992025, 1.74284e-07, 7.967301e-05]"
1463,14786,0,0,"[0.9988298, 6.885548e-07, 0.0011695094]"
1464,1421,1,1,"[0.00043033357, 0.99905056, 0.00051908137]"
1465,14044,1,1,"[0.0007093021, 0.9987717, 0.0005189365]"
1466,7529,1,2,"[0.00031265232, 0.0075748726, 0.9921125]"
1467,7672,0,0,"[0.9999666, 1.357388e-07, 3.321419e-05]"
1468,22957,2,2,"[0.039637968, 2.192314e-05, 0.9603401]"
1469,14783,1,2,"[0.0066877888, 0.2671428, 0.7261694]"
1470,13375,0,0,"[0.9995415, 2.4568672e-07, 0.00045831283]"
1471,11692,0,0,"[0.99999046, 4.8400313e-08, 9.516251e-06]"
1472,23364,2,2,"[0.042059116, 0.0006798223, 0.9572611]"
1473,22914,2,2,"[0.3486403, 1.3968376e-05, 0.6513458]"
1474,12469,0,0,"[0.99994504, 2.2379062e-07, 5.475976e-05]"
1475,23177,2,0,"[0.5311991, 1.9378074e-05, 0.46878156]"
1476,23087,2,2,"[0.4685903, 0.00042729906, 0.5309824]"
1477,15924,0,2,"[0.039935123, 0.15794648, 0.8021184]"
1478,23089,2,2,"[0.0066926004, 3.7384558e-05, 0.99327]"
1479,23366,2,2,"[0.0029809915, 1.3804729e-05, 0.99700516]"
1480,7646,0,0,"[0.9977331, 0.00045748363, 0.0018093829]"
1481,13247,2,1,"[0.0004526179, 0.9871214, 0.012426025]"
1482,4296,1,1,"[0.00037491383, 0.56196576, 0.43765938]"
1483,6221,1,0,"[0.99997044, 2.5359444e-07, 2.9311532e-05]"
1484,22900,2,2,"[0.2442312, 0.0034837709, 0.75228506]"
1485,22706,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1486,22635,2,2,"[0.014957043, 2.8589018e-06, 0.98504007]"
1487,19284,1,1,"[0.00017661006, 0.9239786, 0.07584479]"
1488,22603,2,1,"[0.020293985, 0.8629222, 0.11678382]"
1489,23307,2,2,"[0.002050743, 2.452953e-07, 0.99794906]"
1490,4299,1,1,"[0.00031157845, 0.98870486, 0.010983518]"
1491,22785,2,0,"[0.9324085, 4.7967627e-05, 0.06754345]"
1492,8162,1,1,"[0.20143883, 0.796706, 0.0018551874]"
1493,23163,2,2,"[0.00051930465, 4.1790162e-07, 0.9994803]"
1494,6696,0,0,"[0.99948525, 0.00017946778, 0.00033528995]"
1495,8706,0,0,"[0.9999865, 5.0434085e-07, 1.3007122e-05]"
1496,15445,0,0,"[0.99895084, 0.0002451722, 0.0008038887]"
1497,23305,2,2,"[0.015906334, 3.5545295e-06, 0.98409003]"
1498,8656,1,1,"[0.00051873457, 0.99838305, 0.001098161]"
1499,23467,2,2,"[0.0012448414, 1.5038273e-06, 0.99875367]"
1500,14105,0,0,"[0.9986744, 5.361636e-07, 0.0013250216]"
1501,13165,1,1,"[0.06737024, 0.9300175, 0.0026122276]"
1502,16821,0,0,"[0.99979, 1.8921532e-05, 0.00019110071]"
1503,8033,1,1,"[0.00033360015, 0.99444807, 0.0052183843]"
1504,15734,0,1,"[0.00021349931, 0.9857259, 0.014060624]"
1505,14804,0,0,"[0.9995938, 1.7596312e-06, 0.0004044808]"
1506,3690,0,0,"[0.99999833, 2.5109948e-08, 1.6536897e-06]"
1507,23476,2,2,"[0.0014103578, 4.881408e-07, 0.9985891]"
1508,23024,2,2,"[0.021611292, 0.00018697431, 0.97820175]"
1509,13504,1,0,"[0.7201323, 0.26492187, 0.014945868]"
1510,8365,1,0,"[0.9989802, 0.00010879771, 0.00091095205]"
1511,12656,0,1,"[0.16347367, 0.83018774, 0.0063385614]"
1512,17792,0,0,"[0.99990964, 1.3573107e-07, 9.028038e-05]"
1513,10099,0,0,"[0.9997918, 4.784121e-06, 0.00020342601]"
1514,17248,1,1,"[0.00024530926, 0.99950933, 0.00024530926]"
1515,5000,1,1,"[0.00051909493, 0.9990766, 0.00040427153]"
1516,4251,1,0,"[0.99883, 4.445645e-07, 0.0011695097]"
1517,23389,2,2,"[0.00555491, 2.7113251e-06, 0.9944424]"
1518,13032,1,1,"[0.00017946778, 0.99948525, 0.00033528995]"
1519,23409,2,2,"[0.2689353, 2.2810618e-05, 0.7310419]"
1520,4600,1,0,"[0.9996846, 3.4652342e-07, 0.00031503857]"
1521,12505,1,0,"[0.99712914, 7.011492e-05, 0.0028007305]"
1522,13507,0,0,"[0.9999862, 5.1521642e-08, 1.3846005e-05]"
1523,22605,2,2,"[0.11918628, 0.00013955278, 0.8806741]"
1524,10142,0,1,"[0.00013127453, 0.9992804, 0.00058833155]"
1525,8655,1,1,"[0.0005179389, 0.99685174, 0.0026303108]"
1526,11062,0,0,"[0.99998415, 1.6373512e-07, 1.5689548e-05]"
1527,9023,1,1,"[0.041782424, 0.5090141, 0.4492034]"
1528,5027,1,1,"[0.0008103411, 0.8348065, 0.16438314]"
1529,23106,2,0,"[0.97906655, 0.0006136072, 0.020319877]"
1530,2426,0,0,"[0.9999851, 7.042166e-08, 1.473898e-05]"
1531,22558,2,0,"[0.998662, 1.2989894e-05, 0.0013250052]"
1532,13593,0,0,"[0.99992454, 5.3683476e-07, 7.484618e-05]"
1533,7621,0,0,"[0.8174618, 0.00013789044, 0.18240039]"
1534,14445,0,0,"[0.99927384, 0.00029582973, 0.00043042976]"
1535,11936,0,0,"[0.9995826, 1.3001868e-05, 0.00040447628]"
1536,9225,1,0,"[0.99932396, 0.00012332638, 0.00055271044]"
1537,6970,1,1,"[0.00026106293, 0.9992512, 0.00048772976]"
1538,22686,2,2,"[0.0007096701, 4.7345432e-07, 0.9992899]"
1539,23091,2,2,"[0.035144072, 2.2025726e-05, 0.96483386]"
1540,15240,1,1,"[0.00042982516, 0.9978702, 0.0016999915]"
1541,2053,0,0,"[0.999974, 1.7429336e-07, 2.5867426e-05]"
1542,23039,2,2,"[0.003824466, 4.620136e-06, 0.99617094]"
1543,22591,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1544,18227,1,1,"[0.00010213642, 0.99830025, 0.0015976824]"
1545,3474,0,0,"[0.9998683, 3.2558845e-07, 0.00013135176]"
1546,22973,2,0,"[0.5926578, 1.4859248e-05, 0.40732735]"
1547,22804,2,2,"[0.014063435, 1.3651283e-05, 0.98592293]"
1548,23382,2,2,"[0.010986936, 6.01675e-07, 0.9890125]"
1549,12861,1,1,"[0.0021435418, 0.97990876, 0.017947655]"
1550,22846,2,2,"[0.022976624, 3.2451044e-05, 0.9769909]"
1551,11225,0,0,"[0.9999877, 4.9936567e-08, 1.2219075e-05]"
1552,2162,0,1,"[0.00020335878, 0.99946135, 0.00033528192]"
1553,3300,1,0,"[0.72037035, 0.18213814, 0.097491525]"
1554,22696,2,2,"[0.015906384, 4.1146797e-07, 0.9840932]"
