,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
1207,5888,1,1,"[0.00013981771, 0.99982893, 3.119755e-05]"
1208,22641,2,2,"[1.6698777e-05, 0.00015843358, 0.99982494]"
1209,23239,2,2,"[0.00037967914, 0.0008037807, 0.9988166]"
1210,10237,1,0,"[0.9598464, 0.022573425, 0.0175802]"
1211,13944,0,0,"[0.9987074, 0.00012325028, 0.0011693661]"
1212,10869,1,0,"[0.9991435, 0.00023036238, 0.0006261899]"
1213,23110,2,1,"[0.032026358, 0.93594736, 0.032026358]"
1214,9153,0,0,"[0.99971825, 0.00015841667, 0.00012337504]"
1215,23464,2,2,"[0.00037987213, 0.0002958447, 0.9993243]"
1216,23292,2,2,"[7.484481e-05, 1.892373e-05, 0.9999062]"
1217,540,0,0,"[0.9807359, 0.0013012212, 0.017962806]"
1218,7352,0,0,"[0.9999145, 4.0061874e-05, 4.539605e-05]"
1219,2376,0,0,"[0.9975873, 0.00048691762, 0.0019257966]"
1220,61,0,0,"[0.99975675, 0.00015842277, 8.4797604e-05]"
1221,1020,0,0,"[0.97931254, 0.017936734, 0.0027506873]"
1222,16077,0,0,"[0.9991792, 1.668799e-05, 0.0008040725]"
1223,23118,2,2,"[0.0007096695, 1.209007e-06, 0.99928904]"
1224,14303,0,0,"[0.999964, 4.784945e-06, 3.1201762e-05]"
1225,11648,1,1,"[0.0005527535, 0.9994018, 4.5372773e-05]"
1226,6778,0,1,"[0.0007076841, 0.9964934, 0.0027989447]"
1227,1441,1,1,"[7.474706e-05, 0.9986003, 0.0013249234]"
1228,839,1,2,"[0.3992369, 0.019876834, 0.58088624]"
1229,23471,2,2,"[0.0006258899, 0.0007092262, 0.99866486]"
1230,9,0,0,"[0.9999316, 1.0129401e-05, 5.8290676e-05]"
1231,6696,0,0,"[0.9806222, 0.008484044, 0.010893729]"
1232,1408,2,0,"[0.7053843, 0.06561097, 0.22900476]"
1233,22989,2,0,"[0.6509167, 0.077740915, 0.27134246]"
1234,22987,2,2,"[0.00070902426, 0.00091040524, 0.99838054]"
1235,477,0,2,"[0.04661262, 0.017147826, 0.93623954]"
1236,4999,1,1,"[0.009708315, 0.99027514, 1.653928e-05]"
1237,10638,1,1,"[0.001032132, 0.99887186, 9.600323e-05]"
1238,12695,1,1,"[0.006472845, 0.9606554, 0.03287182]"
1239,12913,1,0,"[0.9319726, 0.06751187, 0.0005154595]"
1240,23011,2,2,"[0.010930217, 0.005163069, 0.98390675]"
1241,878,1,1,"[0.00020331454, 0.999244, 0.0005526662]"
1242,9126,1,1,"[0.017982138, 0.9817915, 0.0002263617]"
1243,23387,2,2,"[0.0014979105, 0.0021794469, 0.99632263]"
1244,1449,1,2,"[0.3410439, 0.021802206, 0.63715386]"
1245,11396,1,0,"[0.75943553, 0.04854909, 0.19201538]"
1246,15733,1,1,"[0.005738797, 0.9651172, 0.029144015]"
1247,14179,1,0,"[0.9525693, 0.04742563, 5.1650673e-06]"
1248,200,0,1,"[0.3770273, 0.6216129, 0.0013597728]"
1249,22721,2,2,"[0.0015006795, 0.00033484687, 0.9981645]"
1250,3828,0,0,"[0.99996233, 2.7535412e-05, 1.0129712e-05]"
1251,6787,0,0,"[0.9972722, 0.0008025379, 0.0019251882]"
1252,22570,2,2,"[0.0015005369, 0.00042991102, 0.9980696]"
1253,19460,0,0,"[0.99994516, 1.4738391e-05, 4.00631e-05]"
1254,15994,1,0,"[0.9993662, 0.00020333941, 0.00043046955]"
1255,17444,0,0,"[0.999982, 7.889183e-06, 1.0129912e-05]"
1256,3626,0,0,"[0.9982147, 8.466681e-05, 0.0017005784]"
1257,23076,2,0,"[0.55770427, 0.007955224, 0.43434054]"
1258,22762,2,2,"[0.00055277144, 1.2999938e-05, 0.9994342]"
1259,18222,0,1,"[0.369667, 0.6094778, 0.020855183]"
1260,23479,2,2,"[0.007571195, 0.0007979981, 0.99163085]"
1261,8133,1,1,"[0.0016842388, 0.9886236, 0.009692124]"
1262,23079,2,0,"[0.99959856, 0.00037997638, 2.14368e-05]"
1263,19416,1,2,"[0.10501769, 0.119000636, 0.7759816]"
1264,16516,0,0,"[0.9997918, 0.0001233841, 8.480058e-05]"
1265,13163,0,2,"[0.025765916, 0.4567118, 0.5175223]"
1266,12117,0,0,"[0.9986003, 7.474706e-05, 0.0013249234]"
1267,23504,2,2,"[0.0005526151, 0.00029579355, 0.9991516]"
1268,22922,2,0,"[0.85527104, 0.042581435, 0.102147564]"
1269,2959,0,1,"[0.03307382, 0.96655875, 0.00036741697]"
1270,9679,0,0,"[0.9986725, 0.0010319259, 0.0002956517]"
1271,23202,2,2,"[0.017975148, 0.00061507575, 0.9814098]"
1272,16401,0,1,"[0.0040536392, 0.9918928, 0.0040536392]"
1273,2332,0,1,"[0.020269152, 0.97662246, 0.0031083752]"
1274,19284,1,1,"[0.0012946163, 0.9757578, 0.022947624]"
1275,17248,1,1,"[0.0015010189, 0.9983902, 0.000108733446]"
1276,23439,2,2,"[0.000108890556, 5.8284913e-05, 0.99983275]"
1277,504,1,1,"[0.008564719, 0.9899469, 0.001488325]"
1278,22914,2,2,"[0.39983556, 0.14709128, 0.45307305]"
1279,22584,2,2,"[0.009702454, 0.0006202572, 0.9896773]"
1280,1926,1,2,"[0.3262022, 0.1359813, 0.5378165]"
1281,10547,1,1,"[0.34730002, 0.64884186, 0.0038581549]"
1282,12484,0,0,"[0.99671906, 0.000108551445, 0.0031723385]"
1283,22848,2,2,"[6.605162e-05, 7.8887415e-06, 0.9999261]"
1284,23031,2,2,"[0.017962806, 0.0013012212, 0.9807359]"
1285,22876,2,0,"[0.4551844, 0.089631125, 0.4551844]"
1286,22625,2,2,"[4.5397737e-05, 2.9021803e-06, 0.9999517]"
1287,4743,1,1,"[0.33894503, 0.63323265, 0.0278223]"
1288,22648,2,2,"[8.4802894e-05, 9.609426e-05, 0.9998191]"
1289,22705,2,0,"[0.5260908, 0.00963569, 0.46427348]"
1290,9409,1,1,"[0.028573103, 0.9462112, 0.025215674]"
1291,14121,2,1,"[0.14738828, 0.848161, 0.0044507403]"
1292,23193,2,2,"[0.010867542, 0.010867542, 0.9782649]"
1293,13800,0,0,"[0.99915075, 0.00013972288, 0.0007095713]"
1294,23334,2,1,"[0.15869112, 0.80590004, 0.035408776]"
1295,5041,1,2,"[0.00445774, 0.03293849, 0.9626038]"
1296,11726,1,0,"[0.9946721, 0.00521956, 0.00010832852]"
1297,10895,1,2,"[0.016480826, 0.083696544, 0.8998226]"
1298,15634,1,0,"[0.5685464, 0.16289128, 0.26856232]"
1299,22615,2,2,"[0.19201538, 0.04854909, 0.75943553]"
1300,16326,0,0,"[0.7432696, 0.015426069, 0.24130431]"
1301,14060,0,0,"[0.995226, 0.0040672612, 0.000706784]"
1302,2004,1,1,"[0.0015008772, 0.99829596, 0.00020312166]"
1303,9873,0,0,"[0.9820118, 0.017986175, 1.9588522e-06]"
1304,8748,0,0,"[0.9069166, 0.06569682, 0.027386509]"
1305,23451,2,2,"[0.0017005375, 0.00010871172, 0.9981907]"
1306,23264,2,2,"[0.033048563, 0.0011308596, 0.9658206]"
1307,22789,2,2,"[0.0004303471, 0.00048764716, 0.99908197]"
1308,23296,2,1,"[0.0016999915, 0.9978702, 0.00042982516]"
1309,4272,0,1,"[0.12201939, 0.61966556, 0.25831503]"
1310,22785,2,0,"[0.89564943, 0.094400756, 0.009949766]"
1311,6783,1,1,"[9.60493e-05, 0.9993512, 0.0005527255]"
1312,23221,2,2,"[0.0014742216, 0.017959695, 0.98056614]"
1313,13488,1,2,"[0.07563571, 0.002932715, 0.9214316]"
1314,887,0,2,"[0.39565867, 0.028661417, 0.57567996]"
1315,23073,2,0,"[0.71708816, 0.019109752, 0.263802]"
1316,12081,0,0,"[0.99878865, 0.0010320459, 0.0001793427]"
1317,14282,1,2,"[0.00062214484, 0.006688687, 0.9926892]"
1318,15238,0,0,"[0.7380892, 0.23962247, 0.022288363]"
1319,5190,0,0,"[0.9990676, 2.1425412e-05, 0.00091103173]"
1320,15427,1,1,"[0.0039360034, 0.9631083, 0.032955755]"
1321,17621,1,1,"[0.00013963685, 0.9985355, 0.0013248373]"
1322,17178,0,0,"[0.97919947, 0.0004779426, 0.020322636]"
1323,11305,0,2,"[0.31916776, 0.31916776, 0.36166447]"
1324,6493,0,1,"[0.074985854, 0.9135147, 0.011499452]"
1325,22990,2,2,"[0.15265344, 0.07210839, 0.77523816]"
1326,9263,0,1,"[0.14583169, 0.74059445, 0.11357384]"
1327,23075,2,2,"[0.00590933, 0.0002942082, 0.99379647]"
1328,22666,2,0,"[0.9202904, 0.027790362, 0.051919233]"
1329,10732,0,0,"[0.99670476, 0.0031722928, 0.00012300313]"
1330,8169,0,1,"[0.29089645, 0.6978243, 0.011279279]"
1331,3490,0,0,"[0.99063206, 0.0007971943, 0.008570647]"
1332,22593,2,2,"[0.02296884, 0.00037125673, 0.9766599]"
1333,14851,0,0,"[0.99773276, 0.0021825316, 8.4625935e-05]"
1334,10186,1,1,"[0.0021790124, 0.99612397, 0.0016970165]"
1335,23385,2,0,"[0.9858165, 0.014061917, 0.00012165942]"
1336,13941,1,1,"[0.07572313, 0.8141003, 0.110176496]"
1337,23313,2,1,"[0.17440206, 0.6897735, 0.13582446]"
1338,4414,1,0,"[0.99947375, 0.00023043853, 0.00029588892]"
1339,22620,2,1,"[0.26057175, 0.70830745, 0.031120857]"
1340,7621,0,0,"[0.6655291, 0.020097237, 0.31437367]"
1341,18570,1,0,"[0.4948647, 0.4948647, 0.010270589]"
1342,1561,1,1,"[0.005906344, 0.9932943, 0.0007993367]"
1343,13690,1,2,"[0.2929854, 0.0041792123, 0.70283544]"
1344,19392,1,1,"[0.05269186, 0.93398553, 0.013322588]"
1345,23500,2,0,"[0.5687015, 0.12689446, 0.304404]"
1346,4584,0,2,"[0.16431007, 0.0012545228, 0.83443534]"
1347,23008,2,0,"[0.99995744, 2.5611798e-06, 4.006359e-05]"
1348,6060,1,1,"[0.005909715, 0.9938612, 0.0002291445]"
1349,12760,1,1,"[0.1818892, 0.8151708, 0.002939965]"
1350,23077,2,2,"[0.0049427315, 0.05313937, 0.9419179]"
1351,22574,2,2,"[0.037265766, 0.0016373437, 0.9610968]"
1352,22934,2,0,"[0.62171227, 0.001200187, 0.37708756]"
1353,22778,2,2,"[0.014024788, 0.0027616445, 0.98321354]"
1354,23116,2,0,"[0.9962089, 0.0013217505, 0.002469355]"
1355,15124,0,0,"[0.9850317, 0.010942713, 0.0040255995]"
1356,7579,1,2,"[0.1789841, 0.018864786, 0.8021511]"
1357,13504,1,0,"[0.99987364, 5.143836e-05, 7.484237e-05]"
1358,15510,0,0,"[0.99966395, 7.4826676e-05, 0.00026117076]"
1359,13349,0,0,"[0.88453156, 0.10564223, 0.009826258]"
1360,11724,1,0,"[0.97009766, 0.0006079861, 0.02929441]"
1361,23086,2,1,"[0.2829486, 0.67875844, 0.03829293]"
1362,14323,0,1,"[0.0059068995, 0.9933877, 0.0007054785]"
1363,22807,2,2,"[0.08478206, 0.0037250633, 0.91149294]"
1364,22810,2,2,"[0.0085733365, 0.00048367458, 0.990943]"
1365,22992,2,0,"[0.8212432, 0.01704436, 0.16171238]"
1366,23366,2,0,"[0.89258295, 0.050356083, 0.057060916]"
1367,12729,0,1,"[0.14802456, 0.8518225, 0.00015295343]"
1368,1624,1,0,"[0.99901664, 0.0008039417, 0.00017938364]"
1369,35,1,0,"[0.7676797, 0.19409983, 0.03822052]"
1370,12968,0,1,"[0.119191475, 0.8807125, 9.591731e-05]"
1371,8125,1,1,"[0.0024684283, 0.99583507, 0.0016965243]"
1372,3206,1,2,"[0.22721978, 0.29175597, 0.48102427]"
1373,16587,1,0,"[0.78922415, 0.17609972, 0.03467609]"
1374,23233,2,2,"[0.00055263436, 0.000261046, 0.99918634]"
1375,17428,1,1,"[0.00026117987, 0.99969876, 4.0053226e-05]"
1376,7644,1,0,"[0.99560803, 0.0035907233, 0.00080119865]"
1377,22685,2,2,"[0.18205658, 0.002022466, 0.81592095]"
1378,12560,0,0,"[0.9615892, 0.0011259052, 0.03728486]"
1379,6531,0,0,"[0.99699676, 0.0028003587, 0.0002028573]"
1380,22976,2,2,"[0.0010322026, 2.7507269e-05, 0.9989403]"
1381,5747,0,0,"[0.9999777, 3.2886867e-06, 1.8925084e-05]"
1382,23072,2,2,"[0.0013239584, 0.0008030214, 0.99787307]"
1383,1233,0,0,"[0.68451244, 0.25181806, 0.06366958]"
1384,13169,0,0,"[0.99999523, 5.7149805e-07, 4.222831e-06]"
1385,3145,0,0,"[0.9999567, 2.429978e-05, 1.8924688e-05]"
1386,9591,1,1,"[0.00070948515, 0.9990295, 0.000261005]"
1387,5289,2,0,"[0.79816425, 0.20180753, 2.8221093e-05]"
1388,23408,2,1,"[0.029241875, 0.96835786, 0.0024003193]"
1389,16693,0,1,"[0.34269664, 0.64024156, 0.01706186]"
1390,12046,0,0,"[0.9972722, 0.0008025379, 0.0019251882]"
1391,1138,0,0,"[0.9999852, 7.889208e-06, 6.962202e-06]"
1392,22928,2,2,"[0.14709128, 0.39983556, 0.45307305]"
1393,17387,0,0,"[0.9998554, 4.784425e-06, 0.00013982141]"
1394,13030,0,1,"[0.014042811, 0.98447704, 0.0014801014]"
1395,4235,1,1,"[0.19954135, 0.7892013, 0.011257351]"
1396,14713,0,0,"[0.99780434, 1.2978738e-05, 0.002182688]"
1397,1453,1,0,"[0.8807125, 0.119191475, 9.591731e-05]"
1398,2315,0,0,"[0.68451244, 0.25181806, 0.06366958]"
1399,18181,0,0,"[0.95082563, 0.04733882, 0.0018355253]"
1400,3108,0,0,"[0.9966493, 0.002799383, 0.00055123115]"
1401,16857,1,1,"[0.00080405746, 0.9991605, 3.532782e-05]"
1402,23211,2,1,"[0.22266026, 0.77716064, 0.00017918205]"
1403,23093,2,2,"[0.27406862, 0.27406862, 0.45186275]"
1404,3734,0,0,"[0.9967895, 0.0010299803, 0.0021804683]"
1405,22836,2,2,"[0.0007095713, 0.00013972288, 0.99915075]"
1406,3300,1,1,"[0.095039375, 0.90170854, 0.0032520688]"
1407,22577,2,2,"[0.0006258899, 0.0007092262, 0.99866486]"
1408,23242,2,0,"[0.74050343, 0.0473388, 0.21215779]"
1409,15766,0,0,"[0.9769309, 9.389444e-05, 0.022975214]"
1410,7642,0,0,"[0.9893981, 0.009699717, 0.0009022143]"
1411,10807,1,1,"[0.23130816, 0.43214053, 0.3365514]"
1412,6152,1,1,"[0.05322163, 0.943376, 0.003402345]"
1413,22782,2,2,"[0.009669344, 0.0040307823, 0.98629993]"
1414,22863,2,2,"[0.06609723, 0.02145863, 0.9124441]"
1415,49,1,0,"[0.98019, 0.005828423, 0.013981659]"
1416,9287,1,0,"[0.9796292, 0.004536583, 0.01583423]"
1417,17636,1,0,"[0.9848365, 0.012397262, 0.0027662031]"
1418,22877,2,0,"[0.609759, 0.13605562, 0.25418535]"
1419,23458,2,0,"[0.999954, 3.120145e-05, 1.4738521e-05]"
1420,23126,2,2,"[0.0015011051, 5.1364997e-05, 0.99844754]"
1421,23022,2,1,"[0.059791744, 0.9353003, 0.0049080057]"
1422,1623,1,0,"[0.99829596, 0.0003794812, 0.0013245195]"
1423,1421,1,1,"[0.0010320677, 0.9988097, 0.0001582727]"
1424,1154,1,1,"[0.14759369, 0.84934306, 0.0030632094]"
1425,23370,2,2,"[0.0673203, 0.0033516802, 0.929328]"
1426,3946,0,1,"[0.13437442, 0.77327144, 0.092354104]"
1427,6244,1,1,"[0.033016145, 0.96487325, 0.0021106517]"
1428,11211,1,1,"[0.0031638248, 0.9940441, 0.0027920653]"
1429,1715,1,1,"[0.00579158, 0.9739939, 0.020214599]"
1430,1221,0,2,"[0.40719992, 0.00032768722, 0.5924724]"
1431,11842,1,1,"[0.0008039224, 0.99899274, 0.00020326342]"
1432,17809,0,0,"[0.75331765, 0.0021159141, 0.24456643]"
1433,16634,0,0,"[0.89161307, 0.014411583, 0.09397532]"
1434,14677,0,2,"[0.06610478, 0.3804067, 0.5534885]"
1435,22715,2,2,"[0.3746054, 0.007774687, 0.6176199]"
1436,3480,0,0,"[0.6169812, 0.008800764, 0.37421802]"
1437,5431,1,1,"[0.015893804, 0.9833149, 0.00079130597]"
1438,1639,1,1,"[7.4831e-05, 0.9997217, 0.00020341175]"
1439,22560,2,2,"[0.009699717, 0.0009022143, 0.9893981]"
1440,11492,1,0,"[0.41922897, 0.25427523, 0.32649586]"
1441,23240,2,2,"[0.0016959669, 0.0027961766, 0.99550784]"
1442,23248,2,2,"[7.484481e-05, 1.892373e-05, 0.9999062]"
1443,9760,0,0,"[0.9988865, 0.00048755176, 0.00062602886]"
1444,2228,1,0,"[0.998248, 5.135473e-05, 0.0017006351]"
1445,19244,1,0,"[0.98195755, 0.01798518, 5.7242883e-05]"
1446,17065,1,0,"[0.9738496, 0.025952213, 0.0001981476]"
1447,5203,0,0,"[0.8403804, 0.013583483, 0.14603621]"
1448,22622,2,0,"[0.72989136, 0.0015966309, 0.26851204]"
1449,6066,0,0,"[0.9998839, 3.1199263e-05, 8.480839e-05]"
1450,23089,2,2,"[0.0040700394, 2.4201338e-05, 0.99590576]"
1451,11646,1,1,"[0.2829486, 0.67875844, 0.03829293]"
1452,23413,2,0,"[0.7944362, 0.083732955, 0.12183075]"
1453,22589,2,0,"[0.6220061, 0.045057975, 0.3329359]"
1454,5236,0,0,"[0.8403804, 0.013583483, 0.14603621]"
1455,1521,1,1,"[0.0021826292, 0.9977774, 3.9976247e-05]"
1456,15864,1,1,"[0.0024710787, 0.9969042, 0.0006247865]"
1457,18917,1,1,"[0.0021748897, 0.99423933, 0.003585787]"
1458,8346,1,0,"[0.9732433, 0.0065576616, 0.02019902]"
1459,22533,2,2,"[1.8924831e-05, 1.6701106e-05, 0.99996436]"
1460,17927,1,1,"[0.000709507, 0.9990602, 0.00023034318]"
1461,17192,0,0,"[0.99983275, 0.000108890556, 5.8284913e-05]"
1462,12355,1,0,"[0.8144907, 0.18173744, 0.0037718401]"
1463,23252,2,2,"[0.00033532167, 8.47826e-05, 0.99957985]"
1464,22831,2,2,"[0.00023050177, 2.1440006e-05, 0.99974805]"
1465,22650,2,2,"[0.041817818, 0.0064129704, 0.9517692]"
1466,12469,0,0,"[0.99846387, 0.00062576396, 0.0009104812]"
1467,23516,2,2,"[0.0039360034, 0.03295575, 0.96310824]"
1468,23018,2,2,"[0.0031724146, 8.4541985e-05, 0.996743]"
1469,23287,2,1,"[0.20085992, 0.79441637, 0.0047237724]"
1470,6836,1,1,"[0.029257393, 0.7545581, 0.21618451]"
1471,988,0,1,"[0.06685418, 0.9228934, 0.01025242]"
1472,10813,1,1,"[0.0027931035, 0.99441373, 0.0027931035]"
1473,11572,1,1,"[0.015903207, 0.9838966, 0.00020019185]"
1474,12976,1,0,"[0.73067933, 0.03210381, 0.23721685]"
1475,10959,1,0,"[0.59249526, 0.40721565, 0.0002891941]"
1476,23483,2,2,"[0.004516272, 0.020240527, 0.9752432]"
1477,14659,0,1,"[0.30901152, 0.5773095, 0.11367898]"
1478,23052,2,2,"[0.0040678973, 0.00055053, 0.9953816]"
1479,17723,1,1,"[0.00025982724, 0.9945214, 0.0052187694]"
1480,9160,1,1,"[0.46789423, 0.5301936, 0.0019121768]"
1481,23190,2,2,"[0.11849965, 0.00589975, 0.8756006]"
1482,9621,1,0,"[0.48418987, 0.13872272, 0.37708744]"
1483,15245,0,0,"[0.9999732, 1.0129822e-05, 1.6701253e-05]"
1484,11692,0,0,"[0.9998301, 1.147695e-05, 0.0001584344]"
1485,23054,2,2,"[8.481019e-05, 1.01291325e-05, 0.9999051]"
1486,1641,1,1,"[0.00015837602, 0.9994617, 0.00037992434]"
1487,6599,0,1,"[0.14603621, 0.8403803, 0.013583482]"
1488,22673,2,1,"[0.39983562, 0.4530731, 0.1470913]"
1489,8224,1,1,"[0.0014898243, 0.99094415, 0.007565952]"
1490,2107,0,0,"[0.5378165, 0.3262022, 0.1359813]"
1491,2614,1,1,"[0.32078215, 0.67909586, 0.000121938596]"
1492,16363,0,0,"[0.99994564, 3.535558e-05, 1.8924477e-05]"
1493,9505,1,1,"[0.0003352058, 0.99923444, 0.0004304128]"
1494,22670,2,0,"[0.99962926, 0.00029593497, 7.482408e-05]"
1495,752,0,0,"[0.9996631, 1.5529769e-06, 0.0003353496]"
1496,895,0,0,"[0.4055002, 0.3158039, 0.27869594]"
1497,23100,2,2,"[0.0011695038, 5.4158772e-06, 0.998825]"
1498,18441,1,0,"[0.9087599, 0.074595556, 0.016644519]"
1499,22611,2,2,"[0.00070946047, 0.00029574713, 0.99899477]"
1500,23321,2,0,"[0.81250256, 0.18129383, 0.0062035336]"
1501,5062,1,2,"[0.13032103, 0.3542493, 0.5154297]"
1502,23453,2,1,"[0.29675004, 0.62821984, 0.07503016]"
1503,22902,2,0,"[0.84901243, 0.08948525, 0.061502255]"
1504,23472,2,1,"[0.047412504, 0.9523056, 0.00028192505]"
1505,1255,1,1,"[0.004058784, 0.99315166, 0.0027895586]"
1506,13183,0,0,"[0.9999926, 1.994719e-06, 5.4222082e-06]"
1507,5617,1,2,"[0.043171458, 0.28151327, 0.67531526]"
1508,10976,0,0,"[0.99948466, 8.4774525e-05, 0.00043052057]"
1509,22941,2,2,"[0.008174015, 0.04703821, 0.94478774]"
1510,1566,0,2,"[0.31258935, 0.025658896, 0.6617517]"
1511,23518,2,2,"[0.23509811, 0.12583895, 0.6390629]"
1512,23214,2,2,"[5.1441115e-05, 2.1443846e-05, 0.99992716]"
1513,16663,0,2,"[0.0073169046, 0.14696395, 0.84571916]"
1514,22662,2,0,"[0.6162591, 0.0099609, 0.37378004]"
1515,17111,1,0,"[0.82678807, 0.010407726, 0.16280423]"
1516,10208,0,0,"[0.9996246, 4.0050258e-05, 0.0003353367]"
1517,13449,1,1,"[0.0022854833, 0.92202973, 0.07568481]"
1518,23493,2,2,"[0.25371617, 0.056611728, 0.68967205]"
1519,462,0,2,"[0.20166643, 0.00072732277, 0.7976062]"
1520,10730,1,2,"[0.30450436, 0.30450436, 0.39099133]"
1521,14979,1,0,"[0.9999242, 2.4298988e-05, 5.1440962e-05]"
1522,1195,0,0,"[0.99532497, 0.004609269, 6.574769e-05]"
1523,18227,1,1,"[0.00048781032, 0.99941623, 9.605555e-05]"
1524,3948,1,1,"[0.005883982, 0.9895336, 0.00458245]"
1525,1232,1,1,"[0.002176616, 0.99502856, 0.0027948304]"
1526,16989,1,0,"[0.9901362, 0.009706954, 0.00015689828]"
1527,14406,0,2,"[0.0066800457, 0.118406646, 0.87491333]"
1528,22628,2,2,"[0.0007096339, 5.140571e-05, 0.99923897]"
1529,22959,2,1,"[0.0022373875, 0.9026265, 0.09513613]"
1530,13533,0,0,"[0.9996382, 0.00015840399, 0.00020339475]"
1531,13258,1,1,"[5.82499e-05, 0.9992322, 0.0007096291]"
1532,18727,0,0,"[0.9995685, 5.1422663e-05, 0.00037996494]"
1533,1790,1,1,"[0.0003353367, 0.9996246, 4.0050258e-05]"
1534,8580,1,0,"[0.51214427, 0.08899733, 0.39885837]"
1535,12731,0,0,"[0.73100036, 0.26892, 7.961235e-05]"
1536,22626,2,0,"[0.7049374, 0.0012009453, 0.29386163]"
1537,10052,1,1,"[0.008577418, 0.9914147, 7.821593e-06]"
1538,14166,0,0,"[0.9999416, 6.961898e-06, 5.1441857e-05]"
1539,10702,0,0,"[0.9998696, 2.144261e-05, 0.000108894565]"
1540,23331,2,0,"[0.8092671, 0.03137869, 0.15935415]"
1541,23477,2,2,"[0.0040696375, 0.0001228924, 0.9958074]"
1542,23382,2,2,"[0.000803694, 0.00048746503, 0.99870884]"
1543,22878,2,2,"[0.0019266576, 3.9986502e-05, 0.99803334]"
1544,2364,0,0,"[0.9842831, 0.0016768442, 0.014040044]"
1545,23454,2,2,"[7.4814e-05, 0.00043052487, 0.9994947]"
1546,15465,1,1,"[0.407262, 0.5925627, 0.00017542506]"
1547,12508,0,0,"[0.99796474, 0.00010868711, 0.0019265251]"
1548,18018,0,0,"[0.9999114, 3.726323e-06, 8.481072e-05]"
1549,17051,0,0,"[0.9961222, 0.0031704386, 0.00070742046]"
1550,9593,1,1,"[0.00026115382, 0.99959904, 0.00013978557]"
1551,9021,0,0,"[0.9688722, 0.0018703634, 0.029257406]"
1552,23437,2,2,"[0.0051961886, 0.00458562, 0.9902182]"
1553,23224,2,2,"[0.0016987368, 0.0011675236, 0.99713373]"
1554,15954,1,1,"[0.015657341, 0.9686854, 0.015657341]"
1555,22856,2,2,"[0.020316334, 0.0007877498, 0.97889584]"
1556,4143,1,1,"[0.0005526662, 0.999244, 0.00020331454]"
1557,19285,1,1,"[0.00042961774, 0.99738866, 0.002181779]"
1558,22759,2,1,"[0.010980935, 0.9884723, 0.0005467086]"
1559,6286,0,0,"[0.9700226, 0.017766584, 0.012210783]"
1560,12336,0,0,"[0.97781837, 0.0018876336, 0.020293972]"
1561,14055,1,0,"[0.9578345, 0.032775294, 0.009390279]"
1562,13679,0,0,"[0.7961642, 0.20130184, 0.0025340163]"
1563,6146,0,0,"[0.99997735, 3.7265688e-06, 1.8925077e-05]"
1564,22945,2,0,"[0.985843, 9.4751e-05, 0.014062295]"
1565,23166,2,2,"[0.013781621, 0.02005214, 0.96616626]"
1566,17338,0,0,"[0.38365173, 0.23269655, 0.38365173]"
1567,23497,2,2,"[0.13133988, 0.012216511, 0.8564436]"
1568,23465,2,2,"[0.24130431, 0.015426069, 0.7432696]"
1569,17092,0,0,"[0.9977483, 0.0016997838, 0.000551839]"
1570,23122,2,2,"[0.004057277, 0.0031598106, 0.99278295]"
1571,3989,0,0,"[0.9924083, 0.0066867946, 0.0009049592]"
1572,17094,0,0,"[0.88206977, 0.012582049, 0.105348215]"
1573,10981,1,1,"[0.08281117, 0.89030397, 0.02688485]"
1574,16880,0,0,"[0.978954, 0.017930169, 0.0031157963]"
1575,22683,2,1,"[0.042040575, 0.9568391, 0.0011203433]"
1576,19429,1,0,"[0.7052707, 0.29400057, 0.00072875456]"
1577,23198,2,2,"[0.002469355, 0.0013217505, 0.9962089]"
1578,16245,0,0,"[0.96576846, 0.0050678877, 0.029163681]"
1579,5564,1,0,"[0.966881, 0.033084847, 3.4186494e-05]"
1580,23404,2,2,"[0.14583169, 0.11357384, 0.74059445]"
1581,23421,2,2,"[0.37494794, 0.0068674106, 0.6181846]"
1582,11058,0,0,"[0.9990701, 1.8907907e-05, 0.000911034]"
1583,6201,1,0,"[0.8001412, 0.17853564, 0.02132304]"
1584,23466,2,2,"[3.1201453e-05, 1.4738523e-05, 0.9999541]"
1585,22614,2,2,"[0.0004305102, 0.00010885003, 0.99946064]"
1586,14786,0,2,"[0.46831042, 0.0010244249, 0.5306652]"
1587,13898,1,0,"[0.85527104, 0.102147564, 0.042581435]"
1588,13686,0,0,"[0.77414227, 0.22179548, 0.0040623257]"
1589,23084,2,2,"[0.00015843238, 2.429639e-05, 0.9998173]"
1590,798,1,1,"[0.0009888296, 0.956965, 0.04204611]"
1591,11285,0,0,"[0.9943539, 0.0004283105, 0.0052178903]"
1592,9607,1,1,"[0.001501055, 0.99841416, 8.468373e-05]"
1593,13993,1,0,"[0.85120344, 0.14791697, 0.0008795465]"
1594,15829,1,1,"[0.037257645, 0.9608874, 0.001854949]"
1595,22838,2,2,"[0.26207253, 0.10924809, 0.62867934]"
1596,9414,0,0,"[0.9167958, 0.016791701, 0.066412464]"
1597,22865,2,1,"[0.04854909, 0.75943553, 0.19201538]"
1598,3831,0,1,"[0.0040659537, 0.99490607, 0.001028034]"
1599,22707,2,1,"[0.0010581161, 0.9036933, 0.09524857]"
1600,13438,0,2,"[0.03729415, 0.0008770743, 0.96182877]"
