,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
1157,2330,0,0,"[0.99794644, 2.8963602e-06, 0.0020507376]"
1158,22534,2,2,"[1.1735064e-05, 0.00912553, 0.9908627]"
1159,16587,1,0,"[0.9913918, 3.0934283e-05, 0.008577219]"
1160,17326,2,0,"[0.9944449, 2.3691354e-07, 0.0055549243]"
1161,22970,2,2,"[0.0013249988, 1.7754995e-05, 0.9986572]"
1162,1014,1,0,"[0.9973652, 3.1791767e-06, 0.0026316657]"
1163,14948,0,0,"[0.9995689, 6.47316e-07, 0.00043055683]"
1164,3961,0,0,"[0.9041049, 0.00060317095, 0.09529195]"
1165,11378,0,2,"[0.4071392, 0.000476711, 0.59238404]"
1166,3943,0,2,"[0.32082096, 1.0551031e-06, 0.679178]"
1167,9123,1,1,"[0.016810307, 0.9770055, 0.0061841663]"
1168,10959,1,0,"[0.9999888, 2.9022879e-06, 8.3980485e-06]"
1169,41,0,0,"[0.9991437, 3.1534245e-07, 0.0008559003]"
1170,22628,2,2,"[0.025957339, 6.9278167e-07, 0.97404194]"
1171,3764,1,0,"[0.96445036, 0.024144541, 0.011405075]"
1172,23028,2,0,"[0.9928631, 1.557782e-05, 0.007121318]"
1173,8314,0,0,"[0.99248874, 0.0026187988, 0.0048925597]"
1174,792,0,0,"[0.9978167, 6.2630045e-07, 0.002182715]"
1175,13032,1,1,"[0.00037526243, 0.9871977, 0.012426985]"
1176,13209,0,0,"[0.9990885, 4.309982e-07, 0.0009110508]"
1177,15994,1,0,"[0.9994444, 2.724963e-06, 0.0005527771]"
1178,1322,1,0,"[0.8924326, 0.0009816219, 0.106585875]"
1179,15107,0,0,"[0.98901224, 8.223921e-07, 0.0109869335]"
1180,878,1,1,"[0.00037759537, 0.9933349, 0.006287527]"
1181,23261,2,0,"[0.9964051, 1.2832671e-06, 0.003593598]"
1182,107,1,1,"[5.73329e-06, 0.9933015, 0.006692813]"
1183,15951,1,1,"[6.58426e-05, 0.99676174, 0.0031724742]"
1184,7921,0,0,"[0.9995689, 5.893879e-07, 0.00043055683]"
1185,872,1,1,"[0.014922858, 0.98278874, 0.0022884945]"
1186,2417,1,1,"[3.8418434e-06, 0.99919206, 0.00080408284]"
1187,23308,2,2,"[0.001032224, 6.7410856e-06, 0.998961]"
1188,2962,1,1,"[0.00058831566, 0.99925333, 0.000158343]"
1189,3080,1,1,"[2.9206207e-05, 0.9963773, 0.0035934977]"
1190,22558,2,0,"[0.99973696, 1.815748e-06, 0.00026118985]"
1191,23516,2,2,"[0.001098638, 8.4717874e-05, 0.9988167]"
1192,19279,1,1,"[0.001410286, 0.99853826, 5.136966e-05]"
1193,18602,0,0,"[0.99959475, 8.3119176e-07, 0.0004044812]"
1194,15002,1,0,"[0.8354732, 0.16451442, 1.2314205e-05]"
1195,22692,2,2,"[0.0028009121, 5.2406754e-06, 0.9971938]"
1196,6038,1,1,"[2.4188228e-05, 0.99536633, 0.0046094605]"
1197,19107,0,0,"[0.9990885, 4.7335894e-07, 0.0009110508]"
1198,13690,1,2,"[0.22269921, 4.2146953e-06, 0.7772966]"
1199,15012,0,0,"[0.99781644, 7.7944327e-07, 0.0021827146]"
1200,23476,2,2,"[0.00015843583, 2.4820868e-06, 0.99983907]"
1201,3946,0,2,"[0.029312076, 5.263282e-06, 0.9706826]"
1202,8360,0,0,"[0.95257384, 3.6264638e-07, 0.04742586]"
1203,7918,0,0,"[0.9996182, 1.8155322e-06, 0.00037998383]"
1204,23253,2,2,"[1.8894909e-05, 0.0015978152, 0.9983833]"
1205,5560,0,0,"[0.9999571, 2.873563e-07, 4.2647458e-05]"
1206,6238,0,0,"[0.9997032, 8.8489503e-07, 0.00029595685]"
1207,23280,2,0,"[0.9999316, 5.8290676e-05, 1.0129401e-05]"
1208,12207,2,0,"[0.9947798, 8.995252e-08, 0.0052201254]"
1209,22802,2,2,"[0.06008647, 2.9038574e-06, 0.9399106]"
1210,6063,0,0,"[0.97063285, 0.0035006488, 0.02586649]"
1211,22557,2,2,"[0.00031503433, 1.3841643e-05, 0.9996711]"
1212,22991,2,0,"[0.99978334, 1.5378403e-07, 0.00021654402]"
1213,4819,0,0,"[0.9989673, 4.8832567e-07, 0.0010322306]"
1214,6562,0,0,"[0.9999448, 4.1809582e-07, 5.4759745e-05]"
1215,12045,0,0,"[0.9999541, 4.450648e-07, 4.5397846e-05]"
1216,22636,2,2,"[0.07585816, 2.4947926e-07, 0.9241416]"
1217,11282,1,2,"[0.18242288, 1.4535337e-05, 0.8175626]"
1218,22688,2,1,"[0.025379084, 0.5776253, 0.39699566]"
1219,19334,0,0,"[0.98593485, 1.53165e-06, 0.014063605]"
1220,23515,2,2,"[0.21666226, 0.115970954, 0.66736674]"
1221,12135,0,0,"[0.9999685, 2.1691041e-07, 3.1201904e-05]"
1222,23362,2,0,"[0.9991897, 6.1392334e-06, 0.0008040809]"
1223,3908,0,0,"[0.99994695, 1.5534177e-06, 5.1442134e-05]"
1224,3897,0,0,"[0.9999486, 2.0145062e-05, 3.120128e-05]"
1225,12731,0,0,"[0.9999914, 2.4060876e-06, 6.1441597e-06]"
1226,4105,0,1,"[0.0027888287, 0.9928918, 0.0043194224]"
1227,5485,0,1,"[0.020311791, 0.9786769, 0.0010112645]"
1228,22876,2,0,"[0.9736589, 0.025947131, 0.00039398638]"
1229,12496,1,1,"[0.00011418572, 0.9849304, 0.014955378]"
1230,22921,2,2,"[0.0033766103, 5.695707e-07, 0.9966228]"
1231,3085,1,1,"[2.7501412e-05, 0.9987276, 0.0012448089]"
1232,633,0,0,"[0.6787838, 0.00058146915, 0.32063475]"
1233,17271,0,2,"[0.13296351, 5.496327e-06, 0.867031]"
1234,420,1,1,"[2.5866395e-05, 0.9999341, 4.0062656e-05]"
1235,1233,0,0,"[0.9987521, 2.9907133e-06, 0.0012448395]"
1236,1026,0,2,"[0.3207644, 0.00017740979, 0.67905825]"
1237,22771,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1238,23466,2,2,"[9.6100084e-05, 2.4297904e-05, 0.9998796]"
1239,13713,0,0,"[0.9875293, 3.9565653e-05, 0.01243116]"
1240,17630,0,1,"[0.015546587, 0.9618333, 0.02262015]"
1241,17430,0,0,"[0.9984983, 4.880964e-07, 0.0015011815]"
1242,6141,0,0,"[0.99883026, 2.870325e-07, 0.00116951]"
1243,23373,2,2,"[0.13296042, 2.8798024e-05, 0.86701083]"
1244,22803,2,2,"[0.16451618, 1.7194667e-06, 0.8354821]"
1245,3474,0,0,"[0.99902976, 5.038583e-07, 0.0009697515]"
1246,14303,0,0,"[0.99993765, 2.69941e-07, 6.205047e-05]"
1247,12695,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1248,9207,1,1,"[9.197636e-06, 0.99718994, 0.0028009012]"
1249,17338,0,2,"[0.13030718, 0.019983254, 0.8497096]"
1250,2137,0,1,"[0.05237438, 0.92835814, 0.019267458]"
1251,23522,2,2,"[0.044679455, 3.1730204e-05, 0.9552888]"
1252,18965,0,0,"[0.9321016, 0.067521214, 0.00037717042]"
1253,8221,0,2,"[0.007779567, 0.2919261, 0.7002943]"
1254,23189,2,2,"[0.037326586, 8.0846e-06, 0.9626653]"
1255,2867,0,0,"[0.9999293, 3.6896256e-07, 7.031182e-05]"
1256,13171,1,1,"[3.532404e-05, 0.99905366, 0.00091101904]"
1257,23087,2,1,"[0.0463867, 0.93170184, 0.021911528]"
1258,23334,2,0,"[0.9322261, 0.00024355206, 0.06753024]"
1259,23063,2,2,"[4.8325495e-05, 2.9021717e-06, 0.99994874]"
1260,15447,0,0,"[0.99975365, 9.71916e-07, 0.00024536924]"
1261,10504,1,1,"[0.01583423, 0.9796292, 0.004536583]"
1262,15924,0,0,"[0.9890114, 1.6355207e-06, 0.010986924]"
1263,14661,0,1,"[3.7271067e-05, 0.9902546, 0.009708114]"
1264,22880,2,2,"[0.32082114, 4.6819943e-07, 0.67917836]"
1265,23241,2,2,"[3.119697e-05, 0.00015843127, 0.9998104]"
1266,5244,1,1,"[0.027583277, 0.972344, 7.2781724e-05]"
1267,6535,0,0,"[0.9991346, 9.508107e-06, 0.0008558925]"
1268,22824,2,0,"[0.56217635, 2.925326e-07, 0.43782339]"
1269,13804,0,0,"[0.99994135, 3.927633e-07, 5.8291243e-05]"
1270,12005,1,2,"[0.00021365391, 0.43772992, 0.56205636]"
1271,8737,1,1,"[0.22153986, 0.77325004, 0.005210118]"
1272,23118,2,2,"[4.4951794e-06, 4.5921146e-07, 0.999995]"
1273,23448,2,2,"[0.00066605624, 0.0009691061, 0.99836487]"
1274,22919,2,2,"[0.00013135165, 1.1014507e-06, 0.99986756]"
1275,2002,1,1,"[0.0019040407, 0.6778855, 0.32021043]"
1276,23112,2,0,"[0.9974617, 6.588883e-05, 0.0024724605]"
1277,18658,1,1,"[7.857153e-06, 0.9959221, 0.004070106]"
1278,14179,1,0,"[0.99858177, 0.0014103474, 7.878136e-06]"
1279,4567,1,1,"[0.009125002, 0.9908054, 6.9670255e-05]"
1280,733,1,0,"[0.7772381, 0.22268245, 7.951948e-05]"
1281,11693,1,0,"[0.99976915, 3.9269568e-07, 0.00023050663]"
1282,1581,1,2,"[8.4277635e-05, 0.0062893718, 0.99362636]"
1283,23458,2,0,"[0.99933165, 1.7050459e-06, 0.00066670123]"
1284,23238,2,2,"[0.00062633364, 8.846025e-07, 0.9993728]"
1285,23060,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1286,14944,1,1,"[4.2644468e-05, 0.999887, 7.0308844e-05]"
1287,13038,0,0,"[0.99962974, 0.00013978986, 0.0002304745]"
1288,23040,2,2,"[0.00017952692, 5.9540707e-06, 0.99981457]"
1289,23496,2,2,"[3.500819e-06, 1.01299565e-05, 0.9999864]"
1290,8279,1,2,"[0.014062376, 8.9010835e-05, 0.98584867]"
1291,23125,2,2,"[0.16451633, 7.872299e-07, 0.83548284]"
1292,19255,1,1,"[0.06351631, 0.8768156, 0.059668053]"
1293,4701,1,2,"[0.16450241, 8.5471285e-05, 0.83541214]"
1294,18949,1,1,"[0.043699093, 0.9343277, 0.021973282]"
1295,110,1,1,"[4.079091e-06, 0.99661934, 0.0033765987]"
1296,14107,0,0,"[0.9998086, 3.3590368e-07, 0.00019110426]"
1297,23153,2,0,"[0.9944437, 1.4066187e-06, 0.0055549173]"
1298,18024,0,0,"[0.9996644, 2.1684444e-07, 0.00033535005]"
1299,295,0,2,"[0.22263835, 0.0002774953, 0.7770842]"
1300,16576,1,0,"[0.99732554, 0.0020494617, 0.00062505057]"
1301,18511,0,0,"[0.9996958, 8.395587e-06, 0.00029595464]"
1302,23409,2,2,"[0.00058471, 0.006286225, 0.99312913]"
1303,11174,1,1,"[0.067521214, 0.9321016, 0.00037717042]"
1304,23133,2,1,"[0.00012673605, 0.9647329, 0.035140395]"
1305,16202,0,0,"[0.9999336, 3.3594566e-07, 6.605212e-05]"
1306,2075,0,0,"[0.99954057, 1.1360428e-06, 0.0004583124]"
1307,14374,0,0,"[0.9879475, 0.009098682, 0.0029539096]"
1308,23129,2,0,"[0.83548236, 1.3816308e-06, 0.16451624]"
1309,22885,2,2,"[0.0020507395, 2.0538287e-06, 0.9979473]"
1310,788,1,1,"[0.0005883853, 0.9993716, 4.004012e-05]"
1311,23073,2,0,"[0.5894493, 0.00542864, 0.4051222]"
1312,17079,0,0,"[0.9579117, 5.3060404e-07, 0.042087704]"
1313,22838,2,0,"[0.7549104, 6.144789e-06, 0.24508353]"
1314,16413,0,0,"[0.9999248, 3.466067e-07, 7.48462e-05]"
1315,16987,0,0,"[0.9999201, 1.8552431e-07, 7.9672995e-05]"
1316,23284,2,2,"[0.00023050496, 7.644775e-06, 0.9997619]"
1317,14323,0,1,"[0.013192509, 0.9845151, 0.0022925143]"
1318,23282,2,0,"[0.9861281, 0.0006578925, 0.013214123]"
1319,1329,0,0,"[0.9525725, 1.6768576e-06, 0.04742579]"
1320,22631,2,2,"[0.43773565, 0.00020071189, 0.5620637]"
1321,16845,2,0,"[0.99941075, 8.0547034e-07, 0.0005884083]"
1322,5064,1,1,"[8.478746e-05, 0.9996371, 0.00027800736]"
1323,3302,0,0,"[0.99994457, 7.5707356e-07, 5.4759734e-05]"
1324,23131,2,1,"[1.5691117e-05, 0.7549032, 0.24508119]"
1325,2053,0,0,"[0.995084, 1.0730417e-05, 0.0049053533]"
1326,22860,2,2,"[0.059841957, 0.0040722964, 0.93608576]"
1327,151,1,1,"[2.272912e-05, 0.99564594, 0.004331404]"
1328,11284,0,0,"[0.99994123, 2.753483e-05, 3.1201052e-05]"
1329,23041,2,2,"[0.00015843559, 3.8443254e-06, 0.99983764]"
1330,3422,1,1,"[2.4104334e-05, 0.99191403, 0.008061796]"
1331,23518,2,2,"[0.376695, 0.0022399104, 0.6210651]"
1332,3749,0,0,"[0.99919397, 1.8723684e-06, 0.00080408435]"
1333,6841,0,2,"[0.02442251, 2.3706767e-05, 0.97555375]"
1334,23039,2,2,"[0.0018101891, 1.2196957e-05, 0.99817765]"
1335,23486,2,0,"[0.962664, 9.451843e-06, 0.037326533]"
1336,9338,1,1,"[1.653928e-05, 0.99027514, 0.009708315]"
1337,4797,0,2,"[0.4073326, 1.9491342e-06, 0.59266543]"
1338,17927,1,1,"[3.9826886e-05, 0.99404943, 0.0059108343]"
1339,23335,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1340,7537,1,0,"[0.99245423, 0.00042749225, 0.0071183853]"
1341,1315,1,1,"[2.9115366e-05, 0.9932782, 0.006692656]"
1342,22831,2,0,"[0.49999964, 7.072385e-07, 0.49999964]"
1343,13411,1,1,"[0.00050808553, 0.97788745, 0.02160435]"
1344,22671,2,0,"[0.9626712, 1.9202728e-06, 0.037326813]"
1345,22597,2,2,"[0.11920198, 7.874067e-06, 0.8807901]"
1346,23369,2,2,"[0.08509892, 1.4664134e-06, 0.9148996]"
1347,23052,2,2,"[0.04742567, 4.2819943e-06, 0.95257]"
1348,8534,0,0,"[0.99937207, 1.7051148e-06, 0.0006263332]"
1349,22670,2,0,"[0.9995121, 1.05665436e-07, 0.0004878571]"
1350,10312,1,1,"[2.7069938e-05, 0.98305845, 0.016914455]"
1351,4329,0,1,"[0.0017711519, 0.9766517, 0.021577049]"
1352,22708,2,2,"[9.38242e-06, 0.014063494, 0.9859271]"
1353,10451,1,1,"[0.17388777, 0.77931094, 0.046801258]"
1354,2312,0,0,"[0.9046493, 1.2796065e-06, 0.095349334]"
1355,18998,0,0,"[0.9999769, 3.6898012e-07, 2.282799e-05]"
1356,22990,2,2,"[0.032884713, 0.00608306, 0.9610322]"
1357,23050,2,0,"[0.93990976, 3.8469825e-06, 0.060086418]"
1358,18529,1,1,"[0.061853405, 0.90892917, 0.029217482]"
1359,1643,1,0,"[0.9977877, 0.00096854585, 0.0012436374]"
1360,12845,1,2,"[0.2868408, 0.02506387, 0.68809533]"
1361,15084,0,0,"[0.9998503, 8.058246e-07, 0.00014883834]"
1362,23186,2,2,"[0.011687224, 2.9594444e-06, 0.98830986]"
1363,17317,1,1,"[0.009130453, 0.9313315, 0.05953803]"
1364,3643,0,0,"[0.9867762, 1.0870292e-06, 0.013222808]"
1365,1623,1,0,"[0.9998679, 7.570155e-07, 0.00013135171]"
1366,22815,2,2,"[1.6536839e-06, 3.5008486e-06, 0.9999949]"
1367,18063,0,1,"[0.0140385255, 0.98417664, 0.0017847983]"
1368,10775,0,0,"[0.7981857, 1.3618534e-06, 0.20181295]"
1369,12656,0,0,"[0.9978072, 1.010788e-05, 0.0021826944]"
1370,4026,1,1,"[2.4227804e-05, 0.99699485, 0.0029809608]"
1371,22857,2,2,"[0.04742583, 8.431776e-07, 0.9525733]"
1372,23127,2,2,"[0.2226944, 2.581758e-05, 0.7772798]"
1373,19392,1,1,"[0.0073935497, 0.9683639, 0.024242515]"
1374,33,2,0,"[0.9427098, 0.018379914, 0.038910277]"
1375,22894,2,2,"[1.5689535e-05, 9.4222975e-07, 0.9999833]"
1376,23069,2,0,"[0.99889815, 3.0860997e-06, 0.0010987276]"
1377,22793,2,0,"[0.9950901, 4.473131e-06, 0.0049053836]"
1378,11646,1,2,"[0.10092693, 0.05402229, 0.8450508]"
1379,18246,1,1,"[0.019087892, 0.9790221, 0.0018899572]"
1380,23482,2,2,"[0.37708756, 0.001200187, 0.62171227]"
1381,13146,1,2,"[0.07585772, 6.0442944e-06, 0.9241362]"
1382,3906,1,0,"[0.99949443, 1.776988e-05, 0.00048784848]"
1383,23444,2,1,"[0.00043903204, 0.95749176, 0.042069253]"
1384,15734,0,1,"[3.1137926e-05, 0.9979182, 0.0020506796]"
1385,23293,2,0,"[0.87748754, 0.030025972, 0.0924865]"
1386,23348,2,2,"[0.00020340862, 9.026202e-05, 0.9997063]"
1387,19416,1,2,"[0.00555436, 0.000101731646, 0.9943439]"
1388,22837,2,2,"[0.00263167, 1.5017392e-06, 0.99736685]"
1389,4188,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1390,12984,1,1,"[0.0022788355, 0.97864074, 0.019080456]"
1391,1869,1,1,"[0.06754302, 0.9324026, 5.4354095e-05]"
1392,22774,2,2,"[0.0012448387, 3.6074866e-06, 0.9987515]"
1393,3767,0,0,"[0.9999913, 1.760331e-06, 6.9622442e-06]"
1394,22892,2,2,"[0.0015978421, 2.1199855e-06, 0.99840003]"
1395,5043,1,1,"[0.0013240149, 0.7300906, 0.26858532]"
1396,23048,2,2,"[0.0009697502, 1.758636e-06, 0.99902844]"
1397,6493,0,1,"[0.0072988947, 0.8980475, 0.09465351]"
1398,23391,2,2,"[0.24474993, 0.001367162, 0.7538829]"
1399,17466,1,1,"[6.160863e-05, 0.9928174, 0.00712099]"
1400,1889,1,1,"[3.899885e-06, 0.9830813, 0.016914846]"
1401,15766,0,0,"[0.99944705, 1.314942e-07, 0.00055277854]"
1402,22844,2,2,"[0.0055548837, 7.370111e-06, 0.9944377]"
1403,413,0,0,"[0.99924254, 2.0564944e-06, 0.00075540406]"
1404,6120,0,0,"[0.9999119, 4.5395933e-05, 4.264553e-05]"
1405,13025,1,0,"[0.99241924, 3.5846144e-06, 0.0075772144]"
1406,22820,2,2,"[0.0002610847, 0.00040437587, 0.9993345]"
1407,2855,0,0,"[0.9979468, 2.5560298e-06, 0.0020507383]"
1408,3300,1,1,"[0.24504966, 0.7548061, 0.00014427428]"
1409,1498,0,0,"[0.99908555, 3.4976651e-06, 0.0009110481]"
1410,8093,1,1,"[0.00062623504, 0.9992155, 0.000158337]"
1411,22827,2,0,"[0.6224578, 2.469291e-06, 0.37753975]"
1412,22685,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1413,10169,1,2,"[9.609607e-05, 6.6045795e-05, 0.9998379]"
1414,4746,1,1,"[0.0023228938, 0.99756145, 0.00011565007]"
1415,781,1,1,"[0.11918018, 0.88062906, 0.00019073629]"
1416,23502,2,2,"[0.0004878568, 6.4727885e-07, 0.9995115]"
1417,23274,2,0,"[0.99781704, 2.779192e-07, 0.002182716]"
1418,14071,1,1,"[0.05593844, 0.5307292, 0.41333228]"
1419,2077,1,0,"[0.9918806, 5.7821344e-05, 0.0080615245]"
1420,8030,0,1,"[0.0004442627, 0.7545796, 0.24497613]"
1421,15512,1,0,"[0.9740898, 0.01016554, 0.015744695]"
1422,13338,1,0,"[0.89748085, 0.07366972, 0.028849475]"
1423,23008,2,0,"[0.99924374, 7.805582e-07, 0.000755405]"
1424,12241,1,0,"[0.9998085, 4.45e-07, 0.00019110425]"
1425,3588,0,1,"[5.6503573e-05, 0.7548723, 0.24507116]"
1426,19244,1,0,"[0.99998355, 2.6425494e-06, 1.3845969e-05]"
1427,17790,0,0,"[0.9995415, 2.2370031e-07, 0.00045831283]"
1428,14396,1,2,"[5.034209e-06, 0.042087518, 0.95790744]"
1429,1750,1,0,"[0.6791652, 1.990796e-05, 0.3208149]"
1430,10103,0,0,"[0.950554, 0.0049880496, 0.044458006]"
1431,19364,1,1,"[0.06257275, 0.9194998, 0.017927391]"
1432,23454,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1433,1882,1,2,"[0.04742249, 7.129683e-05, 0.95250624]"
1434,22536,2,2,"[0.060083147, 5.8322305e-05, 0.93985856]"
1435,22980,2,0,"[0.5926578, 1.4859248e-05, 0.40732735]"
1436,6924,1,1,"[1.25616425e-05, 0.99639386, 0.0035935575]"
1437,22641,2,2,"[5.7717803e-06, 2.4300101e-05, 0.99996996]"
1438,23119,2,0,"[0.9465963, 3.281213e-07, 0.05340331]"
1439,4763,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1440,22542,2,2,"[5.7719117e-06, 1.505693e-06, 0.9999927]"
1441,22969,2,2,"[2.0145675e-05, 7.811326e-07, 0.999979]"
1442,2162,0,1,"[2.8307653e-05, 0.99637824, 0.0035935012]"
1443,23492,2,2,"[0.0026316727, 5.880901e-07, 0.9973678]"
1444,15483,1,0,"[0.8175736, 1.0205547e-06, 0.18242534]"
1445,10617,0,0,"[0.9953898, 6.446097e-07, 0.0046095694]"
1446,11476,0,0,"[0.9997086, 0.00021652784, 7.4830015e-05]"
1447,18225,0,1,"[0.0030073, 0.649396, 0.34759665]"
1448,18731,0,0,"[0.99987507, 8.4807645e-05, 4.006029e-05]"
1449,1232,1,0,"[0.98756766, 6.598454e-07, 0.012431642]"
1450,6559,1,0,"[0.9989588, 8.9304685e-06, 0.0010322218]"
1451,22926,2,1,"[0.014675245, 0.9664814, 0.018843386]"
1452,2050,0,0,"[0.9901455, 0.00014739369, 0.009707045]"
1453,8172,1,1,"[0.00017924118, 0.99822325, 0.0015975591]"
1454,23341,2,2,"[0.0006663103, 0.00058801676, 0.9987457]"
1455,23208,2,2,"[9.005717e-05, 0.0024724004, 0.9974375]"
1456,11350,1,0,"[0.53120726, 4.061927e-06, 0.46878877]"
1457,19346,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1458,22767,2,2,"[0.00033523043, 0.00035685097, 0.9993079]"
1459,8348,0,0,"[0.99944645, 6.677822e-07, 0.0005527782]"
1460,4765,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1461,16140,0,0,"[0.9970181, 9.3943584e-07, 0.0029810301]"
1462,550,1,2,"[0.00433149, 2.8008328e-06, 0.9956657]"
1463,23273,2,0,"[0.9770222, 4.4866204e-07, 0.02297736]"
1464,10921,2,0,"[0.8666201, 0.00047931404, 0.1329005]"
1465,23275,2,2,"[9.516128e-06, 1.3007005e-05, 0.99997747]"
1466,15247,0,0,"[0.9999374, 4.450574e-07, 6.205046e-05]"
1467,10862,0,0,"[0.98201305, 6.561341e-07, 0.017986197]"
1468,6154,0,0,"[0.99950206, 1.012505e-05, 0.0004878522]"
1469,2619,1,2,"[0.042087615, 2.6946243e-06, 0.9579097]"
1470,10208,0,0,"[0.99959356, 1.993923e-06, 0.0004044807]"
1471,9443,1,2,"[7.8899575e-05, 0.009707711, 0.99021345]"
1472,23132,2,2,"[0.00074532884, 0.4374972, 0.5617575]"
1473,8537,0,0,"[0.99966407, 6.473777e-07, 0.00033534993]"
1474,8150,0,1,"[0.0016478428, 0.9672597, 0.031092513]"
1475,22610,2,2,"[0.00066669827, 6.1400783e-06, 0.9993272]"
1476,9021,0,2,"[0.20181112, 1.0382145e-05, 0.7981785]"
1477,22595,2,1,"[0.00016241286, 0.9045036, 0.09533397]"
1478,22561,2,1,"[6.1000974e-05, 0.9830251, 0.01691388]"
1479,23523,2,2,"[0.0004044808, 1.7054931e-06, 0.9995938]"
1480,531,1,1,"[3.535589e-05, 0.99995446, 1.0129633e-05]"
1481,4510,0,0,"[0.96689636, 1.8299002e-05, 0.033085372]"
1482,7621,0,0,"[0.6791315, 6.9482165e-05, 0.320799]"
1483,15615,1,1,"[0.000113413975, 0.9782736, 0.021612879]"
1484,15172,1,1,"[7.934876e-05, 0.9958509, 0.0040698154]"
1485,3825,0,0,"[0.9999641, 4.4506928e-07, 3.5356232e-05]"
1486,2876,0,0,"[0.99994457, 7.5707356e-07, 5.4759734e-05]"
1487,8655,1,1,"[0.00055164564, 0.99739873, 0.002049612]"
1488,8799,0,0,"[0.9999869, 1.3574156e-07, 1.3007127e-05]"
1489,23387,2,2,"[0.0026316019, 2.746323e-05, 0.997341]"
1490,13178,1,0,"[0.99866354, 1.1463559e-05, 0.0013250072]"
1491,22572,2,2,"[0.0018101387, 3.999117e-05, 0.9981499]"
1492,8428,1,0,"[0.991422, 5.000214e-07, 0.008577481]"
1493,3303,1,1,"[0.00037977454, 0.9990676, 0.00055256864]"
1494,7579,1,0,"[0.6224456, 2.200812e-05, 0.37753233]"
1495,14122,1,1,"[0.00047960904, 0.9826136, 0.016906802]"
1496,1921,1,1,"[6.74659e-06, 0.99977666, 0.00021654258]"
1497,23239,2,2,"[0.014951826, 0.00035163327, 0.9846965]"
1498,22609,2,2,"[0.025957327, 1.2158692e-06, 0.9740415]"
1499,7262,1,2,"[2.2814565e-05, 0.0005883954, 0.9993888]"
1500,8413,0,0,"[0.99914324, 8.5718926e-07, 0.0008558999]"
1501,9414,0,0,"[0.999368, 5.7683055e-06, 0.0006263306]"
1502,5079,1,1,"[4.9268647e-06, 0.9979444, 0.0020507334]"
1503,6035,1,1,"[2.5799358e-05, 0.99734265, 0.0026316063]"
1504,14176,0,0,"[0.99992454, 5.3683476e-07, 7.484618e-05]"
1505,1531,0,0,"[0.95114684, 0.0119731715, 0.036879964]"
1506,404,1,1,"[3.9964634e-05, 0.99748755, 0.0024725245]"
1507,22736,2,0,"[0.9706867, 1.1382693e-06, 0.029312199]"
1508,274,0,0,"[0.9999659, 8.059178e-07, 3.3214168e-05]"
1509,327,0,0,"[0.9981844, 5.4124034e-06, 0.0018102013]"
1510,19494,0,0,"[0.8950751, 0.010584679, 0.09434022]"
1511,19124,0,0,"[0.9896713, 5.6559793e-07, 0.010328148]"
1512,2418,1,1,"[2.0564944e-06, 0.99924254, 0.00075540406]"
1513,17009,1,0,"[0.56216216, 0.43781233, 2.5522124e-05]"
1514,17213,1,0,"[0.9976768, 1.5346001e-07, 0.0023231623]"
1515,14536,1,0,"[0.99793553, 1.3817611e-05, 0.0020507153]"
1516,9520,1,1,"[4.637301e-06, 0.99987197, 0.000123394]"
1517,16857,1,1,"[0.00045413245, 0.99042445, 0.009121493]"
1518,23422,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1519,11062,0,0,"[0.9999604, 3.1201653e-05, 8.39781e-06]"
1520,13183,0,0,"[0.9998907, 4.0521041e-07, 0.000108896864]"
1521,409,1,0,"[0.9976755, 1.3677723e-06, 0.0023231592]"
1522,5595,1,1,"[0.2212125, 0.7721075, 0.0066800388]"
1523,23023,2,0,"[0.9987545, 5.532276e-07, 0.0012448424]"
1524,4813,1,2,"[0.0008505217, 0.0062845526, 0.99286497]"
1525,23126,2,2,"[4.4951757e-06, 1.2482653e-06, 0.9999943]"
1526,3457,0,0,"[0.99996936, 7.889083e-06, 2.2827819e-05]"
1527,13184,0,0,"[0.99998164, 5.3686546e-07, 1.7778542e-05]"
1528,23514,2,2,"[0.0033764164, 5.809445e-05, 0.9965655]"
1529,14058,1,0,"[0.9997744, 0.00012338196, 0.000102287246]"
1530,23017,2,0,"[0.7981857, 1.3199536e-06, 0.20181295]"
1531,9621,1,2,"[0.24501017, 0.00030537942, 0.75468445]"
1532,5219,1,0,"[0.99941397, 3.3195833e-05, 0.00055276026]"
1533,2747,0,0,"[0.99985003, 7.030625e-05, 7.9667414e-05]"
