,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
1226,22604,2,2,"[0.009708066, 4.2233445e-05, 0.9902497]"
1227,15514,0,0,"[0.80215114, 0.018864788, 0.17898412]"
1228,727,1,1,"[0.088364474, 0.8383788, 0.073256716]"
1229,23454,2,2,"[0.0010987206, 9.505796e-06, 0.9988918]"
1230,2375,0,0,"[0.96205527, 0.00064183236, 0.03730293]"
1231,23431,2,2,"[0.09507571, 0.002871038, 0.90205324]"
1232,23487,2,2,"[0.014031412, 0.002290565, 0.983678]"
1233,4235,1,0,"[0.5061465, 0.099666156, 0.39418727]"
1234,23099,2,2,"[0.050310057, 0.00040889575, 0.9492811]"
1235,22642,2,2,"[0.013221309, 0.000114386734, 0.9866643]"
1236,22966,2,2,"[0.019119432, 0.00024067814, 0.9806399]"
1237,17248,1,1,"[0.013545786, 0.94963294, 0.036821265]"
1238,14014,0,1,"[0.26745, 0.38913745, 0.34341258]"
1239,13028,0,0,"[0.9817284, 0.0002906355, 0.017980983]"
1240,23520,2,2,"[0.09420745, 0.011977133, 0.89381546]"
1241,23043,2,2,"[0.009124589, 0.00011486163, 0.99076056]"
1242,2426,0,0,"[0.9755309, 4.7145433e-05, 0.024421938]"
1243,14677,0,0,"[0.6505369, 0.0012558317, 0.34820732]"
1244,6141,0,0,"[0.9518886, 0.00071960565, 0.047391742]"
1245,12984,1,2,"[0.14562826, 0.016339036, 0.8380327]"
1246,23054,2,2,"[0.025955075, 8.793715e-05, 0.973957]"
1247,23381,2,1,"[0.12941399, 0.65721846, 0.2133676]"
1248,10183,1,1,"[0.012582049, 0.88206977, 0.105348215]"
1249,5876,0,0,"[0.95226985, 0.00031945095, 0.047410723]"
1250,23491,2,2,"[0.012428237, 0.00027457552, 0.9872972]"
1251,22866,2,2,"[0.22065195, 0.2500314, 0.52931654]"
1252,11443,0,0,"[0.7944362, 0.083732955, 0.12183075]"
1253,23414,2,2,"[0.0179795, 0.00037315264, 0.98164743]"
1254,17168,1,1,"[0.022086691, 0.93915, 0.038763348]"
1255,5190,0,0,"[0.97547317, 0.00010623758, 0.024420492]"
1256,11284,0,0,"[0.9818702, 0.00014616182, 0.01798358]"
1257,6359,0,0,"[0.9783614, 2.3774995e-05, 0.02161482]"
1258,10068,0,0,"[0.9770034, 1.9682806e-05, 0.022976918]"
1259,3625,0,0,"[0.97063285, 5.6582714e-05, 0.029310573]"
1260,16634,0,2,"[0.2017394, 0.00036585316, 0.79789484]"
1261,22722,2,2,"[0.0012447994, 3.531224e-05, 0.99871993]"
1262,14323,0,0,"[0.694512, 0.10650687, 0.19898103]"
1263,3946,0,0,"[0.9392864, 0.0006670572, 0.06004657]"
1264,14119,1,2,"[0.42263457, 0.034691956, 0.5426735]"
1265,1882,1,2,"[0.027960943, 0.0460998, 0.92593926]"
1266,23339,2,2,"[0.0013249965, 1.9500012e-05, 0.99865544]"
1267,22742,2,2,"[0.007121087, 4.7981506e-05, 0.99283093]"
1268,2995,1,1,"[0.023252347, 0.8725379, 0.104209796]"
1269,9341,0,0,"[0.948122, 0.0046738503, 0.047204215]"
1270,19330,0,0,"[0.97688055, 0.00014541906, 0.02297403]"
1271,14555,1,1,"[0.009130453, 0.9313315, 0.05953803]"
1272,16576,1,1,"[0.08704935, 0.82590127, 0.08704935]"
1273,2125,0,0,"[0.9882983, 1.4566725e-05, 0.011687088]"
1274,22649,2,2,"[0.0825158, 0.030355865, 0.8871284]"
1275,3830,0,0,"[0.9818871, 0.00012898959, 0.01798389]"
1276,18592,0,0,"[0.9427146, 0.0041011344, 0.053184316]"
1277,14845,0,2,"[0.31152505, 0.028976345, 0.6594986]"
1278,23447,2,2,"[0.024409069, 0.0005740463, 0.97501683]"
1279,23407,2,2,"[0.43762553, 0.00045219745, 0.5619223]"
1280,22785,2,2,"[0.2933688, 0.0028760864, 0.70375514]"
1281,12437,0,0,"[0.98592967, 6.8643426e-06, 0.014063531]"
1282,23228,2,2,"[0.067530245, 0.00024355209, 0.93222624]"
1283,4516,0,0,"[0.9523056, 0.00028192505, 0.047412504]"
1284,11331,1,1,"[0.011849055, 0.94128704, 0.04686392]"
1285,22671,2,0,"[0.5584638, 0.0066040945, 0.43493205]"
1286,8531,1,1,"[0.04861082, 0.59220105, 0.3591881]"
1287,16723,1,1,"[0.024756784, 0.92899144, 0.04625176]"
1288,23241,2,2,"[0.008577235, 2.9060124e-05, 0.9913936]"
1289,2614,1,1,"[0.03540408, 0.91308326, 0.051512633]"
1290,22558,2,0,"[0.751745, 0.0041992133, 0.24405587]"
1291,6839,0,0,"[0.57964087, 0.14655617, 0.27380294]"
1292,10085,1,2,"[0.054659992, 0.19078211, 0.7545579]"
1293,22890,2,2,"[0.01495444, 0.00017684323, 0.98486865]"
1294,15111,1,1,"[0.0039188075, 0.9589006, 0.03718061]"
1295,3964,1,2,"[0.46711868, 0.0035664951, 0.5293148]"
1296,6035,1,1,"[0.0044382745, 0.9584005, 0.03716122]"
1297,4032,1,2,"[0.024104914, 0.42726982, 0.5486253]"
1298,11646,1,2,"[0.11796217, 0.2829765, 0.5990613]"
1299,1521,1,1,"[0.06417095, 0.88585263, 0.049976386]"
1300,10895,1,2,"[0.026586313, 0.19644776, 0.776966]"
1301,13879,0,0,"[0.9102491, 0.00508461, 0.084666364]"
1302,23346,2,2,"[0.025953092, 0.0001642757, 0.9738826]"
1303,4206,1,2,"[0.23356996, 0.20612478, 0.56030524]"
1304,22927,2,2,"[0.0043314155, 2.0058433e-05, 0.99564856]"
1305,4251,1,0,"[0.9313708, 0.0011608558, 0.06746828]"
1306,2341,0,0,"[0.8770489, 0.01820257, 0.104748555]"
1307,3476,0,0,"[0.9794169, 0.00025588105, 0.020327149]"
1308,2887,0,0,"[0.94753236, 0.0052928724, 0.047174856]"
1309,13533,0,0,"[0.9375881, 0.0024739369, 0.059938]"
1310,10545,1,0,"[0.9105296, 0.004778021, 0.08469245]"
1311,13004,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1312,4684,1,2,"[0.0467901, 0.013405588, 0.9398043]"
1313,6464,0,0,"[0.8133652, 0.0051483703, 0.18148632]"
1314,22637,2,2,"[0.0019267017, 1.7198374e-05, 0.9980562]"
1315,17792,0,0,"[0.9807891, 8.8554014e-05, 0.019122344]"
1316,22836,2,2,"[0.009707982, 5.0942814e-05, 0.99024105]"
1317,3100,1,1,"[0.007780858, 0.9573477, 0.03487139]"
1318,6278,1,1,"[0.016791701, 0.9167958, 0.066412464]"
1319,23494,2,2,"[0.015905479, 5.7364115e-05, 0.98403716]"
1320,2495,1,0,"[0.9437533, 0.00300376, 0.053242918]"
1321,9,0,0,"[0.9704706, 0.00022375157, 0.029305674]"
1322,1880,1,2,"[0.08713917, 0.34464207, 0.5682187]"
1323,23040,2,2,"[0.016901542, 0.0007904956, 0.9823079]"
1324,11996,0,0,"[0.90316874, 0.001637891, 0.09519328]"
1325,19313,1,1,"[0.041611724, 0.6509169, 0.30747136]"
1326,15832,1,0,"[0.64152765, 0.015087285, 0.343385]"
1327,22835,2,2,"[0.008060941, 0.00013029297, 0.9918087]"
1328,23429,2,2,"[0.009708283, 1.995011e-05, 0.99027175]"
1329,35,1,0,"[0.57349133, 0.03235417, 0.39415446]"
1330,14643,1,2,"[0.05879394, 0.38338467, 0.5578214]"
1331,23498,2,2,"[0.019123374, 3.468012e-05, 0.980842]"
1332,4679,1,2,"[0.23507337, 0.040849626, 0.724077]"
1333,23268,2,2,"[0.16365103, 0.0052605537, 0.8310885]"
1334,15992,1,1,"[0.03540408, 0.91308326, 0.051512633]"
1335,6559,1,2,"[0.24441954, 0.0027152558, 0.7528652]"
1336,6531,0,0,"[0.9819796, 3.4720346e-05, 0.017985584]"
1337,9328,1,1,"[0.013322588, 0.93398553, 0.05269186]"
1338,22900,2,2,"[0.09501945, 0.0034610832, 0.9015195]"
1339,15072,0,2,"[0.3135347, 0.022712378, 0.663753]"
1340,22946,2,2,"[0.08996199, 0.0014541, 0.9085839]"
1341,15527,0,0,"[0.49929878, 0.0014024274, 0.49929878]"
1342,17287,2,2,"[0.11141056, 0.1621014, 0.72648805]"
1343,22891,2,2,"[0.07582177, 0.00047993026, 0.9236983]"
1344,3507,0,1,"[0.08494898, 0.7112691, 0.203782]"
1345,13583,0,0,"[0.969774, 0.00094135315, 0.029284637]"
1346,3855,1,2,"[0.03911257, 0.17529039, 0.785597]"
1347,10292,0,0,"[0.96620774, 0.00073043053, 0.03306181]"
1348,7995,0,0,"[0.8906139, 0.0030174467, 0.10636867]"
1349,8276,0,1,"[0.09518319, 0.70331395, 0.20150283]"
1350,19124,0,0,"[0.98676527, 1.2057507e-05, 0.013222662]"
1351,15084,0,0,"[0.9928515, 2.7339605e-05, 0.0071212347]"
1352,16202,0,0,"[0.9796315, 3.6871235e-05, 0.020331603]"
1353,1004,1,2,"[0.12180871, 0.17723061, 0.7009607]"
1354,22725,2,2,"[0.044603597, 0.0017294692, 0.9536669]"
1355,18471,1,2,"[0.2499129, 0.2831884, 0.46689874]"
1356,9607,1,1,"[0.010627292, 0.9566384, 0.032734364]"
1357,1506,0,0,"[0.83364576, 0.0021996726, 0.16415459]"
1358,15222,1,1,"[0.03911257, 0.785597, 0.17529039]"
1359,23294,2,2,"[0.029299982, 0.0004179418, 0.97028214]"
1360,141,0,0,"[0.9668347, 8.2005216e-05, 0.033083264]"
1361,17065,1,1,"[0.015388212, 0.952035, 0.032576844]"
1362,23194,2,2,"[0.033081777, 0.00012700645, 0.9667913]"
1363,1871,1,1,"[0.002578304, 0.9771418, 0.02027993]"
1364,8172,1,1,"[0.092354104, 0.77327144, 0.13437442]"
1365,7535,1,1,"[0.2005919, 0.42465308, 0.37475502]"
1366,23501,2,0,"[0.92277706, 0.0014768149, 0.07574616]"
1367,3477,0,0,"[0.67752063, 0.15117529, 0.17130405]"
1368,22942,2,2,"[0.010986225, 6.532648e-05, 0.98894846]"
1369,22854,2,2,"[0.007121208, 3.0979718e-05, 0.9928478]"
1370,8169,0,0,"[0.5808863, 0.019876836, 0.39923695]"
1371,3089,1,1,"[0.038269646, 0.598638, 0.3630923]"
1372,2347,0,1,"[0.2926395, 0.37575656, 0.331604]"
1373,5931,0,0,"[0.93398553, 0.013322588, 0.05269186]"
1374,22878,2,2,"[0.010327557, 5.7689256e-05, 0.9896147]"
1375,18246,1,1,"[0.007725301, 0.95051205, 0.041762587]"
1376,11491,1,2,"[0.2196555, 0.10375792, 0.67658657]"
1377,22803,2,2,"[0.029299982, 0.0004179418, 0.97028214]"
1378,18443,0,0,"[0.9783174, 6.8792135e-05, 0.021613847]"
1379,2162,0,1,"[0.027697617, 0.9172191, 0.05508329]"
1380,22780,2,2,"[0.08507294, 0.00030682093, 0.9146203]"
1381,15232,0,0,"[0.98199666, 1.745879e-05, 0.017985897]"
1382,277,0,0,"[0.981961, 5.3774904e-05, 0.017985243]"
1383,9416,1,1,"[0.06706964, 0.49558133, 0.437349]"
1384,22765,2,2,"[0.010327518, 6.1409664e-05, 0.989611]"
1385,23458,2,0,"[0.97913706, 0.0005415454, 0.020321341]"
1386,8721,1,1,"[0.011849055, 0.94128704, 0.04686392]"
1387,3585,0,0,"[0.97822315, 0.00016500786, 0.021611765]"
1388,18667,0,0,"[0.9099507, 0.005410765, 0.0846386]"
1389,22880,2,2,"[0.020324297, 0.00039626073, 0.9792795]"
1390,14910,0,0,"[0.49951804, 0.059658922, 0.4408231]"
1391,23062,2,2,"[0.047395747, 0.00063510344, 0.9519691]"
1392,2962,1,1,"[0.0073935497, 0.9683639, 0.024242515]"
1393,5122,0,0,"[0.9839303, 0.00016597054, 0.015903752]"
1394,5474,1,1,"[0.03864451, 0.87954503, 0.08181044]"
1395,23456,2,2,"[0.025953092, 0.0001642757, 0.9738826]"
1396,22881,2,2,"[0.013222128, 5.237331e-05, 0.98672545]"
1397,12290,1,1,"[0.0057489485, 0.9668245, 0.0274267]"
1398,18163,0,0,"[0.98893005, 8.3879306e-05, 0.01098602]"
1399,17621,1,1,"[0.009303669, 0.9490001, 0.041696157]"
1400,12834,0,2,"[0.07936988, 0.4030735, 0.5175566]"
1401,23444,2,0,"[0.55782133, 0.058793936, 0.38338464]"
1402,23002,2,0,"[0.90963316, 0.005757719, 0.08460907]"
1403,2117,1,2,"[0.36929926, 0.09337347, 0.53732723]"
1404,1441,1,1,"[0.030025972, 0.87748754, 0.0924865]"
1405,22851,2,2,"[0.06750963, 0.0005486855, 0.9319416]"
1406,22719,2,2,"[0.075256474, 0.007931974, 0.9168115]"
1407,8753,1,0,"[0.35986748, 0.2802651, 0.35986748]"
1408,22951,2,2,"[0.0066926004, 3.7384558e-05, 0.99327]"
1409,5197,0,2,"[0.28727707, 0.023581138, 0.68914187]"
1410,12879,1,1,"[0.012790929, 0.9545464, 0.03266278]"
1411,22859,2,2,"[0.012431372, 2.2544215e-05, 0.98754615]"
1412,17941,1,1,"[0.069111876, 0.7430226, 0.18786554]"
1413,1233,0,2,"[0.16257893, 0.011777177, 0.8256439]"
1414,6286,0,0,"[0.8789943, 0.0020468016, 0.11895894]"
1415,3810,0,0,"[0.98898774, 2.5583233e-05, 0.010986662]"
1416,10449,1,0,"[0.78974, 0.010582522, 0.19967754]"
1417,23150,2,2,"[0.008575958, 0.00017798835, 0.99124604]"
1418,9207,1,1,"[0.005360745, 0.9596829, 0.034956448]"
1419,2344,1,1,"[0.049081814, 0.86999595, 0.08092223]"
1420,18060,0,0,"[0.9258617, 0.0070690415, 0.0670692]"
1421,2136,1,1,"[0.013872005, 0.80623305, 0.17989491]"
1422,3643,0,0,"[0.55018365, 0.021332934, 0.42848346]"
1423,22704,2,0,"[0.94316906, 0.0036209829, 0.053209957]"
1424,22600,2,2,"[0.019121721, 0.00012103505, 0.98075724]"
1425,19169,1,0,"[0.79628646, 0.0023808535, 0.20133275]"
1426,23322,2,2,"[0.020330181, 0.00010668301, 0.97956306]"
1427,23103,2,2,"[0.0026316228, 1.9474499e-05, 0.9973489]"
1428,18225,0,2,"[0.23620717, 0.036223542, 0.72756934]"
1429,19280,0,0,"[0.9754961, 8.273986e-05, 0.024421066]"
1430,2332,0,0,"[0.4683103, 0.4132824, 0.11840738]"
1431,22828,2,2,"[0.11910726, 0.0008025384, 0.88009024]"
1432,3928,0,0,"[0.86567456, 0.0015698955, 0.1327555]"
1433,19044,0,0,"[0.7201323, 0.014945868, 0.26492187]"
1434,16514,0,2,"[0.07671631, 0.09850569, 0.824778]"
1435,16644,1,1,"[0.10650687, 0.694512, 0.19898103]"
1436,22840,2,2,"[0.042075798, 0.00028350446, 0.9576407]"
1437,10560,1,1,"[0.005993386, 0.94686496, 0.04714163]"
1438,23422,2,2,"[0.0038241602, 8.448671e-05, 0.9960913]"
1439,376,0,0,"[0.97960013, 6.8882335e-05, 0.020330952]"
1440,22847,2,2,"[0.014956114, 6.506426e-05, 0.98497885]"
1441,22988,2,2,"[0.0043314095, 2.1352062e-05, 0.99564725]"
1442,16928,2,2,"[0.022234043, 0.03235034, 0.94541556]"
1443,15028,0,0,"[0.98754466, 2.3998156e-05, 0.012431352]"
1444,23311,2,2,"[0.004609399, 3.7462964e-05, 0.9953531]"
1445,15615,1,1,"[0.03956551, 0.8459479, 0.1144866]"
1446,200,0,0,"[0.97270447, 0.0013737996, 0.025921695]"
1447,10676,1,1,"[0.017332172, 0.8889709, 0.09369684]"
1448,23182,2,2,"[0.00857702, 5.4290096e-05, 0.9913687]"
1449,23118,2,2,"[0.006692668, 2.7351403e-05, 0.99328]"
1450,7201,1,1,"[0.014298348, 0.94165975, 0.044042014]"
1451,22709,2,2,"[0.008577156, 3.8498052e-05, 0.9913844]"
1452,23297,2,2,"[0.0075771073, 1.7643843e-05, 0.99240524]"
1453,3767,0,0,"[0.98750776, 6.127915e-05, 0.012430889]"
1454,14396,1,2,"[0.018819002, 0.07443061, 0.9067504]"
1455,9409,1,2,"[0.14416118, 0.20975327, 0.64608556]"
1456,9444,0,2,"[0.022463953, 0.3981831, 0.579353]"
1457,4701,1,2,"[0.13030718, 0.019983254, 0.8497096]"
1458,23105,2,2,"[0.047397573, 0.00059664744, 0.95200574]"
1459,23059,2,0,"[0.97699285, 3.0484996e-05, 0.02297667]"
1460,22753,2,2,"[0.06747748, 0.0010245914, 0.9314979]"
1461,23480,2,2,"[0.03113905, 0.00015350265, 0.9687074]"
1462,760,0,0,"[0.97039086, 0.00030580699, 0.029303266]"
1463,22919,2,2,"[0.037314836, 0.00032283657, 0.9623623]"
1464,9520,1,1,"[0.014214988, 0.93616986, 0.049615186]"
1465,23512,2,2,"[0.010326631, 0.00014730147, 0.98952603]"
1466,1421,1,1,"[0.012790929, 0.9545464, 0.03266278]"
1467,22815,2,2,"[0.0029810139, 6.320313e-06, 0.9970126]"
1468,15231,0,1,"[0.018121256, 0.9294431, 0.05243559]"
1469,1209,1,1,"[0.013382663, 0.88135463, 0.1052628]"
1470,3403,1,1,"[0.049692135, 0.5342408, 0.41606715]"
1471,10186,1,1,"[0.027495954, 0.91054094, 0.06196309]"
1472,22643,2,2,"[0.0040699756, 3.990064e-05, 0.9958902]"
1473,23186,2,2,"[0.002631592, 3.1119802e-05, 0.9973373]"
1474,16371,1,2,"[0.38333592, 0.12445095, 0.49221307]"
1475,6562,0,0,"[0.98829424, 1.870397e-05, 0.011687039]"
1476,13165,1,1,"[0.07252144, 0.88349205, 0.043986477]"
1477,22839,2,2,"[0.06006649, 0.0003355287, 0.939598]"
1478,2959,0,1,"[0.067425355, 0.821409, 0.11116561]"
1479,23041,2,2,"[0.00806165, 4.230366e-05, 0.9918961]"
1480,23435,2,2,"[0.0012448224, 1.6680631e-05, 0.99873847]"
1481,841,1,1,"[0.015137569, 0.8797869, 0.10507557]"
1482,7047,1,1,"[0.01806018, 0.92631054, 0.055629272]"
1483,23461,2,2,"[0.017984288, 0.000106938474, 0.9819088]"
1484,6783,1,1,"[0.026267039, 0.86984485, 0.103888154]"
1485,8737,1,0,"[0.56517154, 0.046392106, 0.38843635]"
1486,13438,0,2,"[0.22232214, 0.0016974504, 0.7759805]"
1487,22630,2,2,"[0.004609429, 3.1058087e-05, 0.9953595]"
1488,13083,1,1,"[0.009408962, 0.9597403, 0.030850802]"
1489,13657,1,1,"[0.023357334, 0.93300545, 0.04363725]"
1490,733,1,1,"[0.029710693, 0.92427254, 0.04601682]"
1491,19498,0,0,"[0.65721846, 0.12941399, 0.2133676]"
1492,13362,0,0,"[0.6845569, 0.03007733, 0.28536576]"
1493,16987,0,0,"[0.97327965, 0.0007832303, 0.025937025]"
1494,14749,0,0,"[0.9578184, 9.799471e-05, 0.042083602]"
1495,3553,0,0,"[0.8334017, 0.002491826, 0.16410652]"
1496,13947,2,0,"[0.9128309, 0.0022626817, 0.0849065]"
1497,22898,2,2,"[0.001926709, 1.3394158e-05, 0.9980599]"
1498,1153,2,1,"[0.13093975, 0.75350624, 0.11555393]"
1499,8580,1,2,"[0.05402229, 0.10092693, 0.8450508]"
1500,23123,2,2,"[0.033082705, 9.89155e-05, 0.96681833]"
1501,6599,0,1,"[0.18129489, 0.43490383, 0.38380128]"
1502,23385,2,0,"[0.96197295, 0.00072722917, 0.037299737]"
1503,5976,1,1,"[0.013545786, 0.94963294, 0.036821265]"
1504,6535,0,0,"[0.9817099, 0.00030937407, 0.017980644]"
1505,23085,2,2,"[0.028979579, 0.011348566, 0.95967185]"
1506,10150,0,0,"[0.8776379, 0.0035867058, 0.118775375]"
1507,12341,2,0,"[0.9520402, 0.00056051865, 0.04739929]"
1508,22576,2,2,"[0.03729204, 0.00093358796, 0.9617744]"
1509,23140,2,2,"[0.071522586, 0.0009584032, 0.927519]"
1510,23430,2,2,"[0.008060365, 0.00020178729, 0.9917379]"
1511,22915,2,2,"[0.4054985, 0.004504681, 0.5899968]"
1512,22896,2,2,"[0.004331354, 3.412006e-05, 0.9956345]"
1513,14623,0,0,"[0.97382396, 0.00022452472, 0.025951529]"
1514,3744,0,0,"[0.93122685, 0.0013152186, 0.06745785]"
1515,22972,2,2,"[0.11241252, 0.003394564, 0.88419294]"
1516,9129,0,0,"[0.96192783, 0.00077409507, 0.03729799]"
1517,4299,1,1,"[0.017698998, 0.9077854, 0.074515566]"
1518,2137,0,2,"[0.18122134, 0.0066009862, 0.81217766]"
1519,1119,0,0,"[0.9705715, 0.00011977804, 0.029308721]"
1520,23499,2,2,"[0.025956277, 4.1540497e-05, 0.9740021]"
1521,10698,1,0,"[0.7663889, 0.014036902, 0.2195741]"
1522,23366,2,2,"[0.009124711, 0.00010136639, 0.99077386]"
1523,533,1,1,"[0.0049427315, 0.9419179, 0.05313937]"
1524,5862,0,0,"[0.9875213, 4.77249e-05, 0.012431059]"
1525,995,0,0,"[0.96686894, 4.6726815e-05, 0.033084434]"
1526,19188,0,0,"[0.9085544, 0.0069368985, 0.084508725]"
1527,1498,0,0,"[0.95684254, 0.0060565406, 0.03710081]"
1528,8651,1,0,"[0.88337576, 0.0111200595, 0.10550419]"
1529,1138,0,0,"[0.9705914, 9.930153e-05, 0.029309321]"
1530,5369,0,0,"[0.98589975, 3.710716e-05, 0.014063104]"
1531,22798,2,2,"[0.03459329, 0.073234, 0.89217275]"
1532,13713,0,0,"[0.95603037, 0.001964602, 0.042005043]"
1533,23341,2,2,"[0.044655755, 0.000562133, 0.9547821]"
1534,8153,0,0,"[0.98829544, 1.7570774e-05, 0.011687053]"
1535,3749,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1536,14849,1,1,"[0.027913831, 0.8683738, 0.10371246]"
1537,23279,2,2,"[0.20165697, 0.0007741947, 0.7975688]"
1538,994,0,0,"[0.97399956, 4.4219512e-05, 0.025956208]"
1539,7994,0,0,"[0.90221024, 0.0026975598, 0.09509226]"
1540,6453,0,2,"[0.023566578, 0.3686433, 0.60779005]"
1541,3825,0,1,"[0.067425355, 0.821409, 0.11116561]"
1542,6627,0,0,"[0.98306006, 2.5429896e-05, 0.016914481]"
1543,22650,2,2,"[0.10659221, 0.0009222033, 0.8924856]"
1544,4765,1,1,"[0.024608556, 0.81492347, 0.16046795]"
1545,15858,0,0,"[0.66415215, 0.16792396, 0.16792396]"
1546,22776,2,2,"[0.0149554815, 0.0001072683, 0.98493725]"
1547,745,1,0,"[0.6058889, 0.0266209, 0.3674902]"
1548,14923,0,1,"[0.25427523, 0.41922897, 0.32649586]"
1549,18757,1,1,"[0.0059356787, 0.93774813, 0.056316152]"
1550,2855,0,0,"[0.7042031, 0.0022413244, 0.29355553]"
1551,23492,2,2,"[0.0055546407, 5.1156472e-05, 0.9943942]"
1552,19279,1,1,"[0.03979825, 0.905804, 0.054397758]"
1553,17743,0,1,"[0.10167955, 0.5851254, 0.31319505]"
1554,3943,0,0,"[0.5300587, 0.0021662288, 0.46777514]"
1555,22580,2,2,"[0.03731406, 0.00034365064, 0.9623423]"
1556,781,1,1,"[0.08093245, 0.7678658, 0.15120174]"
1557,22705,2,0,"[0.6371539, 0.021802207, 0.34104395]"
1558,14617,1,1,"[0.0082960455, 0.95889246, 0.032811496]"
1559,2415,1,2,"[0.36125156, 0.043145347, 0.5956031]"
1560,23410,2,2,"[0.029307123, 0.00017426653, 0.97051865]"
1561,10768,0,0,"[0.9858797, 5.7471527e-05, 0.014062818]"
1562,12560,0,0,"[0.96192783, 0.00077409507, 0.03729799]"
1563,22871,2,2,"[0.05028129, 0.0009803291, 0.94873834]"
1564,11381,2,0,"[0.5115255, 0.037054785, 0.45141968]"
1565,23064,2,2,"[0.07583987, 0.0002413817, 0.9239188]"
1566,22585,2,2,"[0.09359223, 0.018429402, 0.8879784]"
1567,10011,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1568,22917,2,2,"[0.0028008881, 1.3807224e-05, 0.9971853]"
1569,4105,0,1,"[0.02856924, 0.88876295, 0.082667835]"
1570,8719,1,2,"[0.05280641, 0.3038799, 0.64331377]"
1571,15912,1,1,"[0.0066963914, 0.9336193, 0.059684284]"
1572,22539,2,2,"[0.0066926735, 2.6509913e-05, 0.9932808]"
1573,5869,1,2,"[0.35687825, 0.054729052, 0.58839273]"
1574,14590,1,0,"[0.51214427, 0.08899733, 0.39885837]"
1575,17305,0,0,"[0.77422523, 0.03001997, 0.1957548]"
1576,17943,1,2,"[0.23380172, 0.04603829, 0.72016]"
1577,1641,1,1,"[0.002255219, 0.9684987, 0.029246127]"
1578,17192,0,0,"[0.9739968, 4.707129e-05, 0.025956135]"
1579,8584,0,0,"[0.9622983, 0.00038938934, 0.03731235]"
1580,22894,2,2,"[0.009124916, 7.8946e-05, 0.9907961]"
1581,18809,1,1,"[0.026655981, 0.82924324, 0.14410087]"
1582,23305,2,2,"[0.016913667, 7.3580304e-05, 0.98301274]"
1583,22710,2,2,"[0.26856244, 0.0014092863, 0.73002833]"
1584,23068,2,2,"[0.26762316, 0.004901689, 0.72747517]"
1585,4613,1,0,"[0.7933519, 0.0060573164, 0.20059077]"
1586,14944,1,1,"[0.002428258, 0.9796292, 0.017942535]"
1587,17466,1,1,"[0.014169646, 0.9331837, 0.052646622]"
1588,19278,1,1,"[0.021973282, 0.9343277, 0.043699093]"
1589,22572,2,2,"[0.008577145, 3.972006e-05, 0.99138314]"
1590,4321,0,0,"[0.98385596, 0.00024146747, 0.01590255]"
1591,8348,0,0,"[0.91403687, 0.00094447215, 0.08501868]"
1592,22644,2,2,"[0.0020507122, 1.5175655e-05, 0.9979341]"
1593,23220,2,2,"[0.016914204, 4.192612e-05, 0.98304385]"
1594,22897,2,0,"[0.49667227, 0.006655412, 0.49667227]"
1595,11173,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1596,15124,0,0,"[0.9353003, 0.0049080057, 0.059791744]"
1597,18965,0,0,"[0.8318486, 0.02359773, 0.14455362]"
1598,8799,0,0,"[0.9850358, 7.3004303e-06, 0.014956978]"
1599,22947,2,2,"[0.021610457, 0.00022552535, 0.97816396]"
1600,23360,2,2,"[0.002050722, 1.0430114e-05, 0.9979388]"
1601,23112,2,2,"[0.37354007, 0.010596516, 0.61586344]"
1602,10866,0,0,"[0.9796292, 3.9249135e-05, 0.020331556]"
1603,10093,0,0,"[0.9819319, 8.328573e-05, 0.01798471]"
1604,18847,1,1,"[0.010471334, 0.9425994, 0.04692926]"
1605,13154,0,0,"[0.5870726, 0.24472827, 0.16819912]"
1606,23450,2,2,"[0.071534306, 0.0007946744, 0.927671]"
1607,23200,2,2,"[0.02757509, 0.00036950642, 0.97205544]"
1608,8224,1,1,"[0.0015538369, 0.9709037, 0.027542418]"
1609,23101,2,2,"[0.0026316496, 9.199197e-06, 0.9973591]"
1610,22899,2,2,"[0.025947131, 0.00039398638, 0.9736589]"
1611,10981,1,1,"[0.10450672, 0.53072894, 0.3647643]"
1612,13338,1,1,"[0.3182402, 0.46303675, 0.21872307]"
1613,22923,2,2,"[0.014062651, 6.9323076e-05, 0.98586804]"
1614,18949,1,2,"[0.015343862, 0.37174776, 0.6129084]"
1615,22999,2,2,"[0.013222298, 3.9533956e-05, 0.9867381]"
1616,725,1,1,"[0.01501879, 0.92917967, 0.055801574]"
1617,22532,2,2,"[0.2009174, 0.0044388436, 0.7946437]"
1618,23088,2,2,"[0.05337358, 0.0005570033, 0.94606936]"
1619,23071,2,2,"[0.012430935, 5.7566653e-05, 0.9875115]"
1620,4041,1,2,"[0.009648, 0.0062292167, 0.98412275]"
1621,3080,1,2,"[0.030850802, 0.009408962, 0.9597403]"
1622,1899,1,1,"[0.009194778, 0.9378929, 0.0529123]"
1623,11499,0,0,"[0.9769867, 3.6771693e-05, 0.022976525]"
