,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
1220,22819,2,2,"[0.00014880196, 0.00024533295, 0.99960583]"
1221,17430,0,0,"[0.99893504, 0.00026098033, 0.000803876]"
1222,11059,0,0,"[0.999438, 4.2625317e-05, 0.00051928265]"
1223,6696,0,0,"[0.88461614, 0.02214593, 0.093237855]"
1224,22836,2,2,"[0.2931949, 0.0034671659, 0.70333797]"
1225,13314,0,0,"[0.99963653, 0.00010227314, 0.0002611636]"
1226,23257,2,2,"[0.075731255, 0.0016731215, 0.92259556]"
1227,23215,2,2,"[0.008051395, 0.0013143542, 0.9906343]"
1228,23469,2,2,"[0.0021794469, 0.0014979105, 0.99632263]"
1229,16267,0,0,"[0.9994374, 0.00048782065, 7.4809715e-05]"
1230,22894,2,2,"[0.0002958579, 0.00033525092, 0.99936897]"
1231,17652,1,1,"[0.021777024, 0.9259826, 0.052240364]"
1232,18222,0,2,"[0.1967647, 0.025015825, 0.77821946]"
1233,22736,2,0,"[0.9912709, 0.0011606589, 0.007568447]"
1234,6485,0,0,"[0.99585646, 0.002977557, 0.001166028]"
1235,7621,0,2,"[0.027495954, 0.06196309, 0.91054094]"
1236,12205,1,0,"[0.71113914, 0.109056726, 0.17980413]"
1237,23375,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1238,7705,2,1,"[0.0006251285, 0.88024646, 0.119128406]"
1239,23441,2,0,"[0.6508585, 0.00076207693, 0.34837946]"
1240,23304,2,1,"[0.0026833585, 0.9553418, 0.04197479]"
1241,23017,2,2,"[0.20153917, 0.0013579603, 0.79710287]"
1242,14068,1,1,"[0.2499129, 0.46689874, 0.2831884]"
1243,22632,2,0,"[0.95896995, 0.0120716505, 0.028958384]"
1244,11063,1,0,"[0.8151708, 0.1818892, 0.002939965]"
1245,23197,2,2,"[0.063557975, 0.0024644104, 0.93397766]"
1246,16054,0,0,"[0.99912196, 0.0007095508, 0.0001685331]"
1247,23188,2,2,"[0.08605197, 0.09750966, 0.8164384]"
1248,12731,0,0,"[0.99989927, 2.5865493e-05, 7.484429e-05]"
1249,9505,1,1,"[0.010851839, 0.9768514, 0.012296745]"
1250,141,0,0,"[0.9997565, 7.48336e-05, 0.00016864014]"
1251,15232,0,0,"[0.996086, 8.993515e-05, 0.00382414]"
1252,17094,0,2,"[0.31754652, 0.010207516, 0.672246]"
1253,23376,2,2,"[0.0019256717, 0.00055171415, 0.99752265]"
1254,23125,2,2,"[0.3199333, 0.0027679654, 0.6772988]"
1255,3741,1,0,"[0.824778, 0.07671631, 0.09850569]"
1256,23312,2,2,"[0.020269152, 0.0031083752, 0.97662246]"
1257,12020,0,0,"[0.9696525, 0.0010665591, 0.029280968]"
1258,35,1,0,"[0.89258295, 0.057060916, 0.050356083]"
1259,22763,2,0,"[0.9304647, 0.017042056, 0.052493226]"
1260,22577,2,2,"[0.008527216, 0.0058606644, 0.98561215]"
1261,3673,0,0,"[0.83018774, 0.0063385614, 0.16347367]"
1262,4507,0,2,"[0.0023020108, 0.00910463, 0.98859334]"
1263,4817,1,0,"[0.9972293, 0.00013945418, 0.002631307]"
1264,2634,0,2,"[0.022811022, 0.066005886, 0.9111831]"
1265,22627,2,2,"[6.604539e-05, 0.0001022931, 0.9998317]"
1266,22641,2,2,"[0.00045796685, 0.0007550597, 0.998787]"
1267,9760,0,0,"[0.9997731, 0.00016864293, 5.8281435e-05]"
1268,5874,0,0,"[0.9839664, 0.015904335, 0.00012926274]"
1269,23318,2,2,"[0.014050994, 0.0008982501, 0.9850508]"
1270,12508,0,0,"[0.98643076, 0.0019042593, 0.011665003]"
1271,22628,2,2,"[0.011678533, 0.0007465836, 0.9875749]"
1272,16695,0,0,"[0.9973207, 0.00075395126, 0.001925282]"
1273,22826,2,2,"[0.0018094331, 0.000429778, 0.9977608]"
1274,1877,0,0,"[0.96530825, 0.014657431, 0.020034334]"
1275,15596,1,0,"[0.9459933, 0.017326472, 0.03668014]"
1276,23073,2,0,"[0.5894493, 0.00542864, 0.4051222]"
1277,22803,2,2,"[0.0040607206, 0.0023137287, 0.9936255]"
1278,18018,0,0,"[0.99981195, 0.00013981534, 4.8318885e-05]"
1279,3828,0,0,"[0.99541473, 0.0040680324, 0.0005171923]"
1280,23293,2,2,"[0.3103278, 0.03270831, 0.65696394]"
1281,1233,0,0,"[0.9952396, 0.0015927841, 0.0031676297]"
1282,23357,2,2,"[0.02590864, 0.0018768156, 0.9722145]"
1283,22978,2,2,"[0.005895605, 0.0026161587, 0.9914882]"
1284,759,0,0,"[0.98629135, 0.005175582, 0.008533092]"
1285,22850,2,0,"[0.98943275, 0.0062628277, 0.0043043746]"
1286,5767,1,0,"[0.609759, 0.25418535, 0.13605562]"
1287,6284,0,2,"[0.00062621455, 0.00019098463, 0.99918276]"
1288,689,1,0,"[0.9898308, 0.0075574513, 0.0026117854]"
1289,22640,2,2,"[0.002977965, 0.0010291571, 0.9959929]"
1290,17592,0,0,"[0.99534625, 0.0040677525, 0.00058601535]"
1291,23240,2,2,"[0.0014083722, 0.0014083722, 0.99718326]"
1292,19081,1,0,"[0.83050674, 0.16353647, 0.0059568156]"
1293,18238,0,2,"[0.4278947, 0.022677587, 0.5494277]"
1294,4023,1,2,"[0.0018323492, 0.1064951, 0.8916725]"
1295,14747,0,0,"[0.9988594, 0.0005880837, 0.0005524535]"
1296,16412,0,0,"[0.9924799, 0.0004016022, 0.007118569]"
1297,2876,0,0,"[0.9995041, 0.00037994047, 0.000115875286]"
1298,22849,2,2,"[5.0936983e-06, 1.2878886e-06, 0.99999356]"
1299,9486,1,2,"[0.2223664, 0.17317912, 0.6044545]"
1300,22683,2,1,"[0.06536164, 0.7962678, 0.1383706]"
1301,12986,1,1,"[0.017374504, 0.8371505, 0.14547494]"
1302,19316,0,0,"[0.84291303, 0.010610709, 0.14647633]"
1303,4706,0,0,"[0.9589006, 0.03718061, 0.0039188075]"
1304,7450,1,0,"[0.66736674, 0.21666226, 0.115970954]"
1305,18026,1,0,"[0.99992836, 5.1441177e-05, 2.0144655e-05]"
1306,13993,1,0,"[0.99042004, 0.005532441, 0.0040476206]"
1307,929,1,2,"[0.000285511, 0.29413098, 0.7055836]"
1308,17528,1,1,"[0.00021566288, 0.9957151, 0.00406926]"
1309,13238,2,2,"[0.24025168, 0.019721057, 0.74002725]"
1310,23075,2,2,"[0.0038219434, 0.0006641542, 0.99551386]"
1311,7396,1,1,"[0.0005514952, 0.99712664, 0.0023218812]"
1312,23093,2,2,"[0.024313245, 0.0044974983, 0.9711892]"
1313,6573,0,0,"[0.98408175, 0.011637225, 0.0042810957]"
1314,16718,0,0,"[0.997419, 0.000108627675, 0.0024723546]"
1315,5548,0,0,"[0.9924083, 0.0016906864, 0.0059010754]"
1316,15445,0,0,"[0.9994887, 0.00037993462, 0.00013130189]"
1317,16665,0,2,"[0.042010065, 0.11419519, 0.8437947]"
1318,15012,0,0,"[0.9928918, 0.0027888287, 0.0043194224]"
1319,17943,1,2,"[0.13239837, 0.0042559383, 0.86334574]"
1320,22811,2,0,"[0.71708816, 0.019109752, 0.263802]"
1321,8622,0,0,"[0.9987852, 0.0011694572, 4.534478e-05]"
1322,18441,1,0,"[0.99662966, 0.0020480317, 0.0013223087]"
1323,11877,0,0,"[0.9684987, 0.002255219, 0.029246127]"
1324,19459,0,0,"[0.99973863, 7.029841e-05, 0.00019109089]"
1325,22717,2,2,"[0.013214122, 0.00065789244, 0.986128]"
1326,18965,0,0,"[0.98955065, 0.009701213, 0.00074807723]"
1327,13038,0,0,"[0.9977748, 0.0021826236, 4.2554384e-05]"
1328,23362,2,0,"[0.96144503, 0.03727927, 0.0012756265]"
1329,18131,0,0,"[0.99869555, 0.0009694271, 0.00033502502]"
1330,23283,2,2,"[0.37596384, 0.004176581, 0.6198596]"
1331,13879,0,0,"[0.8059741, 0.08494905, 0.10907674]"
1332,14547,1,1,"[0.06758023, 0.8763938, 0.05602598]"
1333,878,1,1,"[0.020868102, 0.6910566, 0.28807524]"
1334,22969,2,2,"[0.008568142, 0.0010893169, 0.9903425]"
1335,8348,0,0,"[0.98700714, 0.0020282578, 0.010964659]"
1336,23090,2,2,"[0.0040650917, 0.0012397829, 0.9946951]"
1337,22742,2,0,"[0.8807225, 8.46477e-05, 0.11919283]"
1338,23233,2,2,"[0.0005191693, 0.00026105472, 0.9992198]"
1339,23048,2,2,"[0.0024722074, 0.00016823581, 0.9973596]"
1340,10638,1,1,"[0.0008874237, 0.97317827, 0.025934322]"
1341,17428,1,1,"[0.0007523334, 0.9951806, 0.004067076]"
1342,9003,1,0,"[0.79532456, 0.17746091, 0.02721451]"
1343,23520,2,2,"[0.22702149, 0.07370309, 0.69927543]"
1344,19188,0,0,"[0.9675059, 0.029216146, 0.0032779607]"
1345,2162,0,1,"[0.014964933, 0.9258476, 0.059187453]"
1346,3825,0,0,"[0.8869241, 0.09348111, 0.019594707]"
1347,6930,0,0,"[0.9994266, 0.00035689338, 0.00021646677]"
1348,22704,2,0,"[0.99587506, 0.0018060134, 0.002318967]"
1349,3641,0,0,"[0.9964341, 0.0029792842, 0.0005866558]"
1350,16610,0,0,"[0.9878055, 0.0005132387, 0.01168126]"
1351,1564,1,2,"[0.00096838566, 0.0014089928, 0.99762267]"
1352,22581,2,0,"[0.56178284, 0.00070020324, 0.43751693]"
1353,298,0,0,"[0.9172523, 0.007454982, 0.075292654]"
1354,22643,2,2,"[0.001809605, 0.00033474326, 0.9978556]"
1355,11396,1,0,"[0.81728655, 0.0406903, 0.1420231]"
1356,15863,1,0,"[0.5254472, 0.28125164, 0.19330123]"
1357,23282,2,2,"[0.34580973, 0.008132665, 0.6460576]"
1358,5087,0,0,"[0.99952424, 0.00023045017, 0.00024531293]"
1359,17311,1,1,"[0.00070596853, 0.9940777, 0.005216441]"
1360,4928,1,2,"[0.16114594, 0.020487405, 0.8183666]"
1361,7002,1,1,"[0.0008494208, 0.9915798, 0.007570805]"
1362,4615,0,0,"[0.95564896, 0.00729647, 0.03705453]"
1363,23258,2,2,"[0.29386163, 0.0012009453, 0.7049374]"
1364,19392,1,0,"[0.5064804, 0.3071959, 0.18632373]"
1365,22944,2,0,"[0.9985789, 0.000666199, 0.0007549024]"
1366,11211,1,1,"[0.003417842, 0.8902563, 0.106325954]"
1367,18362,0,0,"[0.80814976, 0.18032259, 0.011527637]"
1368,22793,2,0,"[0.9849305, 0.007064421, 0.008005038]"
1369,18527,1,1,"[0.03942442, 0.48028776, 0.48028776]"
1370,6023,1,0,"[0.9994406, 0.00037991634, 0.00017945978]"
1371,10617,0,0,"[0.95421314, 0.008787999, 0.036998857]"
1372,22708,2,2,"[0.0008026316, 0.0018087582, 0.99738866]"
1373,10421,1,2,"[0.02317574, 0.34056503, 0.6362592]"
1374,22531,2,2,"[0.0010984617, 0.00024509992, 0.9986564]"
1375,6068,0,0,"[0.9997074, 0.0002304924, 6.203619e-05]"
1376,16684,0,0,"[0.9904935, 0.004308989, 0.0051976326]"
1377,11803,1,1,"[0.0002544122, 0.97379476, 0.02595075]"
1378,8885,1,2,"[0.28943634, 0.28943634, 0.42112738]"
1379,3855,1,2,"[0.0070690415, 0.0670692, 0.9258617]"
1380,641,2,2,"[0.00023624314, 0.20176554, 0.7979982]"
1381,23050,2,2,"[0.4352698, 0.005832619, 0.5588975]"
1382,3490,0,0,"[0.99182993, 0.005204646, 0.0029655178]"
1383,15826,1,2,"[0.31407207, 0.16811067, 0.5178173]"
1384,17792,0,0,"[0.9995178, 0.000102260994, 0.00037994568]"
1385,22557,2,2,"[0.44393516, 0.053020492, 0.5030444]"
1386,10430,1,0,"[0.84622216, 0.024005476, 0.12977238]"
1387,23253,2,2,"[0.0002610779, 0.00043044466, 0.99930847]"
1388,8580,1,0,"[0.89030397, 0.08281117, 0.02688485]"
1389,4137,0,0,"[0.85044926, 0.047979064, 0.10157168]"
1390,3766,0,0,"[0.9999169, 3.7634734e-05, 4.539616e-05]"
1391,23521,2,2,"[0.36473244, 0.033925403, 0.60134214]"
1392,5079,1,1,"[0.00072722917, 0.96197295, 0.037299737]"
1393,7007,0,0,"[0.7976744, 0.00064191496, 0.20168367]"
1394,2334,1,2,"[0.37339607, 0.083315924, 0.54328805]"
1395,8206,1,0,"[0.4948647, 0.010270589, 0.4948647]"
1396,3948,1,2,"[0.003530866, 0.13249476, 0.8639744]"
1397,19494,0,0,"[0.63323265, 0.0278223, 0.33894503]"
1398,14014,0,1,"[0.016882882, 0.8659266, 0.11719042]"
1399,3395,0,0,"[0.9878691, 0.0011566757, 0.010974234]"
1400,1408,2,0,"[0.65558094, 0.034744516, 0.3096745]"
1401,17941,1,0,"[0.6655291, 0.31437367, 0.020097237]"
1402,7566,0,0,"[0.7759816, 0.119000636, 0.10501769]"
1403,23278,2,2,"[0.083306596, 0.021063205, 0.89563024]"
1404,994,0,0,"[0.9993243, 0.0004304515, 0.00024526386]"
1405,6928,0,0,"[0.99502856, 0.0018044782, 0.003166958]"
1406,6599,0,2,"[0.10450672, 0.3647643, 0.53072894]"
1407,22692,2,2,"[0.01492687, 0.0020201323, 0.98305297]"
1408,13247,2,0,"[0.9313315, 0.009130453, 0.05953803]"
1409,14783,1,0,"[0.67658657, 0.10375792, 0.2196555]"
1410,23396,2,2,"[0.37631148, 0.0032557321, 0.62043273]"
1411,23431,2,2,"[0.31475693, 0.018902624, 0.6663405]"
1412,9443,1,2,"[0.013039285, 0.013880247, 0.9730805]"
1413,23432,2,2,"[0.31577745, 0.015721634, 0.6685009]"
1414,8748,0,0,"[0.9409587, 0.0059560006, 0.053085256]"
1415,22855,2,2,"[0.0016999915, 0.00042982516, 0.9978702]"
1416,13030,0,0,"[0.71113914, 0.109056726, 0.17980413]"
1417,22919,2,2,"[0.002176985, 0.002625945, 0.9951971]"
1418,9447,0,0,"[0.9680484, 0.0027190486, 0.029232528]"
1419,3847,1,2,"[0.010810268, 0.075038135, 0.9141516]"
1420,22668,2,2,"[0.0062753814, 0.0023085838, 0.99141604]"
1421,23012,2,0,"[0.9720519, 0.015711756, 0.012236328]"
1422,22904,2,0,"[0.7298162, 0.0016994296, 0.26848438]"
1423,8365,1,0,"[0.99071056, 0.0026141068, 0.006675355]"
1424,17173,2,0,"[0.9941525, 0.0055532907, 0.0002943136]"
1425,23332,2,0,"[0.67531526, 0.043171458, 0.28151327]"
1426,10775,0,0,"[0.83080655, 0.0055979304, 0.16359551]"
1427,23153,2,0,"[0.9995426, 0.00017947808, 0.00027798107]"
1428,15427,1,2,"[0.11367898, 0.30901152, 0.5773095]"
1429,13032,1,1,"[0.14495555, 0.8341616, 0.020882826]"
1430,8150,0,1,"[0.3482074, 0.574097, 0.07769558]"
1431,14749,0,0,"[0.98629993, 0.009669344, 0.0040307823]"
1432,23450,2,2,"[0.0021800052, 0.0012421294, 0.9965778]"
1433,1801,0,0,"[0.997042, 0.00048665146, 0.0024714202]"
1434,22861,2,2,"[0.17973413, 0.014753475, 0.8055124]"
1435,6789,1,1,"[0.0053223753, 0.9528139, 0.041863725]"
1436,532,1,1,"[0.0019265251, 0.99796474, 0.00010868711]"
1437,23218,2,2,"[0.000853914, 0.0023211788, 0.996825]"
1438,8359,0,0,"[0.77422523, 0.03001997, 0.1957548]"
1439,22830,2,2,"[0.0007550597, 0.00045796685, 0.998787]"
1440,23413,2,0,"[0.9631083, 0.0039360034, 0.032955755]"
1441,17327,0,0,"[0.9390565, 0.00091153587, 0.060031872]"
1442,18997,0,0,"[0.9996524, 0.0002453444, 0.00010227476]"
1443,23327,2,2,"[0.0071164104, 0.00070462003, 0.9921789]"
1444,15990,1,0,"[0.99313474, 0.0055476055, 0.0013176717]"
1445,17111,1,0,"[0.7718611, 0.05591343, 0.17222549]"
1446,22957,2,2,"[0.0004304748, 0.00019102205, 0.99937844]"
1447,17423,0,0,"[0.9992403, 0.00037984017, 0.00037984017]"
1448,3844,1,2,"[0.0005467086, 0.010980935, 0.9884723]"
1449,23077,2,2,"[0.009103278, 0.0024501143, 0.9884466]"
1450,10221,1,1,"[0.00048640356, 0.9965341, 0.002979583]"
1451,22610,2,2,"[0.085028104, 0.0008335862, 0.91413826]"
1452,6891,1,2,"[0.00033370568, 0.004903769, 0.9947626]"
1453,23084,2,2,"[0.0004304798, 0.00017945068, 0.99939]"
1454,1329,0,0,"[0.94238013, 0.016214546, 0.041405294]"
1455,23105,2,0,"[0.7729903, 0.0055442783, 0.22146544]"
1456,14867,0,1,"[0.0006647163, 0.99635637, 0.0029790516]"
1457,11835,0,0,"[0.998176, 0.0008550713, 0.00096892274]"
1458,23352,2,2,"[0.14577256, 0.015364314, 0.83886313]"
1459,15603,0,0,"[0.99987817, 5.1438594e-05, 7.0308226e-05]"
1460,14661,0,1,"[0.08021502, 0.7149487, 0.20483623]"
1461,1003,0,0,"[0.9258476, 0.014964933, 0.059187453]"
1462,9444,0,2,"[0.022931332, 0.0020037172, 0.975065]"
1463,9963,1,1,"[0.06831775, 0.8322805, 0.099401735]"
1464,22785,2,0,"[0.9943159, 0.0033687947, 0.0023153364]"
1465,942,0,0,"[0.9889921, 0.0024514664, 0.008556458]"
1466,23453,2,0,"[0.63685465, 0.097664826, 0.26548052]"
1467,23015,2,2,"[0.025788108, 0.0065202545, 0.9676916]"
1468,13687,0,0,"[0.99946064, 0.00010885003, 0.0004305102]"
1469,595,0,0,"[0.9504659, 0.0022132285, 0.04732091]"
1470,4513,0,0,"[0.91943544, 0.01396089, 0.06660368]"
1471,22864,2,2,"[0.0015008772, 0.00020312166, 0.99829596]"
1472,1869,1,0,"[0.7596795, 0.14958976, 0.09073078]"
1473,5057,0,0,"[0.9998528, 0.00011591571, 3.119829e-05]"
1474,12537,0,0,"[0.48102427, 0.22721978, 0.29175597]"
1475,15032,0,0,"[0.99936014, 0.0005883785, 5.1411946e-05]"
1476,22586,2,0,"[0.5175566, 0.07936988, 0.4030735]"
1477,2995,1,1,"[0.018379914, 0.9427098, 0.038910277]"
1478,22619,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1479,3648,1,0,"[0.8437947, 0.11419519, 0.042010065]"
1480,12241,1,0,"[0.9985922, 0.0005523057, 0.0008554279]"
1481,22762,2,2,"[0.067517824, 0.00042736862, 0.9320548]"
1482,22854,2,2,"[0.00090929744, 0.0019249828, 0.99716574]"
1483,17723,1,2,"[0.0049485457, 0.34691986, 0.6481316]"
1484,1238,0,2,"[0.0012600762, 0.10655616, 0.8921838]"
1485,13414,1,1,"[0.00055881037, 0.94913864, 0.050302505]"
1486,22611,2,2,"[0.004328801, 0.0006236229, 0.99504757]"
1487,15543,0,2,"[0.0025966333, 0.4366866, 0.5607167]"
1488,1506,0,0,"[0.7859556, 0.015323694, 0.1987207]"
1489,1254,1,1,"[0.039935123, 0.8021184, 0.15794648]"
1490,22676,2,0,"[0.9578477, 6.7352776e-05, 0.04208489]"
1491,23045,2,2,"[0.00027796277, 0.00024530126, 0.99947673]"
1492,11199,0,0,"[0.9992355, 0.00024524206, 0.00051917747]"
1493,3570,0,0,"[0.99861145, 0.00035660228, 0.0010318628]"
1494,16989,1,0,"[0.99857914, 0.0013248953, 9.597509e-05]"
1495,3928,0,0,"[0.9307834, 0.009713597, 0.05950299]"
1496,22629,2,2,"[0.095275626, 0.00077435415, 0.90395]"
1497,4251,1,0,"[0.80014133, 0.021323044, 0.17853567]"
1498,18488,1,1,"[0.15041661, 0.7638786, 0.0857048]"
1499,11831,0,0,"[0.9996387, 0.000245341, 0.00011589089]"
1500,14364,1,1,"[0.0017078334, 0.94173646, 0.05655567]"
1501,17275,0,2,"[0.0013577858, 0.03727621, 0.96136606]"
1502,22738,2,0,"[0.50614655, 0.39418733, 0.09966616]"
1503,23201,2,0,"[0.7002943, 0.007779567, 0.2919261]"
1504,14845,0,0,"[0.6402415, 0.017061858, 0.3426966]"
1505,11763,2,0,"[0.7284335, 0.0035908765, 0.26797572]"
1506,3921,1,0,"[0.6043412, 0.32348055, 0.07217827]"
1507,3392,0,0,"[0.8660997, 0.0010795022, 0.1328207]"
1508,11253,0,0,"[0.9996506, 0.00015840595, 0.00019107407]"
1509,3981,0,0,"[0.999863, 6.2045845e-05, 7.484158e-05]"
1510,23519,2,2,"[0.0035921545, 0.00040302856, 0.9960049]"
1511,23438,2,0,"[0.844914, 0.025514193, 0.12957177]"
1512,2330,0,0,"[0.9746572, 0.0051145316, 0.020228364]"
1513,12767,0,0,"[0.9998055, 0.00013981444, 5.4752116e-05]"
1514,9591,1,1,"[0.00054989464, 0.99423283, 0.005217255]"
1515,22539,2,2,"[0.00058833155, 0.00013127453, 0.9992804]"
1516,22666,2,0,"[0.848807, 0.0036926037, 0.14750053]"
1517,12766,0,0,"[0.9998952, 6.204784e-05, 4.264482e-05]"
1518,16138,0,0,"[0.99953103, 0.00027797787, 0.00019105121]"
1519,10093,0,0,"[0.96651155, 0.00041631763, 0.033072207]"
1520,501,1,1,"[0.0066800388, 0.7721075, 0.2212125]"
1521,9818,0,0,"[0.81602097, 0.1820789, 0.0019001636]"
1522,22797,2,2,"[0.00020339854, 0.00013979364, 0.9996568]"
1523,15123,0,0,"[0.98180294, 0.012359075, 0.0058380137]"
1524,17192,0,0,"[0.9994036, 0.00033526256, 0.00026110274]"
1525,13209,0,0,"[0.75350505, 0.0018677524, 0.24462727]"
1526,22776,2,2,"[0.042027205, 0.0014380917, 0.95653474]"
1527,3117,0,0,"[0.9914384, 0.0052025914, 0.0033590454]"
1528,10784,0,0,"[0.9994382, 0.00043050057, 0.00013129527]"
1529,10451,1,0,"[0.95109105, 0.016364425, 0.032544546]"
1530,16634,0,0,"[0.9504659, 0.0022132285, 0.04732091]"
1531,22990,2,2,"[0.46138945, 0.015787879, 0.52282274]"
1532,988,0,0,"[0.8631088, 0.13236202, 0.0045291795]"
1533,16427,0,0,"[0.57421285, 0.23936753, 0.18641962]"
1534,22908,2,0,"[0.9943704, 0.0035862597, 0.002043389]"
1535,13003,1,1,"[0.008277154, 0.6999431, 0.2917797]"
1536,760,0,0,"[0.7834797, 0.018425677, 0.19809468]"
1537,22576,2,2,"[0.037226226, 0.0026966587, 0.96007705]"
1538,16728,0,0,"[0.97599685, 0.0037470143, 0.020256167]"
1539,1026,0,2,"[0.22067174, 0.009108211, 0.77022004]"
1540,22614,2,2,"[0.0013246976, 0.00024504442, 0.9984302]"
1541,22779,2,0,"[0.9896521, 0.00911438, 0.0012334973]"
1542,23314,2,2,"[0.0024684283, 0.0016965243, 0.99583507]"
1543,23368,2,2,"[0.17336449, 0.049669757, 0.77696574]"
1544,11240,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1545,15440,0,0,"[0.99972624, 7.029754e-05, 0.00020341267]"
1546,12002,0,2,"[0.021473775, 0.0065491307, 0.9719772]"
1547,22843,2,2,"[0.03728486, 0.0011259052, 0.9615892]"
1548,23008,2,0,"[0.9698294, 0.00088436995, 0.02928631]"
1549,10698,1,0,"[0.7893978, 0.073425435, 0.13717677]"
1550,23360,2,2,"[0.00031496608, 0.0002304341, 0.99945456]"
1551,2136,1,2,"[0.00054540334, 0.4375847, 0.56186986]"
1552,16928,2,2,"[0.0027564971, 0.015862545, 0.98138094]"
1553,13237,2,2,"[0.0038180042, 0.0016942292, 0.9944878]"
1554,18627,1,0,"[0.5897976, 0.13160165, 0.27860066]"
1555,22543,2,2,"[0.05254748, 0.016026076, 0.9314264]"
1556,13944,0,0,"[0.99501497, 0.0011650427, 0.003820028]"
1557,23392,2,2,"[0.0097028185, 0.00058269955, 0.98971444]"
1558,23378,2,1,"[0.0021570143, 0.6777137, 0.32012928]"
1559,6970,1,1,"[0.0060420837, 0.95455855, 0.039399333]"
1560,22606,2,2,"[0.004068779, 0.0003339857, 0.9955973]"
1561,17466,1,2,"[0.0057035615, 0.2925369, 0.7017596]"
1562,23409,2,2,"[0.02005214, 0.013781621, 0.96616626]"
1563,3744,0,0,"[0.9768956, 0.011552245, 0.011552245]"
1564,3480,0,0,"[0.9576049, 0.02252071, 0.019874455]"
1565,7047,1,1,"[0.005027929, 0.900102, 0.09487005]"
1566,8314,0,0,"[0.96844816, 0.011452351, 0.0200995]"
1567,17092,0,0,"[0.99684405, 0.00035597113, 0.0027999298]"
1568,11225,0,0,"[0.9982346, 0.0008551215, 0.0009102722]"
1569,3367,1,0,"[0.99325645, 0.0035822422, 0.0031613177]"
1570,10304,0,2,"[0.105705164, 0.009236414, 0.88505846]"
1571,14807,0,0,"[0.7295619, 0.14365926, 0.12677886]"
1572,12367,0,0,"[0.97890943, 0.0102158375, 0.010874702]"
1573,2861,0,0,"[0.9807359, 0.0013012212, 0.017962806]"
1574,2004,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1575,10898,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1576,5117,0,0,"[0.5448947, 0.030740855, 0.42436442]"
1577,3103,1,1,"[0.001500041, 0.729962, 0.26853803]"
1578,3588,0,1,"[0.059658922, 0.49951804, 0.4408231]"
1579,11190,0,0,"[0.9994036, 0.00033526256, 0.00026110274]"
1580,12135,0,0,"[0.99937844, 0.00051925174, 0.00010224673]"
1581,10526,1,0,"[0.93233174, 0.00806625, 0.059601974]"
1582,23307,2,2,"[0.024410717, 0.0005066283, 0.9750827]"
1583,23189,2,2,"[0.00016861623, 0.00021650753, 0.99961483]"
1584,8706,0,0,"[0.9997383, 0.00023049951, 3.119472e-05]"
1585,10895,1,2,"[0.030025972, 0.0924865, 0.87748754]"
1586,22651,2,2,"[0.015893804, 0.00079130597, 0.9833149]"
1587,17586,0,0,"[0.99790525, 0.0019264104, 0.00016832785]"
1588,6711,1,0,"[0.8550272, 0.02925742, 0.11571535]"
1589,11069,0,0,"[0.9998671, 9.027654e-05, 4.264362e-05]"
1590,13772,0,2,"[0.14674252, 0.008812574, 0.84444493]"
1591,10749,0,2,"[0.02261229, 0.07414285, 0.9032448]"
1592,5595,1,0,"[0.66230583, 0.27609015, 0.06160404]"
1593,2155,1,0,"[0.8759137, 0.11854202, 0.0055442844]"
1594,8432,0,1,"[0.005101413, 0.5896432, 0.40525544]"
1595,6146,0,0,"[0.9931987, 0.0015895178, 0.0052118283]"
1596,10979,0,0,"[0.7184403, 0.075723045, 0.2058366]"
1597,22620,2,2,"[0.012424864, 0.0005459104, 0.9870292]"
1598,23472,2,0,"[0.8893929, 0.10622284, 0.00438434]"
1599,6144,1,0,"[0.9953284, 0.0020453578, 0.0026262915]"
1600,5203,0,0,"[0.99582124, 0.00035560588, 0.0038231234]"
1601,11413,1,1,"[0.015842676, 0.9801517, 0.004005656]"
1602,8136,1,1,"[0.00074182876, 0.9812852, 0.017972866]"
1603,23370,2,2,"[0.22211519, 0.0026266156, 0.7752582]"
1604,17072,0,0,"[0.96171975, 0.005372123, 0.03290824]"
1605,14396,1,2,"[0.007816664, 0.24316926, 0.7490141]"
1606,4014,1,1,"[0.0027370784, 0.59104437, 0.40621847]"
1607,16154,0,0,"[0.9995616, 0.0003149998, 0.0001233557]"
1608,4732,0,0,"[0.97016686, 0.0292965, 0.0005365841]"
1609,13629,1,2,"[0.0010327802, 0.06002459, 0.9389426]"
1610,22542,2,2,"[0.001097902, 0.00075457623, 0.9981475]"
1611,17453,0,0,"[0.99884987, 0.0010986745, 5.1385694e-05]"
1612,14619,0,0,"[0.9997838, 0.00013134065, 8.47999e-05]"
1613,2328,0,0,"[0.8722622, 0.009689958, 0.11804785]"
1614,22817,2,1,"[0.0019746006, 0.7966107, 0.20141473]"
1615,19336,1,0,"[0.7465457, 0.03956547, 0.21388893]"
1616,18853,1,0,"[0.7162056, 0.26347733, 0.02031719]"
