,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
1238,22781,2,2,"[0.000753758, 0.002181071, 0.9970651]"
1239,3556,1,0,"[0.9775798, 0.011560336, 0.01085993]"
1240,3364,0,0,"[0.9874987, 0.0062505854, 0.0062505854]"
1241,17180,0,2,"[0.035619684, 0.045736577, 0.9186437]"
1242,1209,1,1,"[0.0175802, 0.9598464, 0.022573425]"
1243,540,0,0,"[0.81728673, 0.021779953, 0.1609333]"
1244,5117,0,0,"[0.9518373, 0.011255919, 0.036906738]"
1245,12482,0,2,"[0.21577735, 0.031085672, 0.75313693]"
1246,420,1,1,"[0.009117898, 0.99003404, 0.0008480966]"
1247,4708,0,0,"[0.9852137, 0.011650611, 0.0031357193]"
1248,3460,1,0,"[0.9394828, 0.028369922, 0.032147333]"
1249,2075,0,0,"[0.98321354, 0.014024788, 0.0027616445]"
1250,14436,0,0,"[0.99823403, 0.0015975764, 0.00016838331]"
1251,16401,0,2,"[0.0054581347, 0.1322385, 0.8623034]"
1252,1930,1,1,"[0.013027624, 0.9722102, 0.014762232]"
1253,23022,2,1,"[0.089631125, 0.4551844, 0.4551844]"
1254,6482,1,2,"[0.002713932, 0.03105931, 0.96622676]"
1255,13559,0,0,"[0.9985531, 0.0011691854, 0.0002777059]"
1256,23005,2,0,"[0.9405683, 0.012603622, 0.04682814]"
1257,22671,2,0,"[0.9562159, 0.019845627, 0.023938397]"
1258,19336,1,0,"[0.9587593, 0.01869283, 0.022547858]"
1259,9125,0,0,"[0.997361, 0.0021817184, 0.000457313]"
1260,8179,1,2,"[0.09212899, 0.18322037, 0.7246506]"
1261,298,0,0,"[0.9955107, 0.0013208241, 0.0031684926]"
1262,8066,0,0,"[0.98815656, 0.0075446684, 0.0042988225]"
1263,15670,0,0,"[0.9714164, 0.017792113, 0.010791461]"
1264,12843,0,0,"[0.8352182, 0.036696926, 0.12808487]"
1265,23203,2,2,"[0.0131663, 0.004274472, 0.9825592]"
1266,3528,1,1,"[0.0266209, 0.6058889, 0.3674902]"
1267,17621,1,2,"[0.052246418, 0.3860517, 0.5617019]"
1268,7612,0,0,"[0.81514734, 0.043201227, 0.14165136]"
1269,23032,2,2,"[0.019927187, 0.019927187, 0.96014565]"
1270,18350,0,0,"[0.9884375, 0.010980548, 0.00058194774]"
1271,16989,1,0,"[0.99163073, 0.007571194, 0.000797998]"
1272,10340,1,2,"[0.00087496976, 0.039604153, 0.9595208]"
1273,23502,2,2,"[0.00015839735, 0.00024533062, 0.9995963]"
1274,23499,2,2,"[0.10368702, 0.08075153, 0.81556153]"
1275,23037,2,2,"[0.20934308, 0.059977792, 0.7306791]"
1276,8885,1,0,"[0.5564771, 0.18066166, 0.26286116]"
1277,22683,2,1,"[0.19990775, 0.5434056, 0.25668663]"
1278,4799,0,0,"[0.9927632, 0.00554553, 0.0016912911]"
1279,4329,0,0,"[0.47540873, 0.15434262, 0.3702487]"
1280,23003,2,2,"[0.024043947, 0.015523939, 0.9604321]"
1281,15826,1,2,"[0.16425164, 0.09962365, 0.73612475]"
1282,22562,2,2,"[0.014498018, 0.030692305, 0.9548096]"
1283,23147,2,2,"[0.16822252, 0.029232692, 0.8025448]"
1284,11463,1,1,"[0.06558099, 0.9053176, 0.029101389]"
1285,18371,0,2,"[0.0007381513, 0.40703273, 0.5922291]"
1286,771,1,2,"[0.011678462, 0.2658006, 0.7225209]"
1287,23156,2,2,"[0.015794903, 0.007008946, 0.9771961]"
1288,23083,2,0,"[0.88274276, 0.01182876, 0.10542859]"
1289,23098,2,2,"[0.004576896, 0.007088835, 0.9883343]"
1290,23522,2,2,"[0.009651641, 0.005854017, 0.98449427]"
1291,18102,2,0,"[0.4551844, 0.089631125, 0.4551844]"
1292,12002,0,2,"[0.16232438, 0.013324397, 0.82435125]"
1293,18453,1,0,"[0.48418987, 0.13872272, 0.37708744]"
1294,4615,0,0,"[0.43017185, 0.13965635, 0.43017185]"
1295,22977,2,2,"[0.0012433892, 0.001168056, 0.9975885]"
1296,16880,0,0,"[0.88349205, 0.043986477, 0.07252144]"
1297,23064,2,0,"[0.93294036, 0.020611338, 0.046448365]"
1298,22722,2,2,"[0.00040417607, 0.00075510034, 0.99884075]"
1299,14750,0,0,"[0.9598465, 0.025579043, 0.014574499]"
1300,18488,1,1,"[0.023724178, 0.94765896, 0.028616821]"
1301,13944,0,0,"[0.9339982, 0.0062932307, 0.059708506]"
1302,15245,0,0,"[0.99845016, 0.0014101615, 0.0001396249]"
1303,22926,2,2,"[0.3204011, 0.15134677, 0.5282521]"
1304,23063,2,2,"[0.009093142, 0.0035609258, 0.987346]"
1305,22821,2,0,"[0.89575493, 0.039356727, 0.06488827]"
1306,23119,2,2,"[0.020251274, 0.0039877123, 0.97576106]"
1307,23361,2,0,"[0.8444449, 0.14674252, 0.008812574]"
1308,23087,2,0,"[0.89581406, 0.03065307, 0.073532894]"
1309,478,0,0,"[0.70538455, 0.035119027, 0.25949648]"
1310,7537,1,0,"[0.6919315, 0.28843996, 0.019628586]"
1311,9896,1,2,"[0.3459542, 0.20983182, 0.444214]"
1312,2333,0,1,"[0.13965635, 0.43017185, 0.43017185]"
1313,17944,1,0,"[0.6170101, 0.1560046, 0.22698534]"
1314,1926,1,0,"[0.831157, 0.04138087, 0.12746206]"
1315,23440,2,0,"[0.99518496, 0.0043293983, 0.00048574505]"
1316,10768,0,0,"[0.99217564, 0.0026179724, 0.00520646]"
1317,23250,2,0,"[0.5358541, 0.046822406, 0.4173236]"
1318,22609,2,2,"[0.3426966, 0.017061858, 0.6402415]"
1319,2443,0,0,"[0.9961682, 0.002978489, 0.0008533514]"
1320,11352,1,0,"[0.60631603, 0.196842, 0.196842]"
1321,10866,0,0,"[0.99883956, 0.00096956687, 0.00019091903]"
1322,10202,0,0,"[0.9904608, 0.008049985, 0.0014890976]"
1323,18602,0,0,"[0.99260545, 0.005902248, 0.0014923218]"
1324,22858,2,2,"[0.050178964, 0.0030134812, 0.94680756]"
1325,638,1,2,"[0.0041143917, 0.050123554, 0.9457621]"
1326,1381,0,0,"[0.9562159, 0.023938397, 0.019845627]"
1327,5197,0,0,"[0.96960515, 0.015672207, 0.014722676]"
1328,22928,2,0,"[0.48882008, 0.079797685, 0.4313822]"
1329,11869,1,1,"[0.00084956497, 0.9316611, 0.06748931]"
1330,15601,0,0,"[0.9878826, 0.0075425766, 0.004574804]"
1331,8106,0,0,"[0.9991049, 0.00075530005, 0.00013971646]"
1332,22856,2,2,"[0.0035710798, 0.00626744, 0.9901614]"
1333,19392,1,0,"[0.444214, 0.20983182, 0.3459542]"
1334,23427,2,0,"[0.9911177, 0.007567277, 0.0013149956]"
1335,22598,2,2,"[0.0070908004, 0.004300788, 0.98860836]"
1336,4017,1,1,"[0.0036834818, 0.90131825, 0.09499824]"
1337,15603,0,0,"[0.99854505, 0.0010983392, 0.00035657856]"
1338,23258,2,2,"[0.43454996, 0.007476845, 0.5579732]"
1339,4311,0,0,"[0.9892827, 0.005191279, 0.005526088]"
1340,23142,2,2,"[0.02740572, 0.006509429, 0.9660849]"
1341,17393,1,2,"[0.25831503, 0.12201939, 0.61966556]"
1342,249,0,0,"[0.6624123, 0.122533955, 0.21505378]"
1343,23174,2,2,"[0.0012421294, 0.0021800052, 0.9965778]"
1344,23000,2,2,"[0.0016996592, 0.00062526966, 0.9976751]"
1345,7860,1,0,"[0.96820796, 0.002554731, 0.029237347]"
1346,12290,1,1,"[0.12808487, 0.8352182, 0.036696926]"
1347,11803,1,1,"[0.00070596853, 0.9940777, 0.005216441]"
1348,15231,0,1,"[0.046822406, 0.5358541, 0.4173236]"
1349,2165,1,1,"[0.00037861953, 0.99602914, 0.003592242]"
1350,9223,0,0,"[0.9806222, 0.008484044, 0.010893729]"
1351,1891,1,2,"[0.31437367, 0.020097237, 0.6655291]"
1352,23276,2,2,"[0.0029664529, 0.004890854, 0.9921427]"
1353,18089,0,0,"[0.99040294, 0.0075618196, 0.0020352362]"
1354,22635,2,2,"[0.29162404, 0.008806283, 0.6995697]"
1355,23271,2,2,"[0.002962338, 0.006271269, 0.9907664]"
1356,18225,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1357,23516,2,2,"[0.00040293517, 0.0038229425, 0.9957741]"
1358,16875,0,0,"[0.99825376, 0.001597608, 0.0001486007]"
1359,10292,0,0,"[0.99114674, 0.00805556, 0.0007976085]"
1360,5838,0,0,"[0.9813415, 0.009037842, 0.009620733]"
1361,7447,0,0,"[0.5061465, 0.099666156, 0.39418727]"
1362,23079,2,0,"[0.88397133, 0.010453372, 0.10557532]"
1363,365,1,0,"[0.53072894, 0.3647643, 0.10450672]"
1364,14323,0,1,"[0.065043375, 0.89789605, 0.037060596]"
1365,23374,2,0,"[0.4904908, 0.019018391, 0.4904908]"
1366,3626,0,0,"[0.93798476, 0.0020518333, 0.059963357]"
1367,12066,1,1,"[0.003147185, 0.98881614, 0.008036618]"
1368,17074,0,0,"[0.9946873, 0.004606316, 0.0007064015]"
1369,10142,0,0,"[0.85932565, 0.11629708, 0.024377193]"
1370,4299,1,1,"[0.029533701, 0.8108086, 0.15965769]"
1371,4061,1,0,"[0.4551844, 0.089631125, 0.4551844]"
1372,22848,2,2,"[0.0019240227, 0.0014076451, 0.9966684]"
1373,11381,2,2,"[0.45141968, 0.037054785, 0.5115255]"
1374,8206,1,0,"[0.9452559, 0.0076825814, 0.047061518]"
1375,2959,0,0,"[0.9199509, 0.07551417, 0.0045349784]"
1376,17108,0,1,"[0.013703574, 0.9606948, 0.025601648]"
1377,11378,0,0,"[0.5401783, 0.039130386, 0.42069128]"
1378,4928,1,2,"[0.17336449, 0.049669757, 0.77696574]"
1379,5870,1,0,"[0.97721934, 0.014838291, 0.0079423655]"
1380,1141,0,0,"[0.970303, 0.010779092, 0.018917896]"
1381,22669,2,0,"[0.94467497, 0.028526712, 0.026798368]"
1382,23311,2,0,"[0.6145205, 0.012753965, 0.37272552]"
1383,12243,1,0,"[0.99052703, 0.008569738, 0.0009032437]"
1384,14948,0,0,"[0.9919225, 0.006278587, 0.0017988454]"
1385,6541,1,0,"[0.84444493, 0.008812574, 0.14674252]"
1386,22873,2,0,"[0.90382046, 0.0121112, 0.0840684]"
1387,23015,2,2,"[0.024087885, 0.0137248635, 0.96218723]"
1388,10052,1,1,"[0.29386163, 0.7049374, 0.0012009453]"
1389,3015,1,1,"[0.012483069, 0.9315718, 0.055945233]"
1390,7074,1,0,"[0.9807329, 0.009032237, 0.010234867]"
1391,16693,0,0,"[0.65736085, 0.10080955, 0.24182954]"
1392,11069,0,0,"[0.9987527, 0.0009694826, 0.0002777614]"
1393,23113,2,2,"[0.009949766, 0.094400756, 0.89564943]"
1394,11762,2,0,"[0.5268055, 0.06291795, 0.41027656]"
1395,5976,1,1,"[0.32872897, 0.61414653, 0.05712453]"
1396,5487,0,0,"[0.9985434, 0.0009692794, 0.00048738427]"
1397,23106,2,1,"[0.09337347, 0.53732723, 0.36929926]"
1398,6839,0,0,"[0.9645965, 0.018806636, 0.0165968]"
1399,424,0,1,"[0.0010154679, 0.92320335, 0.075781144]"
1400,23520,2,2,"[0.05591343, 0.17222549, 0.7718611]"
1401,22987,2,2,"[0.016816609, 0.005811665, 0.97737175]"
1402,23298,2,0,"[0.9690893, 0.009500617, 0.021409974]"
1403,1002,1,0,"[0.71943885, 0.26466677, 0.015894474]"
1404,10515,0,2,"[0.46817416, 0.001315005, 0.53051084]"
1405,17719,0,0,"[0.9955676, 0.0026269227, 0.0018054558]"
1406,23273,2,0,"[0.9964341, 0.0029792842, 0.0005866558]"
1407,19024,1,0,"[0.9361178, 0.011070029, 0.052812155]"
1408,2375,0,0,"[0.982466, 0.0066198036, 0.010914211]"
1409,17633,0,0,"[0.99651515, 0.0033762457, 0.00010852924]"
1410,11048,0,0,"[0.9930969, 0.005211294, 0.0016918596]"
1411,10959,1,0,"[0.9269821, 0.06715036, 0.005867533]"
1412,23392,2,2,"[0.032544546, 0.016364425, 0.95109105]"
1413,12341,2,0,"[0.9969042, 0.0024710787, 0.0006247865]"
1414,1329,0,0,"[0.90053356, 0.02554617, 0.073920295]"
1415,12984,1,2,"[0.010858696, 0.3173376, 0.6718037]"
1416,18241,1,0,"[0.6170101, 0.22698534, 0.1560046]"
1417,311,0,0,"[0.99784636, 0.0009099181, 0.0012437105]"
1418,23206,2,0,"[0.90929556, 0.084577665, 0.006126785]"
1419,19275,1,0,"[0.9673414, 0.018860154, 0.013798384]"
1420,991,0,0,"[0.6058889, 0.3674902, 0.0266209]"
1421,1816,1,1,"[0.00017922271, 0.99812037, 0.0017004176]"
1422,16814,0,0,"[0.9780016, 0.006190472, 0.015807923]"
1423,2852,0,0,"[0.98321354, 0.0027616445, 0.014024788]"
1424,22906,2,0,"[0.6647871, 0.058088448, 0.2771245]"
1425,16600,0,0,"[0.9988728, 0.00091085414, 0.00021634682]"
1426,6063,0,0,"[0.9683639, 0.0073935497, 0.024242515]"
1427,23039,2,2,"[0.005543596, 0.0020393748, 0.992417]"
1428,10542,1,0,"[0.97277313, 0.011503495, 0.015723413]"
1429,18819,1,0,"[0.9604321, 0.015523939, 0.024043947]"
1430,22742,2,0,"[0.9834343, 0.009057117, 0.0075086136]"
1431,13237,2,2,"[0.088787176, 0.014494107, 0.8967187]"
1432,1713,1,2,"[0.0025814758, 0.019074667, 0.97834384]"
1433,22827,2,2,"[0.45034346, 0.039350573, 0.510306]"
1434,22743,2,0,"[0.9948714, 0.0043280344, 0.00080060586]"
1435,5888,1,1,"[0.0007962857, 0.9895029, 0.009700744]"
1436,23172,2,0,"[0.9668245, 0.0057489485, 0.0274267]"
1437,10676,1,2,"[0.004723167, 0.037150584, 0.95812625]"
1438,9416,1,0,"[0.99780065, 0.0011683044, 0.0010310251]"
1439,22664,2,0,"[0.9470397, 0.018464334, 0.03449592]"
1440,11118,0,0,"[0.9959221, 0.003591856, 0.00048610484]"
1441,19126,0,0,"[0.9981304, 0.000625555, 0.0012440645]"
1442,23146,2,0,"[0.824124, 0.12638351, 0.04949249]"
1443,18540,1,0,"[0.9806223, 0.012344213, 0.0070335204]"
1444,8348,0,0,"[0.95507747, 0.022461269, 0.022461269]"
1445,3731,1,0,"[0.7133868, 0.23160277, 0.055010483]"
1446,23215,2,2,"[0.019973954, 0.017626954, 0.96239907]"
1447,2332,0,2,"[0.31916776, 0.31916776, 0.36166447]"
1448,9176,1,0,"[0.9868781, 0.009088833, 0.0040331455]"
1449,3734,0,0,"[0.98754466, 0.009681547, 0.0027738097]"
1450,23285,2,2,"[0.0038138125, 0.0027902448, 0.993396]"
1451,22832,2,2,"[0.0071094036, 0.0016886314, 0.991202]"
1452,4568,1,0,"[0.8694625, 0.07136983, 0.059167664]"
1453,13362,0,0,"[0.96082217, 0.034997944, 0.0041799084]"
1454,22862,2,0,"[0.57567996, 0.028661417, 0.39565867]"
1455,11984,0,0,"[0.97389954, 0.013050261, 0.013050261]"
1456,327,0,0,"[0.98390675, 0.010930217, 0.005163069]"
1457,19278,1,1,"[0.022491878, 0.95637894, 0.021129165]"
1458,23118,2,2,"[0.0369779, 0.009349477, 0.9536726]"
1459,23320,2,2,"[0.0014995352, 0.0010970834, 0.9974033]"
1460,22604,2,2,"[0.2829486, 0.03829293, 0.67875844]"
1461,15613,0,0,"[0.99500763, 0.004328627, 0.00066381646]"
1462,5077,1,1,"[0.18129489, 0.43490383, 0.38380128]"
1463,6286,0,0,"[0.48090595, 0.094696, 0.424398]"
1464,16723,1,0,"[0.8322805, 0.099401735, 0.06831775]"
1465,22588,2,2,"[0.00045784004, 0.0010317585, 0.9985104]"
1466,3948,1,2,"[0.0042613884, 0.07553492, 0.9202037]"
1467,10147,1,0,"[0.97920185, 0.012326333, 0.008471756]"
1468,200,0,0,"[0.98278874, 0.014922858, 0.0022884945]"
1469,23031,2,2,"[0.0054772305, 0.013986598, 0.9805362]"
1470,17053,1,0,"[0.9922214, 0.0071167154, 0.00066195766]"
1471,22963,2,0,"[0.8967747, 0.019812334, 0.08341304]"
1472,1519,0,0,"[0.9929549, 0.0066904775, 0.00035458233]"
1473,22892,2,2,"[0.017918654, 0.0037559539, 0.97832537]"
1474,16512,0,0,"[0.9977963, 0.0019262, 0.00027749542]"
1475,14860,1,1,"[0.0064129704, 0.9517692, 0.041817818]"
1476,23205,2,2,"[0.022730658, 0.010737202, 0.9665322]"
1477,23344,2,2,"[0.006648354, 0.006648354, 0.9867033]"
1478,22712,2,2,"[0.41333234, 0.05593845, 0.53072923]"
1479,9441,1,2,"[0.024176942, 0.01007845, 0.96574455]"
1480,701,1,0,"[0.772714, 0.22138628, 0.0058997446]"
1481,15012,0,0,"[0.9916455, 0.00589654, 0.0024580436]"
1482,23411,2,2,"[0.00048721104, 0.0013243769, 0.99818844]"
1483,3908,0,0,"[0.99040294, 0.0020352362, 0.0075618196]"
1484,17627,1,1,"[0.20975327, 0.64608556, 0.14416118]"
1485,22793,2,0,"[0.9866007, 0.0075327894, 0.0058665425]"
1486,3931,0,0,"[0.9606554, 0.012092867, 0.027251696]"
1487,10312,1,2,"[0.00061536767, 0.13288243, 0.8665022]"
1488,23434,2,2,"[0.075358674, 0.0065847677, 0.9180566]"
1489,22960,2,2,"[0.011070029, 0.052812155, 0.9361178]"
1490,22584,2,2,"[0.0008545342, 0.00159648, 0.997549]"
1491,13411,1,1,"[0.024633627, 0.63530964, 0.34005675]"
1492,11302,0,0,"[0.972622, 0.01896311, 0.008414829]"
1493,2992,0,2,"[0.022170408, 0.36917043, 0.60865915]"
1494,14445,0,0,"[0.9169458, 0.05861838, 0.024435777]"
1495,4797,0,0,"[0.9793983, 0.011581841, 0.009019947]"
1496,1521,1,0,"[0.6785278, 0.3205138, 0.000958319]"
1497,7646,0,0,"[0.9859622, 0.008530244, 0.00550754]"
1498,3548,0,0,"[0.98993343, 0.006265997, 0.003800519]"
1499,2697,0,0,"[0.9971722, 0.0003560883, 0.002471743]"
1500,10560,1,1,"[0.009426582, 0.9615375, 0.029035917]"
1501,5886,1,1,"[0.000784463, 0.97481155, 0.02440393]"
1502,22551,2,2,"[0.10650693, 0.0017215242, 0.89177155]"
1503,18761,0,0,"[0.989594, 0.005527827, 0.00487829]"
1504,37,1,0,"[0.9331837, 0.052646622, 0.014169646]"
1505,15890,1,1,"[0.055263147, 0.920214, 0.024522873]"
1506,14371,1,2,"[0.040637527, 0.36219832, 0.5971641]"
1507,10221,1,1,"[0.00096194126, 0.9909837, 0.008054235]"
1508,9607,1,1,"[0.0029655178, 0.99182993, 0.005204646]"
1509,13490,0,2,"[0.38843635, 0.046392106, 0.56517154]"
1510,22941,2,2,"[0.0024159462, 0.02292186, 0.97466224]"
1511,22997,2,2,"[0.03472311, 0.011999986, 0.95327693]"
1512,23390,2,2,"[0.0012424479, 0.001924341, 0.99683326]"
1513,22630,2,2,"[0.000803694, 0.00048746503, 0.99870884]"
1514,12245,1,1,"[0.0019870026, 0.9669311, 0.03108195]"
1515,23428,2,2,"[0.004894751, 0.0021720328, 0.9929333]"
1516,2162,0,1,"[0.0175802, 0.9598464, 0.022573425]"
1517,6288,0,2,"[0.14958976, 0.09073078, 0.7596795]"
1518,1025,1,2,"[0.042010065, 0.11419519, 0.8437947]"
1519,23186,2,2,"[0.010301253, 0.0026045647, 0.9870942]"
1520,22877,2,2,"[0.16232438, 0.013324397, 0.82435125]"
1521,5562,1,0,"[0.97882885, 0.0095961, 0.0115751065]"
1522,6787,0,2,"[0.103379674, 0.13274214, 0.7638782]"
1523,13363,0,0,"[0.9942471, 0.0049012275, 0.00085170567]"
1524,10078,0,0,"[0.97942984, 0.006599346, 0.013970816]"
1525,15104,0,0,"[0.998941, 0.00085572666, 0.0002032529]"
1526,2343,1,2,"[0.21194156, 0.21194156, 0.57611686]"
1527,23372,2,2,"[0.002173852, 0.00406129, 0.9937649]"
1528,289,0,0,"[0.9938619, 0.004899329, 0.0012387444]"
1529,22851,2,0,"[0.9834343, 0.009057117, 0.0075086136]"
1530,2152,1,2,"[0.001695069, 0.06360699, 0.9346979]"
1531,23279,2,2,"[0.31856337, 0.007037982, 0.67439866]"
1532,18222,0,2,"[0.26856253, 0.08718949, 0.644248]"
1533,15197,1,1,"[0.017742107, 0.803069, 0.17918892]"
1534,9289,0,0,"[0.99550194, 0.00090778025, 0.0035903407]"
1535,1231,1,0,"[0.54328805, 0.37339607, 0.083315924]"
1536,22878,2,2,"[0.0021806043, 0.0009676373, 0.99685174]"
1537,23478,2,2,"[0.00062560214, 0.0011687786, 0.99820566]"
1538,14538,1,0,"[0.9942984, 0.004901481, 0.00080014474]"
1539,22738,2,0,"[0.71745104, 0.14127448, 0.14127448]"
1540,22930,2,2,"[0.46526518, 0.007520311, 0.5272145]"
1541,15411,1,1,"[0.052089326, 0.9233054, 0.024605256]"
1542,930,1,2,"[0.025908655, 0.116114534, 0.8579768]"
1543,1238,0,2,"[0.010836781, 0.18044862, 0.80871457]"
1544,22733,2,2,"[0.23767914, 0.03021751, 0.7321033]"
1545,9451,0,0,"[0.9677531, 0.022759372, 0.009487517]"
1546,9320,1,1,"[0.005458134, 0.8623033, 0.1322385]"
1547,23188,2,2,"[0.024826353, 0.04357161, 0.93160206]"
1548,30,0,0,"[0.99749786, 0.0016993572, 0.00080271944]"
1549,6970,1,1,"[0.02018476, 0.913632, 0.066183284]"
1550,2136,1,2,"[0.0011798344, 0.3482338, 0.65058637]"
1551,8209,0,0,"[0.9775974, 0.013944678, 0.008457875]"
1552,7262,1,2,"[0.021874374, 0.1043568, 0.8737688]"
1553,19481,0,0,"[0.99395156, 0.003584749, 0.0024637596]"
1554,9963,1,1,"[0.08435562, 0.8003439, 0.11530047]"
1555,23366,2,2,"[0.012384695, 0.0037771186, 0.9838382]"
1556,22902,2,0,"[0.9124441, 0.02145863, 0.06609723]"
1557,22607,2,0,"[0.6048505, 0.028289234, 0.36686036]"
1558,23473,2,2,"[0.18088223, 0.008459974, 0.81065786]"
1559,4143,1,1,"[0.01237847, 0.98334366, 0.004277885]"
1560,800,0,0,"[0.96616626, 0.02005214, 0.013781621]"
1561,23306,2,0,"[0.9915547, 0.002169017, 0.0062762587]"
1562,22751,2,0,"[0.95564896, 0.03705453, 0.00729647]"
1563,6778,0,2,"[0.0005570033, 0.05337358, 0.94606936]"
1564,887,0,0,"[0.8805944, 0.026591646, 0.09281396]"
1565,13010,1,1,"[0.004197169, 0.9647898, 0.031013118]"
1566,23509,2,1,"[0.000665419, 0.88021094, 0.11912359]"
1567,7642,0,0,"[0.9919225, 0.006278587, 0.0017988454]"
1568,23220,2,2,"[0.024282228, 0.0057675354, 0.96995026]"
1569,23248,2,2,"[0.0038187641, 0.0014954496, 0.99468577]"
1570,23094,2,2,"[0.001919824, 0.0035867037, 0.9944935]"
1571,11402,1,0,"[0.43214053, 0.23130816, 0.3365514]"
1572,16326,0,0,"[0.9895336, 0.0037989842, 0.006667425]"
1573,22725,2,0,"[0.94957715, 0.011229192, 0.039193727]"
1574,16276,1,1,"[0.10501769, 0.7759816, 0.119000636]"
1575,22596,2,0,"[0.97539526, 0.011534503, 0.013070303]"
1576,18972,0,0,"[0.49221313, 0.12445097, 0.38333598]"
1577,22650,2,2,"[0.031816214, 0.038377676, 0.92980605]"
1578,9901,0,0,"[0.99570185, 0.0013210777, 0.0029770946]"
1579,6789,1,1,"[0.029290564, 0.70964545, 0.261064]"
1580,6295,0,0,"[0.99195296, 0.0031571689, 0.0048899185]"
1581,23350,2,2,"[0.0014046263, 0.0040644207, 0.994531]"
1582,22953,2,2,"[0.37328497, 0.011272229, 0.6154429]"
1583,12879,1,0,"[0.72965115, 0.26842368, 0.0019252707]"
1584,4137,0,0,"[0.9048113, 0.03734602, 0.05784265]"
1585,22626,2,0,"[0.68698484, 0.026637292, 0.28637788]"
1586,9003,1,0,"[0.48542398, 0.48542398, 0.029151976]"
1587,6915,0,2,"[0.17336449, 0.049669757, 0.77696574]"
1588,7705,2,1,"[0.0020666767, 0.83375686, 0.16417646]"
1589,6711,1,0,"[0.9018232, 0.03284891, 0.06532786]"
1590,306,0,0,"[0.9996259, 0.00027800424, 9.60757e-05]"
1591,8757,1,0,"[0.7334461, 0.23811509, 0.028438792]"
1592,23437,2,2,"[0.00217825, 0.0020462766, 0.9957755]"
1593,22752,2,2,"[0.0055412655, 0.0024589216, 0.99199975]"
1594,11618,1,0,"[0.99586284, 0.0038232831, 0.0003138342]"
1595,22924,2,2,"[0.00023047645, 0.00013132153, 0.9996382]"
1596,3921,1,1,"[0.44242224, 0.5013301, 0.056247678]"
1597,550,1,2,"[0.0074146716, 0.021455064, 0.9711303]"
1598,23239,2,2,"[0.0055045118, 0.009075404, 0.98542005]"
1599,22911,2,2,"[0.3173376, 0.010858696, 0.6718037]"
1600,8516,0,0,"[0.93257076, 0.0409743, 0.026454996]"
1601,18589,0,0,"[0.9898085, 0.004306009, 0.005885617]"
1602,13184,0,0,"[0.9977088, 0.0021824792, 0.00010865924]"
1603,16077,0,0,"[0.99757296, 0.002182182, 0.00024483402]"
1604,10186,1,1,"[0.00392982, 0.8486048, 0.14746541]"
1605,18855,1,0,"[0.93680793, 0.041160468, 0.02203161]"
1606,13690,1,0,"[0.8797869, 0.015137569, 0.10507557]"
1607,721,1,0,"[0.9632321, 0.027324792, 0.009443195]"
1608,5534,1,1,"[0.025908655, 0.8579768, 0.116114534]"
1609,16516,0,0,"[0.99805033, 0.0013241937, 0.0006255048]"
1610,23125,2,0,"[0.96964765, 0.008930146, 0.021422308]"
1611,10304,0,2,"[0.14495556, 0.020882828, 0.83416164]"
1612,16538,1,0,"[0.79556626, 0.047777466, 0.15665628]"
1613,633,0,0,"[0.913632, 0.02018476, 0.066183284]"
1614,23291,2,2,"[0.0048996974, 0.0011637801, 0.9939366]"
1615,16987,0,0,"[0.99781007, 0.0020504575, 0.00013953539]"
1616,22652,2,2,"[0.017042056, 0.052493226, 0.9304647]"
1617,19421,0,0,"[0.99534625, 0.0040677525, 0.00058601535]"
1618,8745,0,0,"[0.99953544, 0.00020337384, 0.0002611372]"
1619,6389,1,0,"[0.73067915, 0.20934309, 0.059977796]"
1620,8172,1,1,"[0.07154058, 0.67875814, 0.24970117]"
1621,3117,0,0,"[0.9707408, 0.011479462, 0.017779738]"
1622,5265,1,0,"[0.96787876, 0.0028939052, 0.029227406]"
1623,4251,1,0,"[0.59395033, 0.045800533, 0.3602491]"
1624,6599,0,0,"[0.79556626, 0.047777466, 0.15665628]"
1625,17444,0,0,"[0.97171944, 0.005427981, 0.022852652]"
1626,13733,0,0,"[0.6688895, 0.085039765, 0.24607071]"
1627,23454,2,2,"[0.0008551687, 0.0008551687, 0.99828964]"
1628,288,0,0,"[0.9967751, 0.0029803037, 0.0002446382]"
1629,1805,0,0,"[0.97857, 0.007471474, 0.013958551]"
1630,23047,2,0,"[0.84745467, 0.022583902, 0.12996139]"
1631,23076,2,0,"[0.98667777, 0.0070769535, 0.006245389]"
1632,22639,2,2,"[0.0008552546, 0.00075475953, 0.99838996]"
1633,15512,1,1,"[0.24083206, 0.4499335, 0.30923447]"
1634,23135,2,2,"[0.07111763, 0.00661497, 0.92226744]"
1635,4883,1,0,"[0.95636564, 0.03947392, 0.004160521]"
1636,23251,2,0,"[0.58632314, 0.058053855, 0.35562298]"
1637,22539,2,2,"[0.0005190516, 0.0004876039, 0.99899334]"
1638,14980,0,0,"[0.9968831, 0.0026303937, 0.0004865739]"
1639,2614,1,0,"[0.58413607, 0.35429645, 0.061567485]"
1640,23402,2,2,"[0.037171215, 0.0041704946, 0.9586583]"
1641,9262,0,0,"[0.5224289, 0.07070306, 0.406868]"
