,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
841,17188,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
842,15427,1,2,2,2,2,0,0,2,2,0,0,2,2,0,1,1,-1,0,2,2,2
843,22541,2,2,2,2,2,2,2,0,2,-1,2,0,2,2,-1,2,2,2,2,2,2
844,3602,0,1,1,1,1,1,2,2,0,-1,2,2,2,0,2,1,1,2,2,2,1
845,23501,2,2,0,0,0,2,0,-1,0,2,0,2,2,0,0,2,2,2,0,0,2
846,15766,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
847,22985,2,2,2,2,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0,2,2
848,23394,2,1,0,0,0,0,-1,2,2,0,0,2,2,0,-1,0,0,0,2,0,0
849,3646,1,0,0,0,0,0,2,-1,0,0,0,2,2,-1,2,0,0,0,2,0,0
850,10704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,4143,1,1,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,1,1
852,22950,2,0,2,2,0,-1,2,2,2,0,0,0,2,0,0,-1,0,0,0,0,0
853,7007,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0
854,1238,0,2,-1,2,2,2,-1,2,2,1,2,0,2,0,-1,1,-1,-1,2,2,2
855,7109,0,2,0,0,0,0,0,-1,0,0,0,2,2,0,-1,0,2,2,0,0,0
856,10165,0,0,0,0,0,0,-1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
857,19081,1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0
858,11944,1,2,-1,1,1,1,0,2,-1,2,2,0,2,2,0,1,2,1,2,2,1
859,23177,2,0,0,2,0,2,-1,2,2,0,0,0,2,0,0,2,0,0,0,0,0
860,483,1,1,1,2,2,1,0,2,-1,1,0,-1,2,0,0,1,0,0,2,0,1
861,3525,1,2,2,2,1,1,0,-1,2,2,2,2,1,0,2,1,2,2,0,2,2
862,23464,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,0,2,2,2,2,2,2
863,23305,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,2,2,2,2,2,2,2
864,6924,1,1,1,1,1,1,0,2,1,1,2,0,1,-1,-1,1,1,1,0,1,1
865,15829,1,1,1,1,1,1,-1,-1,-1,0,-1,0,1,-1,0,1,0,1,0,1,1
866,18015,0,1,1,1,0,1,0,-1,1,-1,0,2,0,0,-1,0,0,0,0,0,1
867,14844,0,1,0,0,0,0,2,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
868,7372,1,2,2,2,0,2,0,2,0,0,0,2,2,0,1,1,-1,0,0,0,2
869,699,1,1,1,1,0,1,0,2,1,0,0,2,0,2,1,1,0,0,-1,1,1
870,7395,0,0,0,0,0,0,2,2,0,0,0,0,1,-1,-1,0,0,0,0,0,0
871,22539,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2,0,2,2
872,23378,2,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1
873,6679,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
874,23079,2,0,0,0,0,0,0,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
875,10702,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
876,22824,2,2,0,0,0,0,0,2,0,2,0,2,-1,0,0,0,0,0,0,0,0
877,16358,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
878,23078,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
879,4725,1,0,1,1,2,0,-1,-1,1,0,2,0,2,0,-1,0,0,0,-1,0,0
880,23362,2,0,0,0,0,0,0,2,0,0,-1,2,0,-1,0,0,0,0,0,0,0
881,7646,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
882,4105,0,2,1,1,1,1,0,2,1,2,2,0,2,-1,-1,1,2,0,0,2,1
883,4299,1,1,1,1,1,1,2,2,1,2,2,-1,2,1,1,1,1,1,2,1,1
884,23416,2,1,-1,2,1,2,0,2,2,0,2,2,2,2,1,2,1,2,2,2,2
885,22732,2,2,2,2,2,2,2,2,2,-1,0,0,2,2,2,2,2,2,2,2,2
886,17428,1,1,1,1,1,1,0,2,1,1,-1,2,2,-1,-1,1,1,1,0,1,1
887,23062,2,2,2,2,2,2,0,-1,2,2,0,0,2,2,-1,2,2,2,2,2,2
888,7532,1,1,1,1,2,1,2,-1,1,2,2,2,2,2,1,1,2,2,2,2,1
889,14749,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
890,22819,2,-1,2,-1,2,2,0,2,2,2,-1,0,2,-1,2,-1,2,2,2,2,2
891,23309,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,2,2,2,2,0,2,2
892,23106,2,1,0,1,1,0,1,-1,-1,0,1,0,2,0,2,1,1,2,2,1,1
893,13868,1,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,-1,0,0,0,0,0
894,23036,2,2,2,2,2,2,0,2,2,0,-1,0,2,-1,0,2,2,2,2,2,2
895,11225,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
896,5117,0,1,0,0,0,0,1,2,0,2,0,2,2,0,0,0,0,0,0,0,0
897,22991,2,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
898,15098,0,0,0,0,0,0,0,2,0,0,0,2,2,-1,0,1,0,0,0,0,0
899,13941,1,2,1,2,2,1,-1,2,1,2,1,0,2,0,0,1,-1,-1,2,2,2
900,10208,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0
901,22717,2,2,2,2,2,2,0,-1,2,-1,0,0,2,0,0,2,2,2,0,2,2
902,17043,1,0,0,0,0,0,0,-1,0,0,0,2,2,0,2,0,0,0,2,0,0
903,8964,0,0,-1,1,0,0,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
904,13459,1,1,1,1,1,1,0,-1,1,-1,0,2,1,1,0,1,1,1,0,1,1
905,23209,2,2,2,2,2,2,-1,2,2,-1,2,2,2,0,0,2,-1,2,2,2,2
906,23269,2,2,2,2,2,2,0,2,2,2,0,2,2,2,0,2,0,0,0,2,2
907,23444,2,-1,0,0,1,0,0,2,0,0,0,2,2,0,-1,1,-1,-1,2,0,0
908,19392,1,2,0,2,1,2,0,-1,2,-1,2,0,2,2,1,1,0,0,2,2,2
909,11765,1,1,1,1,1,1,2,2,1,0,0,2,1,2,1,1,1,1,2,1,1
910,6696,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
911,5911,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
912,22699,2,2,2,2,0,2,0,-1,2,1,0,0,2,2,0,0,0,0,0,0,2
913,23506,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,0,2,2,0,2,2
914,1109,1,1,1,1,1,1,1,2,1,-1,1,2,1,1,1,1,-1,1,0,1,1
915,6492,1,1,1,1,1,1,0,-1,1,2,-1,-1,2,1,-1,1,1,1,0,1,1
916,148,0,-1,0,0,-1,0,0,2,-1,0,0,0,2,0,0,-1,0,0,-1,0,0
917,22999,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,2,2,0,2,2
918,23142,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,0,2,2,2,0,2,2
919,18627,1,2,0,1,0,0,2,2,0,0,0,2,2,0,2,1,-1,0,2,0,0
920,23461,2,2,-1,2,2,2,0,2,2,0,2,0,2,0,1,2,2,2,2,2,2
921,1142,1,1,1,1,0,0,0,2,1,0,0,0,2,0,0,1,0,0,2,0,1
922,18225,0,1,-1,2,2,0,2,2,2,1,0,2,2,-1,0,1,-1,0,2,2,2
923,23038,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,2
924,1624,1,0,0,0,0,0,-1,-1,0,-1,0,2,2,0,0,0,0,0,0,0,0
925,19338,1,1,-1,1,1,1,-1,-1,1,0,0,-1,2,-1,0,1,1,1,2,1,1
926,9454,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
927,22935,2,2,-1,0,2,2,2,2,2,0,0,2,2,-1,0,2,0,2,0,2,2
928,15535,0,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2
929,15510,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
930,6915,0,2,1,2,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,2,2
931,15506,0,1,1,0,0,0,2,2,1,0,0,2,2,2,2,1,0,0,2,0,0
932,15235,0,0,0,0,0,0,0,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
933,9818,0,1,1,1,1,0,-1,2,0,0,0,0,2,2,0,-1,0,0,0,0,1
934,15502,1,2,1,2,2,2,2,2,-1,0,2,2,2,2,1,1,2,2,2,2,2
935,1716,1,2,-1,1,2,1,2,2,2,2,2,2,2,0,-1,1,2,2,2,2,2
936,23263,2,0,-1,0,1,0,-1,0,2,0,2,2,2,0,1,1,0,0,2,0,0
937,22943,2,2,2,2,2,2,2,0,2,2,0,0,2,0,0,2,2,2,2,2,2
938,18089,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0
939,3588,0,2,-1,1,1,1,-1,2,2,2,-1,2,2,2,2,1,2,2,2,2,2
940,22913,2,2,2,2,2,2,-1,-1,2,2,2,2,2,0,2,2,2,2,2,2,2
941,22605,2,2,2,0,0,0,0,2,2,0,0,2,-1,-1,2,0,0,0,-1,0,0
942,13183,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-1,0,0,0,0,0
943,22963,2,0,0,0,0,0,-1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
944,22789,2,2,2,2,2,2,-1,2,2,0,0,-1,2,0,2,2,2,2,2,2,2
945,23429,2,2,2,2,2,2,0,2,2,0,0,0,2,-1,-1,2,2,2,0,2,2
946,17621,1,-1,1,1,1,1,0,2,1,0,2,2,2,2,1,1,1,1,2,1,1
947,12316,0,2,0,0,0,0,-1,-1,0,0,0,2,2,0,0,1,1,0,0,0,0
948,19459,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0
949,22560,2,2,2,2,2,2,0,0,2,0,0,0,2,0,1,2,2,2,0,2,2
950,22922,2,2,0,2,0,2,-1,2,2,0,0,0,2,-1,2,0,0,0,0,0,2
951,22675,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,2
952,22735,2,1,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0
953,12004,0,2,-1,1,2,1,0,2,-1,0,2,0,2,0,0,1,-1,-1,2,2,-1
954,13362,0,0,0,0,1,0,0,2,0,0,0,2,1,-1,0,0,0,0,0,0,0
955,6538,0,2,1,1,2,1,-1,2,1,2,2,0,2,1,1,1,-1,2,2,2,1
956,22652,2,2,2,2,2,2,-1,2,2,1,0,0,2,0,2,2,2,2,2,2,2
957,23176,2,1,-1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0
958,17792,0,0,0,0,0,0,-1,2,0,0,0,2,0,-1,0,0,0,0,2,0,0
959,3758,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
960,22906,2,2,0,2,0,2,0,2,2,0,0,0,2,0,2,0,2,2,0,2,2
961,4999,1,1,1,1,1,1,2,2,1,-1,1,2,1,0,-1,1,1,1,0,1,1
962,23338,2,2,1,1,1,2,2,-1,2,1,2,2,2,0,1,1,2,2,2,2,2
963,8575,1,1,1,1,1,1,0,2,1,0,1,-1,1,1,2,1,1,0,-1,1,1
964,11305,0,1,0,2,0,2,0,-1,0,-1,0,2,2,0,-1,1,0,0,0,0,0
965,5090,1,1,1,1,0,1,2,2,1,0,0,2,2,-1,0,1,0,0,0,0,1
966,23317,2,2,2,2,0,2,-1,2,2,0,0,2,2,2,2,0,0,0,2,2,2
967,23441,2,0,2,2,0,2,0,0,-1,0,0,0,2,0,0,2,0,0,0,0,2
968,2032,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0
969,6120,0,0,0,0,-1,0,0,-1,0,0,0,2,2,0,0,0,0,0,2,0,0
970,23450,2,2,-1,2,2,2,2,2,2,1,0,0,2,2,2,2,2,2,2,2,2
971,22734,2,2,2,2,2,2,-1,-1,2,0,2,2,2,0,2,1,0,0,2,2,2
972,7450,1,2,1,1,0,1,0,2,1,0,0,0,1,0,2,1,0,1,0,0,1
973,15924,0,0,2,0,0,0,2,2,1,2,0,0,2,0,2,0,0,0,0,0,0
974,17633,0,-1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
975,5617,1,1,-1,-1,0,0,2,2,2,0,2,-1,2,2,2,2,0,0,0,2,0
976,16821,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
977,19354,0,1,1,1,0,0,0,-1,2,2,0,0,2,0,-1,1,0,0,0,0,1
978,23419,2,2,2,2,2,2,-1,2,2,2,2,0,2,2,1,2,2,2,2,2,2
979,12968,0,0,-1,1,1,1,0,-1,1,0,1,2,-1,1,0,1,1,0,0,1,1
980,5485,0,0,1,1,1,1,-1,-1,1,0,0,2,1,1,0,1,0,0,0,1,1
981,4708,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0
982,23509,2,1,1,1,1,1,-1,2,1,0,2,2,1,1,2,1,1,1,2,1,1
983,8033,1,2,1,1,1,1,1,2,1,2,-1,2,2,1,1,1,2,1,2,1,1
984,23171,2,0,2,2,0,2,0,2,2,0,0,0,2,0,0,2,0,2,0,0,2
985,23274,2,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0
986,22598,2,-1,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2
987,6389,1,1,1,1,1,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1
988,11048,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
989,13001,1,0,0,0,-1,0,2,2,0,0,0,2,2,-1,2,0,0,0,0,0,0
990,6781,0,1,0,0,1,0,2,2,0,0,0,2,2,0,2,1,1,2,2,0,1
991,4261,1,1,1,1,1,0,-1,2,2,0,2,0,1,0,1,1,1,1,0,1,1
992,22841,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,0,0,2,0,2,2
993,22577,2,2,2,2,2,2,-1,2,2,2,0,2,2,-1,2,2,2,2,2,2,2
994,745,1,2,2,2,0,0,2,2,0,0,0,2,2,0,2,1,2,2,-1,2,2
995,23183,2,0,2,2,2,2,0,-1,2,2,0,0,2,0,0,0,0,0,0,0,2
996,19490,1,1,1,1,1,1,-1,0,1,0,0,2,2,0,2,1,0,0,-1,1,1
997,404,1,1,1,1,1,1,-1,2,1,2,1,2,1,1,1,1,2,-1,2,1,1
998,23348,2,2,2,2,2,2,-1,2,2,0,0,0,2,0,0,2,2,2,2,2,2
999,17944,1,1,1,1,0,0,0,2,1,2,0,2,1,0,2,0,0,0,0,0,1
1000,14980,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1001,13245,0,2,0,0,0,0,-1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
1002,2615,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,16154,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1004,23175,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,0,2,2,2,2,2,2
1005,8096,1,1,1,1,1,1,2,2,1,-1,0,2,2,2,2,1,1,1,0,1,1
1006,23112,2,0,0,0,0,0,0,-1,2,2,0,0,2,0,0,0,0,0,2,0,0
1007,18246,1,0,1,1,1,0,-1,2,1,2,0,2,1,-1,2,1,0,0,0,0,1
1008,16647,1,1,1,1,1,1,-1,-1,1,2,0,0,1,0,2,1,0,0,0,1,1
1009,12730,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1010,13414,1,1,1,1,1,1,2,-1,1,-1,1,2,1,1,2,1,1,1,2,1,1
1011,23469,2,2,-1,2,1,2,0,-1,2,0,2,2,2,1,0,1,2,2,2,2,2
1012,17182,1,2,1,2,1,0,-1,2,2,0,2,2,2,0,2,1,1,1,2,2,1
1013,23299,2,-1,2,2,2,2,0,-1,2,-1,0,0,2,1,2,2,0,0,2,2,2
1014,22665,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
1015,4692,1,0,-1,0,0,0,-1,2,0,-1,0,0,2,1,0,0,0,-1,0,0,0
1016,10515,0,2,2,2,0,0,0,2,0,0,0,0,2,2,0,2,0,2,0,0,2
1017,18901,1,2,2,2,1,2,2,-1,2,1,1,2,2,-1,2,1,1,2,2,2,2
1018,23124,2,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
1019,23014,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
1020,11646,1,0,1,0,2,0,1,2,1,2,0,2,2,0,0,1,2,0,0,0,0
1021,23170,2,2,-1,2,2,2,2,-1,2,0,0,2,2,2,0,-1,2,2,-1,2,2
1022,23021,2,2,2,2,0,2,-1,2,2,0,0,2,2,0,0,2,2,2,2,2,2
1023,17430,0,0,0,0,0,0,2,-1,0,2,0,0,2,0,0,0,0,0,2,0,0
1024,22624,2,2,2,2,2,2,2,2,2,2,2,-1,2,2,0,2,2,2,2,2,2
1025,12505,1,1,0,0,0,0,0,2,0,0,-1,2,2,0,0,0,0,0,0,0,0
1026,23520,2,2,2,1,1,2,0,-1,-1,0,0,2,2,0,2,1,2,2,2,2,2
1027,22557,2,2,2,2,2,2,2,2,2,0,0,1,2,0,2,2,0,0,2,2,2
1028,1877,0,0,-1,0,0,0,0,2,2,1,0,0,2,2,0,0,0,0,2,0,0
1029,22759,2,-1,1,1,1,2,1,2,1,2,-1,0,2,2,0,1,1,1,2,1,1
1030,22579,2,0,2,0,0,2,0,-1,2,0,0,0,2,0,-1,2,0,0,0,0,0
1031,6453,0,2,-1,2,1,1,-1,2,1,-1,2,0,2,2,-1,-1,-1,2,-1,2,2
1032,7918,0,2,0,0,0,0,0,2,0,-1,0,2,2,0,0,-1,-1,0,2,0,0
1033,13178,1,0,-1,0,0,0,0,2,-1,0,0,2,2,0,0,0,0,0,2,0,0
1034,839,1,2,-1,2,2,0,0,2,2,2,2,-1,2,0,2,0,0,-1,2,2,2
1035,14068,1,2,1,1,1,1,-1,2,2,-1,2,2,2,1,2,1,1,1,0,1,1
1036,18949,1,1,1,-1,-1,1,2,2,2,1,0,-1,1,0,1,-1,1,1,0,1,1
1037,9585,1,1,1,1,1,1,-1,-1,1,2,1,2,1,1,-1,1,1,1,0,1,1
1038,9621,1,0,0,0,2,0,0,2,-1,0,-1,2,2,1,0,0,0,0,2,0,0
1039,30,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,4044,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,2,2,2,2
1041,3471,0,2,2,2,2,2,-1,2,0,-1,2,2,2,0,0,2,2,2,2,2,2
1042,5444,1,1,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0,0,2,0,0
1043,5000,1,1,1,1,1,1,0,2,1,2,1,2,1,2,1,1,1,1,0,1,1
1044,16775,0,2,1,1,1,1,0,-1,1,0,0,0,2,0,0,1,1,1,2,1,1
1045,23096,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,0,2,2,2,2,2,2
1046,17592,0,0,0,0,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0
1047,22870,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,-1,2,2,0,0,2,2
1048,17986,1,1,1,1,2,1,0,-1,1,2,1,2,1,0,0,1,2,1,0,1,1
1049,13361,1,1,1,1,1,1,-1,2,1,-1,2,2,1,1,2,1,0,0,0,1,1
1050,19313,1,0,1,1,0,1,0,-1,1,-1,0,2,2,-1,0,1,2,2,0,0,1
1051,22940,2,-1,2,2,2,2,2,2,2,2,2,2,2,1,0,1,2,2,2,2,2
1052,23132,2,2,2,2,1,2,0,2,2,-1,0,2,2,-1,0,1,2,2,2,2,2
1053,41,0,0,0,0,0,0,-1,-1,0,0,0,-1,2,0,0,0,-1,0,0,0,0
1054,3940,1,-1,2,2,2,2,-1,-1,2,2,2,2,2,0,-1,2,-1,-1,2,2,2
1055,477,0,2,2,0,2,2,-1,2,-1,0,0,2,2,0,0,-1,-1,2,2,2,2
1056,19419,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0
1057,18131,0,0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0
1058,8365,1,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0
1059,289,0,0,0,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,14617,1,1,1,1,1,0,0,2,1,2,0,2,0,0,0,0,0,0,-1,0,1
1061,22967,2,2,2,2,2,2,1,2,2,0,0,2,2,0,2,2,2,2,0,2,2
1062,5219,1,0,0,2,0,0,0,-1,0,0,0,0,2,0,0,0,-1,0,0,0,0
1063,23123,2,2,2,2,2,2,2,-1,2,0,0,2,2,0,0,2,2,2,0,2,2
1064,22848,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,0,2,2,2,2,2,2
1065,5313,1,0,-1,1,2,1,-1,2,-1,2,0,0,2,2,-1,0,0,0,0,0,0
1066,23090,2,2,2,2,2,2,-1,2,2,0,0,0,2,-1,2,2,2,2,2,2,2
1067,22798,2,2,-1,2,2,-1,1,-1,-1,2,2,2,2,2,1,1,-1,-1,2,2,-1
1068,23064,2,2,2,2,0,2,-1,-1,2,0,0,2,2,2,2,0,0,0,-1,2,2
1069,4123,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0
1070,23197,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,1,2,2,-1,2,2,2
1071,14122,1,1,1,1,1,1,2,2,1,2,2,0,2,-1,2,1,-1,1,2,1,1
1072,19429,1,0,0,0,1,0,-1,-1,2,2,0,2,1,-1,0,0,0,-1,0,0,0
1073,3764,1,1,0,1,0,-1,0,-1,2,0,0,2,2,0,0,0,0,0,0,0,0
1074,8537,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0
1075,22927,2,2,2,2,2,2,2,-1,2,1,2,2,2,0,0,2,2,2,0,2,2
1076,251,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0
1077,22667,2,0,2,2,0,2,0,-1,2,-1,0,2,2,0,0,2,0,0,0,0,2
1078,15826,1,0,-1,0,0,0,-1,2,2,-1,0,2,2,0,0,0,2,2,2,0,0
1079,23301,2,2,2,2,2,2,0,-1,2,-1,-1,0,2,0,0,1,2,2,2,2,2
1080,12482,0,2,1,2,2,2,-1,2,2,1,0,0,2,1,2,0,2,2,-1,2,2
1081,16373,1,0,-1,0,2,0,-1,-1,2,0,0,0,2,0,-1,1,0,0,0,0,0
1082,22610,2,2,2,2,2,2,-1,-1,2,0,0,2,2,0,2,2,2,2,0,2,2
1083,22969,2,2,2,2,2,2,-1,-1,2,-1,0,2,2,0,2,2,0,2,0,2,2
1084,23353,2,2,2,2,2,2,-1,2,2,1,0,2,2,2,0,2,2,2,2,2,2
1085,23187,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,0,2,2,2,0,2,2
1086,10777,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1087,1233,0,0,0,0,0,0,0,2,-1,2,0,0,2,0,2,0,0,0,0,0,0
1088,17090,1,2,1,0,0,0,-1,2,0,2,0,2,2,1,2,1,2,0,0,2,0
1089,23296,2,-1,2,1,1,2,-1,2,2,-1,-1,2,2,1,0,1,1,1,2,2,1
1090,23318,2,2,2,2,2,2,0,2,2,-1,0,2,2,0,0,2,0,2,-1,2,2
1091,16677,0,0,0,0,0,0,0,2,1,-1,0,2,2,0,0,0,0,0,0,0,0
1092,15189,0,2,0,2,2,0,2,2,0,-1,2,0,2,-1,2,2,2,-1,2,2,2
1093,22573,2,0,2,2,0,2,0,2,2,1,0,0,2,0,0,2,0,0,0,0,2
1094,10676,1,2,1,2,2,1,2,2,1,2,2,0,2,-1,-1,1,2,-1,2,2,2
1095,17287,2,1,1,1,1,1,-1,2,2,0,-1,2,2,2,-1,1,0,-1,2,1,1
1096,23158,2,2,2,2,2,2,-1,2,2,2,0,0,2,-1,0,2,2,2,2,2,2
1097,13447,0,2,0,2,2,2,2,2,2,1,0,0,2,0,0,2,2,2,2,2,2
1098,8413,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
1099,7147,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0
1100,23396,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,2
1101,9896,1,0,2,1,2,0,0,2,2,0,0,0,2,-1,1,1,0,-1,2,0,2
1102,9639,1,0,1,0,0,0,0,2,1,2,0,2,2,0,-1,0,0,0,0,0,0
1103,22603,2,1,-1,0,1,1,0,2,0,0,2,-1,2,0,-1,1,2,2,2,2,1
1104,11378,0,1,-1,0,0,0,2,-1,0,-1,0,0,2,0,2,2,-1,0,2,0,0
1105,23494,2,2,2,2,2,-1,-1,2,2,0,0,0,2,1,0,2,2,2,0,2,2
1106,22814,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2
1107,23322,2,2,2,2,0,2,0,-1,2,2,0,0,2,0,2,-1,0,0,0,2,2
1108,22763,2,1,1,0,2,1,0,2,1,-1,0,0,2,1,2,1,0,0,0,0,1
1109,8103,0,0,0,0,2,0,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1110,22968,2,-1,2,2,2,2,-1,-1,2,2,0,2,2,2,2,2,2,2,2,2,2
1111,23381,2,2,1,0,0,0,2,-1,1,0,0,-1,2,0,0,1,0,0,0,0,0
1112,14211,1,1,0,0,0,0,0,-1,0,2,0,-1,0,0,0,0,0,0,-1,0,0
1113,18372,1,1,1,1,1,1,-1,2,1,-1,2,0,1,0,2,1,1,1,2,1,1
1114,16803,0,2,1,0,0,0,-1,2,1,2,0,0,2,0,-1,1,0,2,2,0,0
1115,10664,0,0,0,0,0,0,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0
1116,6573,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1117,6836,1,2,1,0,2,2,-1,2,2,0,2,2,2,-1,0,1,0,0,0,2,2
1118,23100,2,2,2,2,2,2,0,-1,2,0,0,0,2,-1,2,2,2,2,2,2,2
1119,19255,1,1,2,-1,1,1,2,2,-1,0,0,2,2,0,-1,1,-1,1,0,1,1
1120,4014,1,2,1,1,1,1,-1,-1,1,-1,0,-1,2,1,0,1,1,2,2,1,1
